@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,13.5,54,0,0,0,4,0
1,3,0.12,34.53,2585.61,0,3,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.25,8.72,139.48,3,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.11,39.2,3363.54,0,3,0,11,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.25,8.72,139.48,0,0,0,6,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,2,0.18,15.23,460.69,0,0,0,7,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
5,11,0.02,61.07,176429.01,0,23,0,24,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,14.99,134.92,0,0,0,6,0
1,1,1,18.09,18.09,0,0,0,2,0
1,5,0.07,50.46,11794.86,3,6,0,15,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
7,12,0.04,93.92,49471.62,20,12,6,20,0
1,1,0.38,16.84,119.78,3,4,0,4,0
1,1,0.3,27.41,304.59,0,0,0,5,0
1,2,0,0,0,0,0,0,0,0
1,1,0.33,14.99,134.92,0,0,0,6,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
3,5,0.1,53.98,5397.5,1,3,0,12,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,1,0.2,22.4,560,1,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
6,5,0.05,34.05,15107.52,1,5,0,19,0
1,1,0.19,33.17,914.37,0,4,0,7,0
1,1,0.4,26.63,166.42,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.23,11.86,227.03,1,1,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0.22,11.95,241.98,0,0,0,9,0
1,3,0.09,29.72,3595.9,0,1,0,14,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,24.6,1039.42,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,4,0.07,18.76,4192.89,0,0,0,13,0
3,3,0.04,28.09,14713.79,0,7,0,19,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,11,0.07,49.35,10627.05,1,3,1,15,0
1,1,1,8,8,0,0,0,2,0
1,1,0.4,9.6,60,0,0,0,5,0
5,7,0.03,48.61,73638.77,0,19,0,22,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.3,11.7,130,0,0,0,5,0
1,1,0.29,15.86,194.27,0,1,0,7,0
1,3,0.16,16.5,654.97,0,0,0,7,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.5,7.75,31.02,2,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
3,1,0.1,9.62,1040.81,0,0,0,13,0
1,1,0.3,20.76,230.63,0,3,0,5,0
1,4,0.08,28.43,4184.99,1,6,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,1,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.21,17.95,390.89,3,0,0,8,0
1,1,0.22,8,162,0,0,0,6,0
1,9,0.05,37.59,14609.41,8,10,0,24,0
3,5,0.09,36.86,5016.67,1,1,0,14,0
1,1,0.12,19.5,1287.46,0,0,0,10,0
1,2,0,0,0,0,0,0,0,0
1,1,1,8,8,0,0,0,2,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.33,7.49,67.38,0,0,0,6,0
5,6,0.05,41.61,14691.13,7,7,4,14,0
1,2,0.18,15.23,460.69,0,0,0,7,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,0.4,9.6,60,6,2,0,5,0
5,9,0.05,35.23,11773.96,2,3,0,15,0
1,2,0.21,30.86,672,3,2,1,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
13,14,0.04,54.04,33105.44,3,10,0,18,0
1,6,0.04,39.51,22758.88,6,6,0,16,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.16,16.78,663.06,0,0,0,8,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
5,7,0.1,40.75,4262.28,3,4,0,15,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,1,0,0,0,0,0,0,4,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,1,0.08,26.69,4665.3,3,8,0,14,0
16,17,0.04,81.73,53276.94,1,13,0,19,0
4,5,0.06,29.87,8344.83,0,4,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
15,19,0.04,70.4,49778.18,12,3,3,20,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.1,9.29,910.8,5,3,0,11,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.17,17.98,601.71,1,2,0,9,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,16.2,720,0,3,0,10,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
10,17,0.05,56.75,21323.71,2,7,1,16,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.29,8.15,99.85,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.13,30.12,1867.83,5,4,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.44,25.73,134.42,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,7,0.04,23.36,15946.3,0,4,0,19,0
1,1,0,0,0,0,0,0,1,0
1,3,0.11,20.17,1584.94,1,0,0,13,0
1,1,0,0,0,0,0,0,0,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,2,0.21,12.33,284.19,0,0,0,8,0
7,6,0.04,15.2,8324.42,4,3,0,18,0
1,1,0.25,8.72,139.48,0,0,0,6,0
1,1,0,0,0,0,0,0,0,0
4,5,0.06,40.95,12185.29,2,9,1,18,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,2,0.15,17.59,831.38,0,1,0,10,0
1,1,0.25,18.08,289.36,0,2,0,7,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,0.5,7.75,31.02,0,0,0,4,0
3,5,0.08,33.74,5188.53,9,8,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,2,0.2,21.32,533.03,0,0,0,7,0
1,1,0.42,17.17,98.9,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.09,42.54,5529,0,3,0,12,0
1,2,0.08,38.05,5945.41,5,9,0,15,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,6.67,15,0,0,0,2,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.5,11.63,46.53,0,0,0,3,0
1,1,0.11,17.59,1404.74,0,1,0,11,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,4,0.05,58.78,20116.66,0,1,0,15,1
1,6,0.06,45.99,12069,2,1,0,12,1
1,4,0.06,18.77,4738.27,0,13,0,11,1
1,1,0.33,16.73,150.57,0,1,0,6,1
1,1,0,0,0,0,0,0,1,1
21,18,0.02,63.84,123803.5,3,58,0,28,1
1,1,0.27,7.49,105.28,0,0,0,5,1
1,4,0.11,48.29,3829.05,0,3,0,11,1
1,1,0.22,34.29,694.29,5,4,0,6,1
1,3,0.12,13.44,933.33,0,3,0,10,1
3,2,0.07,16.01,2917.3,0,2,0,12,1
1,12,0.04,44.45,33061.94,3,2,0,16,1
5,5,0.05,26.93,9619.48,0,10,0,21,1
3,8,0.03,46.62,39470.86,5,5,0,17,1
7,3,0.1,25.13,2307.76,0,1,0,10,1
1,5,0.08,36.26,5971.91,0,3,0,11,1
1,4,0.08,35.74,5473.17,2,5,0,12,1
1,2,0.19,32.64,879.88,2,3,0,9,1
1,1,0.12,21.51,1554.11,0,0,0,11,1
1,8,0.04,43.95,26025.75,2,7,0,22,1
10,10,0.03,35.3,48144.92,0,5,0,22,1
1,3,0.4,19.93,124.57,0,1,0,5,1
1,1,0.16,29.24,1208.47,0,1,0,10,1
1,1,0.2,43.92,1098.08,0,1,0,7,1
1,1,0.33,13.29,119.59,1,0,0,6,1
1,2,0.11,27.14,2280.63,0,4,0,11,1
4,12,0.03,53.74,59984.29,2,4,1,28,1
4,16,0.03,72.43,107551.84,3,24,2,26,1
5,8,0.03,51.86,49456.13,6,6,0,21,1
1,2,0.14,64.5,3291,0,1,0,10,1
1,1,0.33,8,72,0,0,0,6,1
1,2,0.14,44.72,2284.41,0,3,0,9,1
