@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,2,1,0
1,1,0.5,62,13.78,0,1,4,1,0
1,1,0,0,0,0,0,2,1,0
3,2,0.11,9.57,40.72,0,1,10,5,0
1,5,0.07,44.89,493.64,0,7,16,7,0
1,2,0.05,15.86,352.54,2,6,16,9,0
7,1,0.14,23.57,66.21,0,0,8,13,0
1,1,0.3,8.1,5,0,0,5,1,0
1,1,0.16,7.91,16.48,0,0,7,3,0
3,2,0.1,11.85,68.67,0,1,13,5,0
5,6,0.07,41.15,448.08,0,9,14,11,0
5,3,0.1,19.49,102.91,1,6,13,9,0
3,4,0.07,16.41,205.1,0,9,15,9,0
1,3,0.1,32.4,170.14,0,9,14,5,0
1,1,0.67,40.15,5.02,0,1,3,1,0
4,5,0.06,32.24,438.82,2,8,20,11,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.08,38.44,339.01,0,3,15,3,0
1,1,0.67,7.74,0.97,0,0,3,1,0
3,2,0.15,19.25,45.17,0,0,9,5,0
1,4,0.15,164.89,432.99,2,27,11,11,0
1,1,0,0,0,0,0,2,1,0
1,1,0.08,15.98,133.84,0,7,13,1,0
5,4,0.03,21.89,1123.32,4,19,21,13,0
1,2,0.5,16.5,3.67,0,2,4,3,0
1,2,0.11,49.53,249.3,0,10,13,3,0
6,6,0.04,49.36,1987.9,0,3,21,23,0
1,1,0.22,6.67,7.5,0,2,6,1,0
5,3,0.05,44.17,937.95,15,15,21,21,0
1,2,0.14,22.01,63.38,0,3,8,3,0
3,6,0.03,55.79,2999.82,0,18,28,11,0
5,2,0.02,61.6,5538.39,1,18,25,19,0
1,1,0.22,20.85,24.97,0,7,5,1,0
1,2,0.15,16.96,42.92,0,1,9,3,0
1,1,0.15,10.91,26.4,0,1,11,1,0
1,1,0.14,23.6,65.93,0,11,12,1,0
1,3,0.11,14.28,69.1,0,0,8,5,0
8,11,0.04,87.87,2998.52,0,26,16,21,0
3,2,0.18,12.16,21.19,0,2,7,5,0
1,1,0.22,20.85,24.97,0,7,5,1,0
1,4,0.05,44.03,850.42,5,9,17,11,0
1,1,0.17,9.56,19.12,0,0,8,1,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,3,0.14,22.95,67.44,2,1,10,5,0
1,17,0.01,79.48,35567.99,42,56,29,71,0
1,2,0.14,23.29,64.93,0,4,10,3,0
1,3,0.22,19.1,21.49,3,5,9,4,0
3,1,0.09,26.52,194.88,0,5,18,5,0
1,1,0.24,31.25,29.71,0,5,7,1,0
1,1,0.19,10.54,16.14,1,2,7,1,0
1,1,0.4,13.95,4.84,0,1,5,1,0
1,13,0.05,63.69,1247.61,0,4,13,25,0
1,1,0.21,16.65,20.15,0,1,7,1,0
1,7,0.04,33.06,1216.82,0,4,16,13,0
5,1,0.16,18.02,39.57,0,0,8,9,0
1,3,0.12,41.65,172.86,1,1,11,5,0
1,3,0.05,18.92,405.08,0,1,19,13,0
1,3,0.16,33.52,76.96,0,7,10,5,0
1,1,0.18,288.76,510.31,3,5,4,1,0
1,1,0.06,87.22,1467.05,0,12,15,5,0
3,2,0.07,10.76,131.99,0,1,13,5,0
1,1,0.07,25.24,296.26,0,1,11,9,0
1,1,0.32,12.17,6.6,0,2,5,1,0
1,1,0,0,0,0,0,2,1,0
3,1,0.21,13.11,16.78,0,0,8,5,0
1,1,0.05,66.5,1438.36,11,24,19,7,0
1,1,0,0,0,0,0,2,1,0
1,3,0.1,29.67,168.52,0,8,14,5,0
1,1,0.23,11.59,12.33,2,2,5,1,0
4,4,0.06,27.09,361.52,2,7,19,10,0
1,1,0,0,0,0,0,2,1,0
1,1,0.16,15.9,36.5,0,1,10,3,0
1,5,0.03,48.28,2619.45,0,17,25,17,0
1,1,0,0,0,0,0,1,1,0
1,2,0.14,22.92,62.41,0,7,12,3,0
1,1,0.33,9.51,4.75,0,0,6,1,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,1,0.15,45.89,117.68,0,2,7,3,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,1,0.11,18.88,84.96,0,1,9,5,0
4,7,0.06,34.83,482.38,0,3,12,13,0
1,1,0.17,8.96,17.92,0,0,8,1,0
1,3,0.09,15.83,106.43,1,5,11,5,0
15,7,0.02,52.36,4746.67,3,32,33,39,0
1,1,0.21,8.54,10.33,0,2,7,1,0
1,2,0.11,31.25,149.56,0,8,11,3,0
14,7,0.03,30.56,2334.49,2,2,25,33,0
1,5,0.07,27.2,272.67,0,10,13,9,0
1,1,0.22,7.33,8.25,2,2,6,3,0
1,1,0.17,10.75,21.51,0,1,8,3,0
1,1,0.23,18.13,18.5,0,0,6,1,0
1,1,0.29,18.49,12.59,0,1,7,1,0
12,10,0.04,92.24,2910.9,2,27,23,39,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,1,0.11,18.68,91.22,0,1,10,1,0
1,1,0.18,18.86,31.69,0,0,11,3,0
1,1,0.33,13.84,6.92,0,1,6,1,0
3,2,0.05,18.37,435.8,0,3,20,13,0
14,13,0.01,42.16,29141.6,4,1,50,41,0
1,1,0.24,13.18,12.92,0,3,6,1,0
1,2,0.25,34.4,30.58,0,4,6,3,0
1,1,0.1,38.45,223.75,0,4,12,1,0
1,1,0.12,18.88,74.79,0,6,8,3,0
1,2,0.09,32.54,213.83,2,4,15,7,1
1,1,0.22,15.23,17.13,0,2,9,1,1
4,5,0.03,85.6,5273.87,2,39,26,41,1
3,2,0.07,31.08,374.47,1,7,18,7,1
1,8,0.03,66.66,3065.47,14,49,29,21,1
9,7,0.03,88.87,5055.99,6,5,24,33,1
1,2,0.03,43.78,2744.89,11,23,23,5,1
3,2,0.08,31.98,266.6,4,28,14,5,1
