@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,4,30,5,3,6,0.912946,505,0,0.704545,0,27.058824,3,1
5,0,6,1,17,3,2,468,0,0.986111,6,116,3,1
4,0,1,0,13,2,2,43,0,0.989691,4,20.5,2,1
1,0,0,19,1,21,0.62963,1676,1,0,0,58.285714,11,1
2,0,6589,67,56,115,0.939696,3260,18,0.097015,2,25.162602,5,1
4,0,21,6,38,14,0.588235,900,0,0.811111,9,48.777778,20,1
1,1,0,4,0,18,0.382353,458,0,0,0,24.222222,4,1
1,0,0,6,2,4,0.4375,115,2,0,0,21.2,4,1
1,1,440,6,4,0,0.79321,804,3,0,0,20.243243,15,1
1,0,0,4,9,41,0.887195,572,2,0,0,12.428571,3,1
1,2,1037,8,16,48,0.878405,2724,6,0,0,36.760563,12,1
1,0,6,4,2,4,2,4,0,0,0,0,1,0
1,0,0,1,0,0,0.681818,365,2,0,0,28.583333,10,0
4,0,6,0,8,4,2,121,0,0.985366,4,29.25,1,0
1,6,0,9,7,19,0.238095,152,1,0,0,5.863636,1,0
3,0,617,4,28,27,0.86031,2387,9,0.830508,6,55.571429,26,0
4,1,4,7,4,4,0.666667,30,0,0.990868,0,6.25,1,0
3,0,68,6,64,20,0.765,1066,4,0.78022,8,49.285714,12,0
2,0,0,1,0,7,0,65,0,0.684211,2,8.142857,1,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
5,0,54,2,9,12,0.9,119,0,0.926174,5,7.384615,2,0
4,0,3,0,11,2,2,169,0,0.96,6,55.333333,8,0
1,0,10,6,0,5,2,5,0,0,0,0,1,0
2,1,36,20,6,1,2,28,0,0.6,0,2.111111,1,0
4,0,1,0,8,2,2,13,0,0.989691,4,5.5,1,0
3,0,0,2,24,6,0.083333,282,1,0.922078,9,39,3,0
1,0,0,1,2,5,0.3,69,0,0,0,10.166667,3,0
1,0,5,2,2,8,0.714286,248,2,0,0,20.272727,5,0
4,3,52,7,9,12,0.840909,96,1,0.887755,3,6.666667,6,0
1,0,0,7,5,7,0.305556,596,1,0,0,58.2,1,0
5,0,1,0,7,2,2,34,0,0.982456,6,16,1,0
5,0,1,0,2,2,2,6,0,0.995833,1,2,1,0
1,0,58,3,1,16,0.741667,261,1,0,0,14.8125,3,0
1,0,0,1,0,5,0.5,41,0,0,0,6.8,1,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
4,0,0,0,17,5,0.625,153,4,0.926829,4,20.285714,6,0
1,0,0,2,2,1,2,1,0,0,0,0,1,0
1,0,1,1,0,2,2,9,0,0,0,3.5,1,0
4,0,15,7,11,6,1,80,0,0.9819,8,12.166667,1,0
3,0,0,0,20,4,0.75,144,1,0.933333,6,27.4,3,0
3,0,0,2,28,5,0.65,361,3,0.918033,5,58.5,13,0
3,0,3,1,25,2,2,245,0,0.965517,4,80.666667,15,0
1,0,0,3,4,4,1.211538,391,1,0,0,69.4,2,0
4,0,1,0,18,2,2,61,0,0.989691,4,29.5,1,0
3,4,0,4,6,6,0.166667,119,1,0.970297,0,15.857143,2,0
4,0,1,0,1,2,0.5,614,0,0.97619,0,203.333333,1,0
1,0,1,0,1,2,2,7,0,0,0,2.5,1,0
1,0,0,2,8,2,0,104,0,0,0,50.5,1,0
3,0,0,4,18,7,0.583333,262,0,0.875,6,24.8,10,0
2,0,15,3,4,6,2,58,0,0.863636,3,8.666667,1,0
1,0,1,53,1,2,2,2,0,0,0,0,1,0
3,0,6,1,5,4,2,39,0,0.959459,12,8.75,1,0
5,2,22,3,26,9,0.75,158,1,0.925234,4,16.222222,2,0
1,0,1,5,0,2,2,17,0,0,0,0,1,0
2,14,0,17,8,12,0.363636,149,2,0.731707,7,11.25,5,0
1,0,0,2,2,7,0.166667,119,0,0,0,15.714286,2,0
3,0,0,1,13,6,0.5,118,1,0.903226,5,15.571429,5,0
3,0,0,1,17,4,0.25,129,1,0.933333,5,24.4,5,0
3,0,15,3,15,10,0.7,228,1,0.951456,5,19.454545,4,0
1,0,66,1,0,12,2,12,0,0,0,0,1,0
3,0,0,2,23,5,0.5,289,3,0.934211,8,46.5,7,0
3,0,0,0,2,1,2,4,0,1,0,3,0,0
1,0,36,7,1,9,2,9,0,0,0,0,1,0
1,0,24,2,2,8,0.708333,143,1,0,0,14.555556,3,0
1,0,3,51,2,15,1.015345,485,0,0,0,20.833333,3,0
3,0,17,1,24,5,0.888889,237,1,0.903226,4,32.428571,6,0
1,1,92,22,2,14,0.888889,133,0,0,0,6.9375,3,0
1,0,10,1,4,5,2,30,0,0,0,5,1,0
1,0,121,3,18,9,0.680272,943,4,0,0,41.545455,19,0
1,0,0,8,0,11,0.425,234,0,0,0,19.909091,4,0
4,1,8,4,2,12,0.541667,257,0,0.771429,4,18.615385,5,0
5,0,83,0,8,13,0.821429,210,0,0.729167,6,12.866667,3,0
