@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,13,16,0,9,0.6,152,0,0.518519,1,15.333333,1.1111,1
1,3,34,28,247,22,0.909091,131,1,0.273913,0,4.652174,0.9565,1
3,0,6,7,3,2,2,23,0,0.5,1,6.666667,1,1
1,0,6,52,95,7,0.748918,563,5,0.194805,0,24.090909,1.5,1
1,0,21,1,0,1,2,1,0,1,0,0,1,1
2,0,15,52,86,9,0.669173,449,3,0.223684,1,21.1,1.75,1
1,0,7,55,0,22,0.344,707,4,0.184615,0,25.807692,1.1538,1
2,0,4,5,0,3,0.666667,65,1,0.47619,0,14.5,2,1
1,0,7,18,0,10,0.333333,107,2,0.375,1,9.5,1.4,1
1,0,12,22,61,13,0.692308,175,3,0.320513,0,11.285714,0.7143,0
2,0,12,12,1,6,0.64,173,6,0.35,0,26.166667,1.5,0
2,0,5,9,3,0,2,47,0,0.555556,1,14.666667,1.6667,0
3,0,11,23,58,11,0.960526,656,0,0.219697,0,48,0.8462,0
1,0,3,1,0,0,2,87,0,0,0,68,0,0
1,0,2,5,1,1,2,36,0,0.5,0,17,2,0
2,0,4,3,1,2,1,16,0,0.875,0,6.5,0,0
1,0,4,37,0,9,0.388889,278,0,0.34,0,26.6,1.6,0
3,0,4,6,0,2,0,35,1,0.75,0,16,0.5,0
1,0,0,5,1,0,1,44,0,1,0,17,0,0
1,0,13,54,41,10,0.804762,675,5,0.237037,0,43,1.2,0
