@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,50,0.022456,0.011228,0,5,374,0.04,956,926,0
1,1,0.002402,0.000961,0,15,2,1,678.416667,830,0
1,4,0.00955,0.005457,0,5,169,0.75,762.296429,1021,0
1,1,0.002688,0.002688,1,40,347,1,1986.25,21,0
2,7,0.015943,0.002591,1,50,2969,0.857143,648.5,652,0
1,1,0.008655,0.001997,1,15,4,1,514.666667,864,0
1,1,1.790323,0,1,1,0,1,197,27,0
1,1,0.009524,0.009524,0,2,0,1,1157.833333,39,0
1,6,1.166667,0,0,1,0,0.166667,469.988889,63,0
1,1,0.6,0,0,1,0,1,629.227778,89,0
1,1,0.008057,0.005372,1,25,230,1,102,20,0
1,1,0.07173,0,0,1,0,1,654.997619,157,0
1,1,0.131148,0.147541,0,8,166,1,4,3,0
1,2,0.016243,0.010593,1,34,5,1,606.5,454,0
1,1,0.080146,0.010929,0,7,160,1,882.382534,379,0
1,3,0.034924,0.250291,0,1,239,1,213,213,0
1,1,0.034286,0,1,18,203,1,2512.321429,97,0
1,2,0.015,0.004167,0,61,83,1,1205,542,0
1,1,0.033537,0.064024,1,7,57,1,1,1,0
1,1,0.03739,0.032258,1,39,9,1,390.607143,963,0
1,1,0,0,1,1,0,1,2420.416667,782,0
1,6,0,0,0,1,0,0.166667,6,6,0
1,1,0.001388,0,1,14,31,1,1000.2,511,0
1,1,1.62963,0,1,1,0,1,411.75,91,0
1,1,0.025,0.038636,1,5,0,1,539.03933,1032,0
1,2,0.020101,0.020101,0,10,55,1,991.773809,74,0
1,1,0.004184,0,0,12,594,1,1320.713492,285,0
1,1,0.002174,0.026087,1,2,5,1,53,21,0
1,10,0,0,0,22,2228,0.6,1430.5,2208,0
1,1,0.007092,0.014184,1,11,894,1,2733.85,100,0
1,1,0.038168,0.010687,0,16,15,1,351.5,409,0
1,10,0.039526,0.022727,1,16,2741,0.8,758.833333,143,0
1,2,0.029805,0.026721,0,7,170,1,133.416667,87,0
1,1,0.017544,0.017544,1,4,0,1,451.594444,518,0
2,4,0.101351,0.006757,1,58,707,1,214.166667,55,0
2,2,0.022388,0.027861,0,40,0,0.5,3594.5,2472,0
1,1,0.593074,0.571429,1,1,36,1,5302.833333,225,0
1,1,0.001218,0.001218,0,3,26,1,838.916667,771,0
1,4,0.026031,0.001521,1,62,576,1,1098.075794,4527,0
1,2,0.016667,0.033333,0,1,0,0.5,1313.583333,128,0
1,1,0,0,0,7,113,1,4347.469048,371,0
1,1,0.001517,0.001517,1,13,602,1,768.2,618,0
1,6,0.018154,0.005846,1,59,1193,0.833333,985.283333,2653,0
1,2,0.177914,0.101227,0,14,346,0.5,30.633333,3,0
1,1,0,0,1,1,0,1,133.417532,365,0
1,1,0.076923,0.025641,0,4,54,1,249,249,0
1,1,0,0.000465,1,89,0,1,319.520238,298,0
2,2,0.000385,0.005004,0,37,24,0.5,1144,333,0
1,1,0.00463,0,0,10,47,1,1091.85,635,0
2,3,0.000775,0.000775,1,48,34,1,1312.666667,8,0
1,1,0.02288,0.001346,1,12,236,1,1342,1824,0
1,2,0.004566,0.004566,1,5,550,1,111.666667,109,0
1,1,0.007813,0.007813,0,10,168,1,1104.366955,212,0
1,1,0.004124,0.002062,1,7,0,1,123.016667,35,0
1,1,0,0,0,1,0,1,1012.333333,527,0
1,1,0.018868,0.018868,1,4,1154,1,98,48,0
1,2,0.006063,0.007463,0,3,0,0.5,599.5,722,0
1,2,0.039421,0.004827,1,19,47,1,319.666667,251,0
1,1,0.020305,0,1,1,158,1,401.202381,736,0
