@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,6,10,0,4,5,183,1,3,0.466667,0,18.222222,0.8889,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
1,0,2,120,1,16,16,0,0,0.375,0,0,1,0
2,0,14,0,14,21,2890,1,2,0.160839,3,83.558824,1.0588,0
1,2,22,622,20,22,1192,1,11,0.113889,0,22.877551,1.0408,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
1,0,2,28,1,8,8,0,0,0.5,0,0,1,0
1,0,0,595,0,35,35,0,0,0.371429,0,0,1,0
4,0,3,78,3,13,72,0,0,0.538462,7,4.538462,0.9231,0
2,2,9,18,2,5,69,0.666667,2,0.416667,3,7.25,1.25,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,66,0,12,12,0,0,0.75,0,0,1,0
1,0,22,45,2,10,51,0,0,0.3,0,0,1,0
4,0,3,55,3,11,61,0,0,0.545455,4,4.545455,0.9091,0
4,0,2,136,2,17,123,0,0,0.317647,0,6.235294,1.1765,0
1,0,0,6,0,4,4,0,0,1,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,29,1146,20,20,6637,0.090909,6,0.192308,1,123.603774,13.3585,0
4,0,6,630,6,35,471,1,2,0.214286,0,12.027778,2,0
4,0,0,0,0,1,5,0,0,1,0,4,0,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
4,0,3,36,3,9,50,0,0,0.555556,6,4.555556,0.8889,0
4,0,19,0,1,8,64,1,0,0.4375,0,6.75,0.5,0
3,0,5,0,5,1,59,0.5,0,0.555556,3,18,0.6667,0
1,0,17,1069,16,22,7218,1,15,0.148033,0,101.028571,1.0429,0
1,0,0,66,0,12,12,0,0,0.638889,0,0,1,0
1,0,0,703,0,38,38,0,0,0.355263,0,0,1,0
1,0,2,153,1,18,18,0,0,0.75,0,0,1,0
1,0,0,15,0,6,6,0,0,0.375,0,0,1,0
1,0,0,105,0,15,34,0,0,0.285714,0,1.266667,0.9333,0
1,0,1,0,0,3,224,1,0,0.833333,0,72.666667,4.6667,0
4,0,2,78,2,13,103,0,0,0.403846,0,6.923077,1.2308,0
4,0,2,3,2,3,60,0,0,0.666667,0,19,1.6667,0
3,0,0,1,0,2,247,0,0,1,0,81,0.3333,0
2,0,6,18,4,10,1000,0,0,0.239316,7,75.923077,7.5385,0
1,0,0,253,0,23,23,0,0,0.347826,0,0,1,0
4,0,3,6,3,4,32,1,1,0.583333,0,6.75,1,0
2,1,5,15,3,7,80,0.75,0,0.52381,4,9.857143,1.8571,1
1,0,0,28,0,8,8,0,0,0.666667,0,0,1,1
1,0,0,0,0,1,17,0,0,1,0,0,1,1
1,0,0,300,0,25,37,0,0,0.33,0,0,1,1
1,1,9,41,3,9,579,0.857143,1,0.227273,0,25,2.2727,1
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,1
1,0,0,3,0,3,3,0,0,1,0,0,1,1
