@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5,6,15,1,6,2,0,0,0,0,1,1,0
1,0,1,35,0,1,11,0.083333,0,0,0,17,1,0.8462,0
1,0,6,30,17,6,2,0.75,0,0,0,19.285714,2,0.8571,0
2,0,2,9,0,1,2,0.916667,0.25,0,0,9.75,3,1.25,0
3,2,4,12,6,0,4,1.333333,0,1,3,26,6,1.75,0
4,0,3,11,4,2,2,0.666667,0,2,2,6.75,1,0.5,0
1,0,7,7,1,7,2,2,0,0,0,6.5,1,0.5,0
3,0,4,5,1,4,1,2,0,1,1,6,1,0.5,0
2,0,3,10,0,2,3,0,0,0,0,8,1,0.75,0
1,0,2,32,15,2,1,0.625,0,0,0,22.428571,2,1.1429,0
1,0,22,9,36,4,9,2,0,0,0,0,1,1,1
1,2,40,13,15,0,8,0.811966,0,0,0,14.6,7,2.1,1
1,0,6,49,6,6,2,0.666667,0,0,0,46.5,3,1.75,1
