@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
7,48,3,45,0,18,29,81,16,0.21,40,0
4,45,4,32,5,26,47,67,9,0.47,19,0
5,52,7,34,2,19,25,38,9,0.32,15,0
16,221,28,96,21,116,139,210,35,0.37,69,0
3,43,8,34,2,72,43,202,31,0.13,62,0
1,6,1,5,0,12,18,4,1,0.9,2,0
1,89,12,49,12,3,30,16,10,0.61,21,0
1,9,0,9,0,6,21,1,1,2.33,1,0
1,10,1,9,0,19,15,18,2,0.35,6,0
1,10,1,9,0,32,26,24,2,0.41,7,0
4,49,4,26,12,49,121,73,15,0.79,40,1
2,30,2,22,5,213,235,389,20,0.28,152,1
1,24,2,19,0,37,32,108,13,0.18,38,1
2,56,5,36,15,123,293,279,50,0.48,114,1
2,39,4,30,3,273,291,744,23,0.21,230,1
3,41,5,31,4,254,344,479,16,0.36,148,1
1,16,1,14,1,18,44,44,7,0.46,32,1
3,38,4,26,5,125,211,362,16,0.31,186,1
2,34,2,26,6,70,229,129,15,0.8,52,1
