@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,2,0,8,3,8,2,88,0,0.555556,0,28.333333,8,0
3,2,0,12,3,12,2,101,0,0.5,1,32.666667,7,0
12,2,0,15,54,14,0.590909,117,1,0.21875,1,8.583333,1,0
4,2,0,4,4,4,0.666667,43,1,0.444444,1,9.5,2,0
17,1,0,23,34,19,0.848214,673,6,0.242188,0,37.764706,30,0
15,2,0,15,27,9,0.72619,326,1,0.4,1,20.333333,7,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
3,2,0,11,3,11,2,156,0,0.555556,0,51,12,0
3,2,0,10,3,10,2,56,0,0.555556,0,17.666667,4,0
2,3,0,6,1,4,2,14,0,0.5,0,6,1,0
18,1,0,2,87,1,0.852941,200,0,0.361111,0,9.666667,1,0
4,2,0,10,6,10,2,456,0,0.4,0,113,18,0
3,2,0,7,3,7,2,41,0,0.555556,0,12.666667,3,0
8,1,0,4,28,0,2,8,0,1,0,0,1,0
4,2,0,6,2,6,1.047619,97,0,0.666667,0,21.5,7,0
7,1,0,9,5,9,0.7,114,1,0.392857,0,14.571429,5,0
2,2,7,14,1,7,2,46,0,0.5,0,22,3,0
8,2,0,10,0,8,0.5,167,1,0.270833,0,19.625,6,1
9,1,0,10,6,5,0.671875,235,0,0.34375,0,24.222222,3,1
8,1,0,27,20,27,0.785714,313,1,0.333333,0,37.875,2,1
16,2,0,13,34,9,0.866667,483,0,0.258929,0,28.6875,8,1
4,2,0,18,0,16,0,268,1,0.5,0,65.75,27,1
6,1,0,11,3,10,0.4,214,0,0.266667,0,34.5,8,1
2,3,0,5,1,3,2,106,0,0.666667,2,52,7,1
6,1,0,34,0,32,0.5,620,0,0.371429,0,102,7,1
10,2,7,14,0,7,0,176,0,0.283333,0,16.5,3,1
