@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.918296,0.013761,0.013761,109,1,167,2806.633333,2693,0
1,1,0,0.001946,0,2055,0,10,1611.104762,5208,0
1,1,0,0.004692,0.001005,2984,0,4,727.592857,2069,0
1,1,0,0,96,0,0,0,1628.230952,6098,0
1,1,0,0.013889,0.009259,216,1,7,2611.416667,1715,0
1,1,0,0.12037,0.074074,216,0,27,1823,456,0
1,1,0,0.006536,0.006536,153,0,22,1150.084019,3403,0
1,1,0.994976,0.007986,0.006738,1335.666667,0,106,1504.29715,6947,0
1,1,0,0,0,0,0,0,3592.55,2058,0
1,2,1,0.047619,0.047619,21,0,14,808.366667,1374,0
1,1,0,0,0,29,0,0,1103,1103,0
1,2,1,0.000735,0,1360.5,0,4,659.076443,2317,0
1,1,0,0.568966,0.12931,116,1,77,3338.083333,5131,0
1,1,0,0.183544,0.056962,316,1,90,16,16,0
1,4,0.817144,0.035608,0.035608,56.166667,0,19,199,145,0
1,1,0,0.008876,0,338,0,138,1411.62619,3808,0
1,1,0,0.002966,0.000593,1686,0,89,1062.45119,719,0
1,1,1,0.088889,0,45,0,442,1412,1450,0
1,1,0,0,0,0,0,832,4890.65,1534,0
1,1,0.922357,0.053846,0.042308,86.666667,1,453,1193,1350,0
1,1,1,1.5,0,4,0,0,1602.275325,7357,0
1,1,0,0.057143,0.085714,35,0,48,1626.211905,614,0
1,1,0,0,0,4,0,0,551.166667,743,0
1,1,0,0.013514,0,74,0,63,607.5,611,0
1,2,0.959461,0.566038,0.3531,41.222222,1,1806,283,66,0
1,1,0.811278,0.004024,0,497,0,7,265.666667,317,0
1,1,0,0.023753,0,421,1,0,2611.539805,1912,0
1,3,0.592504,0.175926,0.027778,54,1,82,6143.452381,5394,0
1,1,0,0.017241,0.008621,232,0,0,292.5,302,0
1,1,0,0.027237,0.019455,257,0,3,1854.483333,1736,0
1,2,0.863121,0.006477,0.002591,386,1,7,959.833333,1203,0
