@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,10,2,10,3,0.666667,274,0,0.666667,0,66.25,19,0
2,0,11,2,11,3,0.666667,191,0,0.666667,0,46.25,13,0
2,0,9,3,9,3,2,125,0,0.555556,0,40.666667,11,0
1,0,12,0,12,2,1,132,0,0.5,0,24.6,1,0
1,0,10,28,3,8,2,8,0,0.4375,0,0,1,0
1,0,5,0,2,1,2,1,0,1,0,0,1,0
2,0,18,14,16,12,0.727273,304,1,0.3,0,23.916667,17,0
3,0,5,1,4,2,2,14,0,0.5,0,6,1,0
1,0,11,15,11,6,2,35,0,0.361111,0,4.833333,1,0
1,0,14,15,9,5,2,146,0,0.5,0,23.333333,4,0
2,0,9,0,7,8,0.571429,219,1,0.375,0,26,15,0
2,0,8,3,8,3,2,88,0,0.555556,0,28.333333,8,0
2,0,10,4,10,3,0.666667,148,0,0.666667,0,35.75,10,0
1,0,2,1,0,1,1,12,0,1,0,4,0,0
3,0,7,3,7,3,2,46,0,0.555556,0,14.333333,3,0
3,0,5,4,5,3,0.666667,31,0,0.666667,0,6.5,1,0
1,0,15,2,14,3,0.625,374,0,0.35,0,73.4,19,1
1,0,25,36,4,9,2,9,0,0.296296,0,0,1,1
2,0,30,48,28,12,0.866667,932,0,0.242188,0,56.5,33,1
2,0,10,3,10,3,1.5,212,0,0.555556,0,69,12,1
1,0,8,35,5,14,0.74359,165,2,0.255102,0,10.357143,5,1
1,0,26,99,26,6,0.357143,445,0,0.314286,0,28.6,19,1
