@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,3,0.05,18.59,74.98,25905.07,0,10,0,37,74,0
1,1,1,0.42,2.4,17.17,98.9,0,0,0,5,6,0
3,1,3,0.09,11.2,26.75,3355.05,0,4,0,15,28,0
13,13,13,0,0,0,0,0,0,0,0,0,0
3,1,2,0.11,8.8,16.97,1314.18,0,1,0,10,16,0
6,1,5,0.17,5.77,41.97,1396.91,0,3,0,13,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,20.76,332.19,0,1,0,6,12,0
6,4,3,0.07,15.3,32.24,7547.57,0,4,0,20,34,0
10,9,4,0.05,20.12,23.9,9672.63,0,3,1,17,36,0
2,1,2,0.06,15.57,101.66,24638.11,0,1,0,44,137,0
1,1,1,0.11,8.74,47.88,3653.45,1,5,0,17,27,0
2,1,2,0.18,5.45,26.48,787.8,1,2,0,11,15,0
10,8,9,0.05,20.86,73.15,31840.54,13,14,1,51,112,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
3,3,1,0.11,8.94,12.83,1025.07,0,2,0,8,13,0
3,1,3,0.09,11.67,14.93,2032.67,0,2,0,9,14,0
9,1,1,0.08,12.48,47.17,7346.58,0,3,0,25,52,0
5,5,2,0.04,24.94,10.52,6541.88,0,2,0,8,19,0
1,1,1,0.09,11,38.76,4690.42,0,7,0,16,44,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
3,3,2,0.12,8.27,19.95,1365.49,0,3,0,11,14,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
4,1,4,0.12,8.07,32.04,2085.42,0,1,0,15,22,0
7,6,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.28,3.6,13.45,174.36,1,1,0,5,6,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
4,3,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.14,7,24.08,1179.89,0,0,0,10,14,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
3,1,3,0.07,14,45.42,8902.61,0,4,0,22,44,0
11,4,8,0.04,23.12,89.84,48013,13,13,0,51,131,0
17,14,9,0.05,22.21,71.09,35056.31,0,5,0,58,112,0
1,1,1,0.5,2,30.47,121.89,0,2,0,8,8,0
1,1,1,0.24,4.15,40.91,705.81,0,3,0,13,18,0
3,1,3,0.13,7.7,22.25,1319.01,0,3,0,10,14,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.54,29.75,1271.82,0,3,0,13,17,0
5,1,4,0.05,20.77,50.21,21654.47,0,7,0,30,89,0
8,3,6,0.04,24.67,23.91,14550.07,3,5,0,15,37,0
12,12,9,0,0,0,0,0,0,0,0,0,0
3,1,2,0.16,6.25,18.01,703.67,0,3,0,8,10,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
13,1,2,0.04,22.31,38.4,19115.77,0,17,0,24,51,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.23,31.07,850.08,0,2,0,13,17,0
3,1,3,0.09,10.64,42.44,4801.01,0,1,0,22,36,0
2,1,2,0.18,5.41,28.52,834.55,2,3,0,11,17,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
11,8,7,0.04,25.78,26.25,17442.08,9,3,0,18,58,0
2,1,2,0.18,5.7,39.41,1280.58,0,3,1,15,19,0
10,7,6,0.06,17.97,78.91,25467.91,0,10,0,43,103,0
3,3,1,0.12,8.1,10.34,678.47,0,0,0,5,9,0
1,1,1,0.17,5.83,44.34,1508.77,0,1,0,15,25,0
5,1,5,0.08,13.33,51.93,9231.84,1,12,0,27,60,0
6,1,4,0.04,23.75,22.09,12459.65,0,4,2,14,35,0
9,8,2,0.05,22.15,17.54,8609.84,3,3,0,13,36,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,13.33,479.73,0,2,0,6,9,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
11,6,5,0.03,38.41,73.24,108054.68,15,14,14,55,169,0
2,1,1,0.4,2.5,16.48,103.02,0,0,0,4,4,0
7,5,5,0.04,24.32,69.74,41232.7,5,9,7,57,126,0
1,1,1,0.24,4.08,14.5,241.76,0,1,0,6,7,0
3,1,3,0.11,9.27,22.93,1971.45,0,6,0,11,17,0
5,1,5,0.04,28.11,195.27,154319.96,61,38,0,98,290,0
13,13,11,0.08,12.8,46.61,7635.77,1,1,0,30,48,0
2,1,2,0.12,8.57,126.26,9276.22,0,2,0,35,100,0
8,6,2,0.03,31,13.16,12649.91,0,3,0,8,31,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
15,13,5,0.04,27.82,35.01,27092.48,0,2,0,22,68,0
5,1,4,0.04,22.73,41.05,21212.97,8,5,0,28,67,0
1,1,1,0.56,1.8,21.67,70.2,0,2,0,5,6,0
1,1,1,0.25,4,13.88,222.03,0,1,0,5,5,0
6,1,3,0.05,21,15.94,7029.62,0,0,0,9,27,0
12,4,6,0.03,29,59.13,49731.22,14,13,0,38,116,0
10,1,1,0.02,48.83,21.03,50129.07,46,18,0,20,63,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
3,1,3,0.11,9,22.98,1861.37,0,1,0,13,18,0
29,23,3,0.03,30.79,56.21,53284.01,32,11,0,38,130,0
7,5,4,0.05,22.1,42.73,20868.59,5,9,1,30,78,0
3,1,2,0.08,12,15.74,2266.44,0,3,0,9,18,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
19,1,7,0.02,64.06,73.65,302377.38,3,20,2,54,346,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,3,3,0.06,17.85,28.6,9112.9,2,3,0,21,44,0
5,1,2,0.08,12.71,28.19,4550.64,0,1,0,17,27,0
2,1,2,0.03,29.02,58.51,49262.43,0,6,0,29,153,0
1,1,1,0.01,79.69,14.48,91920.19,2,13,0,8,85,0
4,4,3,0.02,55.96,18.23,57087.35,4,12,0,12,79,0
10,1,7,0.04,26.72,44.97,32106.8,5,6,0,34,79,0
33,19,14,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.42,35.58,1465.09,1,4,0,18,21,0
4,1,2,0.04,26.4,19.68,13716.72,1,10,0,15,44,0
1,1,1,0.13,8,44.77,2865.22,0,3,0,22,32,0
2,1,2,0.17,6,10.75,387.18,2,2,0,4,6,0
2,1,1,0.12,8.57,14.37,1055.91,0,3,0,7,10,0
8,8,7,0.1,9.62,26.82,2479.26,2,1,0,13,25,0
2,1,2,0.14,7.31,17.89,956.47,0,3,0,8,13,0
3,1,3,0.13,8,27.93,1787.84,0,2,0,15,20,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
6,1,2,0.09,10.67,26.47,3012.15,0,5,1,15,20,0
7,1,3,0.08,13.2,47.57,8289.44,0,4,0,25,44,0
2,1,2,0.34,2.92,20.16,171.53,0,0,0,6,7,0
2,1,2,0.11,9.23,57.69,4915.41,0,4,0,26,48,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
9,5,8,0.05,19.83,41.54,16341.17,7,8,0,24,68,0
2,1,2,0.12,8.08,25.76,1680.68,0,3,0,13,21,0
2,1,2,0.18,5.6,9.6,301.14,0,1,0,5,8,0
5,1,1,0.06,16.3,40.56,10781.07,0,6,0,23,50,0
4,3,1,0.07,13.54,19.74,3617.33,0,2,0,13,22,0
4,4,2,0.08,12.86,14.22,2350.76,0,3,0,7,12,0
8,6,5,0.05,21.64,24.56,11498.13,0,4,0,18,41,0
3,1,3,0.1,10.23,38.2,3995.89,1,5,0,22,30,0
19,19,17,0.02,43.84,57.23,109975.22,5,17,8,40,167,0
1,1,1,0.15,6.6,12.12,528,0,4,1,5,6,0
12,6,7,0.03,32.34,65.65,68662.97,30,19,1,47,152,0
3,3,1,0.07,13.5,24.72,4504.53,0,2,0,15,27,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.1,9.9,22.31,2186.83,0,1,0,10,22,0
6,3,6,0.05,20.11,58.74,23744.99,13,5,0,47,90,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
6,3,2,0.07,14.73,17.82,3863.94,0,3,0,11,27,0
4,1,1,0.06,18.07,11.08,3617.11,2,3,0,7,23,0
3,1,3,0.06,17.36,68.08,20521.53,17,14,7,47,96,0
7,1,1,0.07,15.35,26.73,6299.97,0,1,0,17,29,0
4,4,2,0.06,16.57,23.69,6505.13,4,13,0,14,29,0
