@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,12,41,2,10,0.666667,91,1,0,0.327273,0,7,1,1
0,1,0,1,1,2,1,0,0,1,0,0,1,1
0,272,210,4,21,2,21,0,0,0.196429,0,0,1,1
0,3,66,1,11,2,112,0,0,0.1,0,8.333333,1,1
0,11,37,8,11,0.980952,485,0,0,0.214815,0,30.333333,3,1
0,4,0,3,1,0,33,1,0.954545,0.666667,0,15,1,1
0,4,30,4,9,0.25,50,0,0.766667,0.555556,5,4.444444,1,1
1,7,79,5,12,0.788462,118,2,0,0.25641,0,7.142857,3,1
0,1,0,0,6,0,52,0,0.692308,0.5,0,7.5,1,1
0,3,2,2,1,0.555556,226,1,0,0.333333,0,54.75,6,1
0,9,15,1,5,2,102,0,0,0.333333,0,16,5,1
0,14,72,14,7,0.780952,396,2,0.708333,0.225,1,23.3125,10,1
0,10,1,4,1,2,23,0,0,0.5,0,10.5,1,1
0,4,1,3,2,2,9,0,0,1,0,3.5,1,1
0,9,15,6,6,2,42,0,0.971429,0.416667,3,6,1,1
0,21,916,16,38,0.686364,461,3,0.232143,0.252525,1,9.133333,5,1
0,102,105,1,15,2,15,0,0,0.311111,0,0,1,1
0,6,229,3,20,0.809524,205,1,0,0.111111,0,8.272727,1,1
1,4,1,2,2,2,5,0,0,0.75,0,1.5,1,1
0,9,0,4,4,0,41,1,0.875,0.4375,0,9,1,1
0,9,6,4,4,2,25,0,0.970297,0.625,2,5.25,1,1
0,7,0,5,1,2,12,0,1,1,0,11,0,1
0,6,1,0,2,2,2,0,0,1,0,0,1,0
0,2,1,0,2,2,2,0,0,1,0,0,1,0
0,12,1,1,2,2,2,0,0,0.7,0,0,1,0
0,14,16,14,9,0.795455,104,4,0,0.345455,0,7.333333,1,0
0,20,41,19,8,0.797619,479,0,0.35,0.246032,2,30.533333,8,0
0,38,6,5,4,2,4,0,0,0.5,0,0,1,0
0,5,1,4,1,2,23,0,0,0.5,0,10.5,3,0
0,4,3,4,2,2,23,0,0.958333,0.5,2,6.666667,1,0
0,2,10,2,6,0.714286,188,0,0,0.285714,0,22,2,0
0,3,0,2,3,0,21,0,0,0.666667,0,5.666667,1,0
0,11,9,11,7,0.791667,75,3,0,0.357143,0,9.142857,1,0
0,12,12,11,7,0.771429,100,4,0,0.309524,0,10.875,3,0
0,6,1,6,3,0.5,48,2,0.904762,0.555556,0,14,1,0
0,1,0,0,1,2,1,0,0,1,0,0,1,0
0,10,27,10,10,0.690476,274,1,0.723404,0.222222,1,16.866667,3,0
0,3,0,3,2,0.333333,86,0,0.884615,0.4375,3,20.25,3,0
4,5,9,0,5,0.6,23,0,0,0.5,0,2.666667,1,0
0,11,26,11,3,0.857143,164,4,0.529412,0.377778,0,16.444444,1,0
0,9,38,9,8,0.611111,260,2,0.71875,0.305556,3,18.769231,3,0
0,0,0,0,1,2,22,0,0,1,0,3,0,0
1,15,142,14,12,0.808333,276,2,0.4,0.2,2,11.857143,3,0
0,1,0,0,1,2,1,0,0,1,0,0,1,0
0,10,73,10,10,0.461538,192,0,0,0.306122,0,12.571429,2,0
0,16,206,15,18,0.800926,448,1,0.361111,0.190476,1,16.56,4,0
0,6,0,5,4,0.4,85,1,0.857143,0.4,2,12.833333,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,4,3,3,1,2,330,0,0.666667,1,1,109,1,0
2,9,30,7,7,0.625,97,0,0,0.269841,0,9.666667,2,0
0,20,293,19,23,0.905325,343,4,0.074074,0.134615,0,11.222222,3,0
1,13,59,12,5,0.821429,189,2,0,0.222222,0,11.2,4,0
0,2,1,0,2,2,2,0,0,1,0,0,1,0
0,16,36,11,10,0.880952,119,4,0.541667,0.185185,1,7.615385,2,0
0,14,93,14,8,0.821429,217,1,0.657143,0.261905,3,13.2,2,0
4,10,79,6,11,0.816327,146,1,0.647059,0.205357,1,8.266667,1,0
0,2,1,2,2,2,7,0,0,0.75,0,2.5,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
1,9,3,8,1,2,50,0,0.928571,0.666667,2,15.666667,1,0
0,8,28,7,1,2,396,0,0.588235,0.347222,1,48.5,7,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
