@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,89,12,49,12,3,30,16,10,0.61,21,0
27,232,36,139,41,267,1203,1453,223,0.45,953,0
0,0,0,0,0,0,16,0,0,0,0,0
0,0,0,0,0,0,16,0,0,0,0,0
2,20,2,16,2,54,43,38,7,0.34,22,0
3,23,2,19,1,39,55,115,8,0.25,43,0
1,9,0,9,0,6,15,1,1,1.67,1,0
8,93,15,72,1,27,23,111,23,0.1,41,0
2,37,5,27,5,137,236,397,25,0.32,146,0
2,32,5,23,4,313,320,632,31,0.24,315,1
1,36,3,29,5,214,392,476,15,0.48,105,1
2,56,5,36,15,123,293,279,50,0.48,114,1
2,42,3,32,7,170,287,295,26,0.41,148,1
5,96,9,65,23,205,454,521,45,0.38,247,1
3,41,5,31,4,254,344,479,16,0.36,148,1
2,23,2,19,2,129,62,144,14,0.17,77,1
3,38,4,26,5,125,211,362,16,0.31,186,1
2,20,1,17,1,120,72,191,14,0.16,104,1
2,36,3,22,5,113,148,212,21,0.29,100,1
