@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,7,14,0,0,0.75,108,4,0.4,0,19.4,1.6,0
1,0,4,37,0,9,0.388889,278,0,0.34,0,26.6,1.6,0
3,0,5,10,1,2,1,48,0,0.75,0,22.5,0.5,0
1,0,2,10,0,4,0.375,60,1,0.6,0,10.6,1.2,0
1,0,13,54,41,10,0.804762,675,5,0.237037,0,43,1.2,0
1,0,2,18,6,3,2,102,0,0.25,0,24.5,1,0
1,0,0,5,1,0,1,44,0,1,0,17,0,0
1,0,1,29,16,6,0.142857,330,0,0.314286,0,40.125,2.5,0
2,0,9,28,0,6,0,147,1,0.333333,2,23.333333,1.5,0
1,0,1,10,21,7,2,155,0,0.321429,0,21.142857,2.5714,0
1,0,9,34,93,22,0.704545,726,0,0.198068,0,30.043478,1.8261,1
1,2,16,14,13,5,0.8,58,0,0.6,0,8.5,0.6667,1
1,0,33,19,41,10,0.633333,186,0,0.309091,0,15.636364,1.4545,1
1,0,21,93,0,0,0.701961,1039,8,0.188889,0,55.888889,0.8889,1
2,0,10,41,10,15,0.133333,257,0,0.375,0,15,0.875,1
2,0,5,17,0,4,0.52381,108,1,0.3,1,12.125,0.875,1
1,0,18,87,0,0,0.700855,990,5,0.254545,0,96.7,2.4,1
2,0,2,13,0,4,0.166667,57,1,0.5625,0,12.75,1,1
1,0,23,35,0,14,0.5,341,0,0.428571,0,23.214286,2.5714,1
