@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,3,1,2,8,0,0.75,1,3,1,0
1,0,1,5,2,11,0.45,67,1,0.318182,0,4.909091,1,0
2,0,3,0,0,1,1,18,1,0.75,1,4.666667,1,0
4,0,3,1,0,9,0.666667,207,0,0.65,1,19.3,2,0
1,2,3,2,1,4,0.6,36,0,0.444444,0,4.666667,1,0
3,0,0,0,0,19,0.858333,233,1,0.375,1,9.809524,2,0
1,0,1,3,3,1,2,144,0,0.5,0,71,10,0
1,2,142,2,2,18,0.763158,183,0,0.5,0,7.95,2,0
2,0,0,1,0,3,0.333333,41,1,0.583333,1,9,1,0
1,0,0,1,1,7,0.694444,86,0,0.571429,0,10.428571,1,0
2,0,0,13,1,1,2,4,0,1,0,3,0,0
1,0,3,4,5,3,2,3,0,0.619048,0,0,1,0
2,0,6,15,2,5,0.75,25,0,0.4,0,3.6,1,0
1,0,37,7,0,10,0.625,132,0,0.393939,1,10.636364,3,0
3,0,36,1,20,5,2,476,0,0.296296,0,51.888889,9,0
1,0,0,2,2,1,2,1,0,1,0,0,1,0
1,1,1,3,3,2,2,8,0,0.625,0,3,1,0
1,0,0,12,1,4,0.5,24,1,0.5,0,4.5,1,0
1,0,39,11,0,7,0.666667,1308,0,0.174603,0,129.7,7,0
1,0,15,1,6,2,0.75,288,1,0.333333,0,39.857143,5,0
1,0,7,2,2,6,0.5,63,1,0.4,0,9.166667,2,0
1,0,0,1,14,2,0,326,2,0.6,0,161,13,0
2,0,3,7,3,1,1,18,1,0.75,1,4.666667,1,0
1,0,1,2,0,1,0.5,21,0,0.5,0,5.666667,2,0
6,0,300,1,17,21,0.728395,488,0,0.129121,4,16.214286,8,0
4,0,526,0,0,30,0.909259,659,0,0.32973,2,16.405405,3,0
2,2,10,2,5,8,0.583333,124,2,0.259259,1,12.444444,2,0
1,0,10,1,0,3,1.25,103,0,0.2,0,19.2,2,0
1,0,4,1,6,3,0,158,0,0.525,0,30.2,4,0
2,0,0,1,7,9,0,228,0,0.333333,1,24.222222,3,0
3,1,369,1,25,13,0.724138,1096,0,0.171111,1,35.433333,18,0
6,0,570,2,26,24,0.848765,1123,0,0.12012,4,29.108108,9,1
1,0,49,8,3,8,0.95,279,0,0.233333,0,23.636364,8,1
2,1,1504,8,54,27,0.950255,2550,3,0.113946,2,43.491228,9,1
1,0,11,1,0,5,0.766667,491,1,0.233333,0,47.1,2,1
