@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.031746,0.015873,1,30,61,1,1298,13,0
2,2,0.561983,0.639118,0,62,41,1,1073.666667,379,0
1,1,0.00431,0.00431,0,3,0,1,84,84,0
1,2,0.074176,0.063187,1,2,2,0.5,418.916667,408,0
1,1,0.001079,0.001079,0,32,0,1,1130.45,1064,0
1,1,0.047231,0.014658,0,19,0,1,121.534683,367,0
1,1,0.004479,0.00112,1,12,2,1,466.933333,612,0
1,1,0.896552,0.137931,0,1,0,1,231,230,0
1,3,0.015831,0.015831,0,3,1049,1,806.5,237,0
1,1,0,0,0,1,0,1,863.916667,1536,0
1,1,0.027322,0.076503,0,21,670,1,1670.15,45,0
3,8,0.005784,0.008216,1,219,108,1,107,57,0
1,2,0.002133,0.001067,1,69,885,1,14,8,0
1,1,0.00959,0.006975,1,20,37,1,376.733333,1001,0
1,1,0,0,0,1,0,1,426.271104,1505,0
1,1,0.322581,0.258065,1,6,141,1,2700.080159,85,0
1,2,0.009641,0.000536,1,60,102,0.5,1055.45,420,0
1,1,0,0,0,1,0,1,227,1,0
1,1,0,0,0,1,0,1,182,182,0
1,2,0.000879,0.000782,0,68,192,1,480.166667,785,0
1,3,0.298217,0.019449,1,20,70,0.666667,11,5,0
1,2,0.061969,0.028862,1,6,12,1,1356.434524,185,0
2,4,0,0,0,1,0,0.25,901.666667,43,0
1,1,0.013755,0.009629,1,7,253,1,3.5,5,0
1,1,0,0.142857,0,8,324,1,752.483333,2095,0
1,1,0.028736,0.002874,0,3,0,1,680.801587,131,0
1,1,0.031579,0.005263,1,12,181,1,40,37,0
2,3,0.001317,0.000439,0,29,15,0.333333,516.316667,429,0
1,2,0.018391,0.018391,1,3,19,1,656.725,95,0
1,1,0.006403,0.001067,1,51,1,1,571.683333,1055,0
