@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,6,27,0,9,0.111111,116,1,0.214286,2,10.5,1.3,1
2,0,5,4,1,0,2,37,0,0.666667,1,17.5,2,1
1,0,16,10,45,10,2,10,0,0.288889,0,0,1,1
1,0,2,1,0,0,2,169,0,0,0,132,0,1
1,0,7,18,0,10,0.333333,107,2,0.375,1,9.5,1.4,1
1,0,3,10,45,10,2,10,0,0.6,0,0,1,1
1,0,8,34,62,3,0.686667,461,6,0.28125,0,27.1875,1.1875,1
1,0,13,16,0,9,0.6,152,0,0.518519,1,15.333333,1.1111,1
2,0,29,123,576,19,0.883861,1200,8,0.136752,1,28.575,1.75,1
2,0,20,60,79,19,0.742857,439,0,0.119048,2,18.727273,1.7273,1
1,0,4,25,0,6,0.52,241,1,0.242857,0,20.454545,1.4545,0
1,0,9,22,0,14,0.852041,297,3,0.380952,0,17.866667,0.8,0
1,6,21,3,1,2,2,5,0,0.666667,0,1.5,0.5,0
1,6,13,4,3,3,2,8,0,0.666667,0,1.666667,0.6667,0
1,0,0,5,1,0,1,44,0,1,0,17,0,0
3,0,5,13,15,7,0.333333,106,0,0.514286,0,13.857143,0.7143,0
3,0,9,29,15,11,0.6,523,3,0.285714,1,33.2,1.7333,0
2,0,6,4,1,0,2,39,0,0.666667,1,18.5,2,0
2,0,6,30,1,7,0,373,0,0.314286,1,51.571429,3.5714,0
1,5,25,8,15,6,2,21,0,0.583333,0,2.5,0.8333,0
