@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,2,4,1,1,2,13,0,0.666667,1,5.5,1,0
1,0,40,6,15,6,2,6,0,0.416667,0,0,1,0
2,0,10,32,0,7,0.545455,409,2,0.285714,1,43.222222,1,0
1,0,15,7,1,2,2,21,0,0.5,0,9.5,1,0
4,1,2,4,1,1,2,9,0,0.666667,1,3.5,0.5,0
1,1,3,15,0,7,0.571429,133,0,0.35,0,15.25,1.75,0
3,0,6,30,0,11,0.416667,176,1,0.192308,2,12.384615,1.3077,0
2,3,4,5,1,1,0.5,17,0,0.666667,0,4.333333,0.3333,0
2,5,15,7,10,4,2,14,0,0.466667,1,1.8,0.8,0
3,2,4,8,4,2,0.857143,122,0,0.583333,0,27.75,0.75,0
2,0,12,55,12,13,0.625,404,0,0.158824,2,22.529412,2.0588,1
1,0,3,3,1,0,1.4,112,0,1,0,52.5,0,1
1,0,18,51,145,15,0.920635,437,0,0.25731,0,21.631579,1.4737,1
3,0,8,11,0,0,0,106,0,0.571429,1,51.5,0.5,1
2,0,9,38,0,4,0.75,354,6,0.211538,1,25.153846,0.9231,1
3,0,3,8,2,5,0.666667,93,1,0.36,1,17,1.2,1
1,2,19,4,3,3,2,7,0,1,0,1.333333,0.6667,1
1,0,6,52,95,7,0.748918,563,5,0.194805,0,24.090909,1.5,1
1,0,5,52,282,7,0.720301,2855,1,0.405714,0,77.777778,7.0556,1
1,0,7,18,0,10,0.333333,107,2,0.375,1,9.5,1.4,1
