@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,1,1,0.05,21.86,16.14,7718.78,0,2,0,11,37,0
8,1,8,0.03,28.91,203.58,170141.98,82,43,0,121,318,0
3,1,2,0.11,8.75,16.68,1277.04,0,1,0,8,14,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
12,1,12,0.01,102,8.11,84456,0,10,0,4,68,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
6,1,3,0.06,17.05,18.75,5448.24,6,7,0,11,25,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.07,15,26.35,5929.63,7,5,0,12,40,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
10,1,7,0.04,26.72,44.97,32106.8,5,6,0,34,79,0
8,8,5,0.06,17.03,50.87,14758.72,14,9,0,31,66,0
29,29,11,0.02,49.48,30.41,74453.39,0,5,5,24,95,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.13,7.77,26.69,1612.47,0,5,0,11,19,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
1,1,1,0.26,3.86,21.11,314.01,1,3,0,7,9,0
7,1,6,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,0,0,0,0,0,0,0
5,1,4,0.07,13.36,18.55,3308.7,0,3,0,14,22,0
4,1,2,0.15,6.86,19.2,902.99,0,3,0,7,8,0
3,1,3,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
9,5,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.25,3.97,39.35,619.12,0,2,0,15,17,0
4,4,3,0.09,11.14,40.29,5002.6,5,2,0,21,39,0
4,3,1,0.14,7.07,17.1,855.13,0,1,0,7,9,0
2,1,2,0.18,5.69,18.55,599.95,0,3,0,8,13,0
3,1,3,0.09,11.69,13.08,1787.32,0,1,0,8,17,0
2,1,2,0.33,3,16.73,150.57,0,0,0,6,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,8,7,0.09,11,30.4,3677.93,8,3,0,14,28,0
2,1,2,0,0,0,0,0,0,0,0,0,0
50,44,3,0.02,47.5,54.52,123006.86,3,14,0,40,152,0
13,11,8,0.04,27.45,41.93,31596.19,20,18,2,31,74,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.35,2.86,21.33,174.13,0,2,0,7,8,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
15,13,12,0.02,48.81,77.18,183912.32,112,27,0,59,240,0
10,8,4,0.02,45.32,23.84,48956.98,9,8,0,19,82,0
3,3,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.09,11.14,12.02,1492.92,0,2,0,7,12,0
12,10,6,0.04,22.62,19.97,10215.69,0,3,0,13,42,0
2,1,2,0.06,17.37,31.63,9543.01,0,7,0,19,44,0
4,1,4,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
10,9,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,11.25,30.77,3893.96,0,2,0,16,30,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.06,16.03,24.89,6397.47,0,4,1,15,37,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.09,10.67,15.24,1733.5,0,3,0,9,16,0
9,1,5,0.04,28,27.07,21224.89,1,8,0,18,63,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.19,5.25,14.14,389.71,0,1,0,6,7,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
3,3,3,0.04,25.78,29.79,19797.43,24,7,0,16,55,0
18,3,8,0.02,61.58,33.18,125808.34,12,9,3,31,166,0
8,7,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.05,20.59,27.43,11627.79,0,8,0,17,50,0
6,1,4,0.05,18.33,44.86,15077.27,6,1,0,21,77,0
7,4,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.38,18.37,2377.07,0,4,0,12,21,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,1,0.04,23.18,15.21,8172.36,0,5,0,11,34,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
5,1,4,0.04,22.73,40.81,21086.71,8,5,0,28,67,0
7,7,3,0,0,0,0,0,0,0,0,0,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
5,5,3,0.14,7.1,64.33,3239.44,1,3,3,26,41,0
1,1,1,0.11,8.71,24.93,1890.85,0,1,0,12,19,0
2,1,2,0.16,6.4,12.72,521.02,0,0,0,5,8,0
8,1,1,0.03,37.29,11.58,16102.9,2,3,0,7,29,0
8,4,5,0,0,0,0,0,0,0,0,0,0
8,1,4,0.05,20.74,35.01,15053.82,4,2,0,34,47,0
4,3,2,0.07,14,17.17,3365.15,0,2,0,12,21,0
3,1,1,0,0,0,0,0,0,0,0,0,0
8,6,7,0,0,0,0,0,0,0,0,0,0
2,1,1,0.14,7,14.3,700.55,0,1,0,6,7,0
6,4,4,0,0,0,0,0,0,0,0,0,0
3,1,1,0.07,13.78,54.84,10413.57,5,7,0,25,53,0
16,7,4,0.03,37.5,31.3,44016.67,14,9,0,22,75,0
8,1,2,0.04,25.5,16.37,10653.55,2,3,0,12,36,0
23,1,19,0.03,33.1,60.99,66834.75,0,33,0,58,120,0
1,1,1,0.24,4.2,12.8,225.85,0,1,0,5,6,0
3,3,2,0.1,10.5,15.29,1685.67,0,4,0,8,12,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,15.78,252.47,0,1,0,5,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.06,17,18,5202.9,1,4,0,12,24,0
2,1,2,0.29,3.5,17.97,220.18,0,1,0,6,6,0
3,1,2,0.09,10.67,14.41,1639.8,0,3,0,9,16,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
1,1,1,0.27,3.75,10.63,149.49,1,0,0,4,5,0
5,1,2,0.07,15.33,19.75,4643.9,3,5,0,12,23,0
4,4,3,0.09,11.56,38.85,5194.56,0,5,0,24,37,0
1,1,1,0.29,3.5,17.41,213.31,0,2,0,6,7,0
15,5,6,0.03,39.79,46.26,73258.25,3,5,0,34,123,0
9,6,6,0.04,22.85,19.52,10186.59,4,6,3,13,33,0
3,1,3,0,0,0,0,0,0,0,0,0,0
26,22,20,0,0,0,0,0,0,0,0,0,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
7,1,5,0.04,22.85,52.14,27216.16,7,5,0,26,99,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,5,5,0.07,15.11,33.33,7610.84,1,12,2,18,34,0
3,1,3,0.11,9.17,10.47,880,0,3,0,3,11,0
3,3,1,0.14,7,13.11,642.17,0,2,0,6,7,0
18,13,4,0.03,30,31.93,28738.41,2,15,10,20,60,0
5,1,4,0.05,18.5,20.01,6848.08,0,5,0,14,37,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
14,11,1,0,0,0,0,0,0,0,0,0,0
5,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.29,3.5,17.97,220.18,0,1,1,6,6,0
1,1,1,0.25,4,25.08,401.29,2,2,0,7,14,0
1,1,1,0,0,0,0,3,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
4,4,3,0.09,11.41,36.79,4791.59,0,3,0,23,35,0
2,1,2,0.18,5.6,26.06,817.31,0,1,0,10,14,0
2,1,2,0.13,7.67,36.48,2144.31,0,3,0,18,23,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.15,6.54,31.13,1330.97,0,1,0,13,17,0
4,3,2,0.13,8,13.03,833.99,0,1,0,6,8,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
12,1,1,0.01,67.6,16.93,77365.58,0,15,0,10,104,0
2,1,2,0.16,6.27,82.07,3222.93,5,9,1,30,47,0
6,4,1,0.08,13,15.78,2666.74,1,3,0,9,18,0
12,6,6,0,0,0,0,0,0,0,0,0,0
4,3,2,0.08,11.92,23.38,3320.36,0,3,0,12,22,0
2,1,2,0.5,2,11.23,44.92,0,0,0,3,3,0
4,1,4,0.09,11.5,23.68,3131.24,3,1,1,10,23,0
2,1,1,0.07,14.61,48.85,10426.15,0,6,0,23,48,0
3,1,1,0.16,6.13,11.3,423.78,0,1,0,4,7,0
8,1,7,0.05,21.71,53.05,25007.13,13,13,0,38,75,0
3,1,2,0.05,18.41,15.83,5364.91,0,4,0,11,27,0
2,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,0
3,1,3,0.16,6.25,29.25,1142.73,0,1,0,12,15,0
5,1,1,0,0,0,0,0,0,0,0,0,0
37,9,33,0.02,49.6,77.06,189602.1,2,43,0,73,213,0
1,1,1,0.13,7.78,22.94,1387.66,0,1,0,9,14,0
2,1,1,0.06,17,20.49,5922.62,3,3,0,13,26,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.17,6,12.37,445.39,0,1,0,6,8,0
1,1,1,0.36,2.75,34.1,257.85,0,2,0,10,11,0
2,1,2,0.26,3.86,19.19,285.46,0,0,0,7,9,0
4,1,2,0.08,12.25,30.32,4549.46,0,1,0,20,35,0
4,3,2,0.06,15.79,29.64,7390.21,4,7,1,19,40,0
1,1,1,0.11,9.29,17.61,1518.2,0,2,1,7,13,0
2,1,2,0.14,7.08,23.29,1168.74,0,3,0,12,17,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
17,13,1,0.03,35.04,96.32,118274.66,0,0,0,12,29,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,9.51,152.16,0,0,0,3,4,0
6,1,4,0.05,22.19,82.85,40810.58,8,14,2,54,141,0
1,1,1,0.17,6.06,91.05,3344.41,0,0,0,33,50,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
9,8,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11,27.93,3379.12,0,0,1,12,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
6,1,3,0.06,16.92,22.23,6361.26,0,3,0,12,29,0
1,1,1,0.07,13.43,183.27,33048.3,17,18,0,77,188,0
7,7,7,0.06,17.25,17.5,5206.92,3,3,0,10,23,0
5,1,4,0.05,19.66,20.27,7833.16,0,4,0,16,37,0
4,4,2,0.13,7.5,16.75,942.32,0,0,0,7,15,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
8,5,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,7.56,20.78,1188.62,0,2,1,8,11,0
5,1,3,0.05,20.56,32.58,13777,7,6,0,24,47,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.23,4.27,39.23,714.12,0,3,4,15,16,0
3,1,1,0.1,9.63,14.12,1308.36,0,1,0,8,14,0
1,1,1,0.08,13,107.69,18199.13,17,16,0,48,104,0
6,6,3,0,0,0,0,0,0,0,0,0,0
8,8,1,0.07,13.5,15.92,2900.87,0,1,0,6,18,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
4,1,3,0.08,13,28.47,4812.16,9,6,0,15,30,0
7,7,7,0.08,13.02,94.47,16014.6,8,13,0,50,93,0
3,1,2,0.09,11.67,35.03,4767.69,0,2,11,15,35,0
8,1,5,0.06,17,27.65,7990,0,1,1,15,30,0
4,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.07,13.59,24.78,4579.54,0,4,0,16,29,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
67,51,30,0.01,91.11,79.04,656061.17,16,15,0,92,381,0
1,1,1,0.14,6.95,32.94,1593.02,0,3,0,11,17,0
1,1,1,0.05,20,14,5600,0,0,1,6,24,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,1,1,0.13,7.41,32.75,1799.25,0,8,0,17,18,0
6,1,1,0.11,8.77,26.48,2036.15,0,5,0,13,19,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
4,3,2,0.09,11.25,14.45,1828.52,0,3,0,10,15,0
2,1,2,0.16,6.42,33.1,1362.88,0,0,0,12,22,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
