@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,36,221,4,21,350,0.75,0,0.304348,1,1.8261,1
1,0,4,22,0,3,5,88,1,2,0.428571,0,1,1
2,0,6,41,82,5,22,438,0.875,3,0.35,1,0.9167,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
2,0,4,14,45,2,10,67,0.333333,0,0.32,0,0.8,1
2,0,9,51,228,3,20,419,0.833333,0,0.251429,2,1.64,1
2,0,5,22,46,3,10,128,0.5,0,0.4,1,1,1
2,0,5,22,46,3,10,127,0.5,0,0.4,1,1,1
2,0,5,17,25,3,8,126,0.5,0,0.568182,1,1.2727,1
2,0,4,13,36,2,9,60,0.333333,0,0.333333,0,0.7778,1
3,0,6,34,19,4,13,379,1,0,0.385714,1,1.4286,1
2,0,5,24,69,3,12,155,0.666667,0,0.482143,1,0.8571,1
3,0,2,8,10,1,4,26,0,0,0.5,1,0.4,1
2,0,5,22,54,3,10,120,0.2,0,0.5,1,0.8333,1
2,0,5,21,49,3,9,109,0.2,0,0.522727,1,0.8182,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
3,0,3,15,26,1,7,219,0.25,1,0.342857,1,1.125,1
2,0,5,24,56,3,11,141,0.666667,0,0.5,1,0.8462,1
2,0,3,47,175,2,20,475,0,0,0.30303,1,2.0909,1
1,0,9,52,86,5,16,451,0.833333,3,0.183333,0,1.7083,1
4,2,5,7,4,0,5,29,1,0,0.6,0,0.2,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
2,0,5,25,43,3,9,182,0,0,0.418182,1,1.0909,1
2,0,4,17,36,3,7,72,0,0,0.555556,1,0.7778,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
1,0,6,16,9,1,3,1460,0.003636,0,0.190476,0,1.2857,0
1,0,5,2,1,0,2,2,0,0,0.75,0,1,0
1,0,3,1,0,0,1,1,0,0,1,0,1,0
1,0,8,45,36,8,5,3581,0,0,0.296296,0,1.3333,0
1,0,10,20,1,9,2,175,0,0,0.625,0,6,0
1,0,0,0,0,0,0,7,0,0,0,0,0,0
1,0,6,6,15,1,6,6,0,0,0.583333,0,1,0
3,0,6,4,1,1,3,24,0,0,0.555556,0,1.3333,0
1,0,19,1,0,1,1,1,0,0,1,0,1,0
1,0,2,4,1,0,1,39,0,0,0.5,0,1.5,0
1,0,4,0,0,0,0,0,0,0,0,0,0,0
1,0,5,4,6,1,4,4,0,0,0.583333,0,1,0
1,0,20,55,0,14,14,453,1,3,0.198864,0,1.0625,0
1,0,4,4,3,3,3,7,0,0,0.833333,0,0.6667,0
