@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.2,5,28.13,703.24,0,3,0,9,15,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,4,2,0.05,19.8,26.5,10387.42,2,12,0,15,33,0
8,3,2,0.03,28.8,13.02,10799.24,0,5,0,10,32,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.1,10.2,15.94,1658.45,0,2,0,5,17,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0,0,0,0,0,0,0,0,0,0
13,1,3,0.05,18.64,49.52,17204,9,14,0,18,61,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
2,1,2,0.16,6.36,23.47,950.34,1,1,0,11,14,0
42,35,27,0.02,44.02,156.31,302830.24,26,54,3,125,393,0
6,6,2,0.09,11.54,22.54,3000.65,5,5,0,13,25,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.33,3,14.4,129.56,0,2,1,4,4,0
6,3,5,0.03,31.17,14.63,14210.21,1,2,0,9,33,0
12,6,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.44,16.47,1172.59,0,2,0,8,15,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
8,4,3,0.03,31.17,15.99,15528.69,0,7,0,9,33,0
4,1,3,0.07,13.66,24.04,4482.99,0,3,0,16,23,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.25,15.72,1069.68,0,2,0,8,11,0
2,1,1,0.16,6.3,13.3,527.7,0,0,0,5,7,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.09,11.05,16.78,2049.4,0,5,0,10,17,0
1,1,1,0.5,2,39.98,159.91,0,0,0,10,10,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
22,7,1,0.01,80.29,30.11,194151.18,32,11,4,34,182,0
6,5,2,0.06,16.89,25.6,7302.5,5,5,0,18,32,0
12,9,8,0.03,30.57,41.33,38612.14,13,10,0,38,101,0
5,1,2,0.05,20.7,27.63,11840.9,0,4,0,20,46,0
2,1,1,0.08,13.33,30.91,5494.46,1,3,0,18,30,0
4,1,3,0.15,6.67,20.23,899.24,0,5,0,9,15,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,1,1,0,0,0,0,0,0,0,0,0,0
11,1,8,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
5,5,1,0,0,0,0,0,0,0,0,0,0
12,12,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,13.59,25.88,4781.57,4,6,0,16,29,0
13,7,6,0.02,47.82,31.53,72104.22,1,6,0,28,103,0
10,5,3,0,0,0,0,0,0,0,0,0,0
46,1,46,0,0,0,0,0,0,0,0,0,0
