@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,16,46,56,60,35,12,415,0.25,0,0.283333,0,1.1667,1
2,1,11,37,0,5,6,278,1,0,0.375,1,1.625,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
1,0,1,30,3,1,2,315,0,0,0.333333,0,0.6667,1
2,0,4,18,39,3,9,78,0.333333,0,0.283333,1,0.7,1
3,0,34,126,130,32,10,1170,0.019048,2,0.161538,2,2.4,1
3,0,6,34,19,4,13,379,1,0,0.385714,1,1.4286,1
2,0,2,8,21,2,7,32,0.5,0,0.428571,1,0.7143,1
2,0,3,24,64,2,11,143,0.6,0,0.5,1,0.7692,1
2,0,4,18,33,3,9,89,0.6,0,0.283333,1,0.7,1
2,0,5,15,45,3,10,59,0.333333,0,0.32,0,0.8,1
2,0,5,21,43,3,9,117,0,0,0.418182,1,1,1
2,0,4,14,45,2,10,52,0.5,0,0.32,0,0.8,1
2,0,4,14,45,2,10,67,0.333333,0,0.32,0,0.8,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
1,0,34,183,89,30,45,1831,0.727273,4,0.140162,0,2.2963,1
1,0,10,49,0,10,4,492,1,2,0.5625,0,2,1
2,0,13,74,94,10,20,490,0.384615,2,0.262857,2,1.52,1
2,0,9,56,511,5,35,604,0.625,4,0.239382,1,1,1
2,0,4,14,45,2,10,63,0.333333,0,0.32,0,0.8,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
3,0,2,8,10,1,4,26,0,0,0.5,1,0.4,1
3,3,4,7,4,0,5,29,1,0,0.6,0,0.2,1
1,0,2,8,15,0,6,139,0,0,0.333333,0,2,1
1,0,1,4,6,0,4,4,0,0,0.5,0,1,1
1,0,8,17,0,5,3,116,1,0,0.5,0,1.25,0
1,0,5,6,2,2,4,36,1,2,0.36,0,0.8,0
1,0,7,1,0,1,1,1,0,0,1,0,1,0
2,0,3,15,4,0,5,90,1,0,0.425,1,0.875,0
1,0,2,1,0,1,1,1,0,0,1,0,1,0
2,0,8,19,0,6,6,324,1,6,0.583333,1,1.375,0
2,0,7,64,312,6,32,614,0.8125,0,0.265625,1,0.9688,0
3,0,3,7,4,0,5,29,1,0,0.6,0,0.2,0
2,3,11,23,0,4,8,115,1,0,0.375,1,1.25,0
1,0,2,21,3,2,2,112,0,0,0.333333,0,2.3333,0
3,0,8,10,3,2,1,27,0,0,0.666667,1,0.3333,0
2,0,10,48,38,8,17,419,0.666667,1,0.27451,1,1.1765,0
1,2,12,12,3,1,10,69,1,0,0.34,0,1,0
1,0,1,27,15,0,5,264,0,0,0.291667,0,0.8333,0
