@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,8,21,2,7,32,0.5,0,0.428571,1,0.7143,1
2,0,5,35,114,4,18,360,0.555556,0,0.45,1,0.9,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
1,0,98,300,2749,54,48,3446,1,5,0.16732,0,2.2209,1
2,0,5,35,109,4,17,265,0.857143,1,0.368421,1,0.8947,1
2,0,4,13,36,2,9,64,0,0,0.333333,0,0.7778,1
3,0,2,8,10,1,4,26,0,0,0.5,1,0.4,1
1,0,9,52,86,5,16,451,0.833333,3,0.183333,0,1.7083,1
2,0,6,41,82,5,22,438,0.875,3,0.35,1,0.9167,1
3,0,8,18,45,3,8,86,0,0,0.525,1,0.8,1
3,0,4,17,0,2,6,120,0.333333,0,0.52381,1,0.7143,1
3,0,6,34,19,4,13,379,1,0,0.385714,1,1.4286,1
2,0,5,22,46,3,10,128,0,0,0.4,1,1,1
2,1,10,4,0,2,2,22,0,0,0.5,0,0.6667,1
1,0,15,37,66,0,10,494,1,0,0.27381,0,2.5833,1
1,16,46,56,60,35,12,415,0.25,0,0.283333,0,1.1667,1
2,0,8,40,258,4,23,390,0.8,0,0.3,1,1.76,1
2,0,5,28,72,4,14,254,0.333333,0,0.46875,1,0.875,1
2,0,5,22,46,3,10,127,0.5,0,0.4,1,1,1
2,0,5,23,66,3,11,140,0.666667,0,0.5,1,0.8462,1
3,0,3,15,26,1,7,219,0.25,1,0.342857,1,1.125,1
2,0,7,32,79,3,13,251,0.666667,0,0.483333,1,1.2,1
2,0,5,24,56,3,11,141,0.666667,0,0.5,1,0.8462,1
2,0,7,64,162,4,46,891,0.95,12,0.325,1,1,1
2,0,6,50,327,4,28,505,0.833333,0,0.216667,1,2.0667,1
2,0,7,29,34,5,13,179,0.5,0,0.323077,1,0.9231,0
1,0,5,10,1,4,0,82,0,0,0.5,0,0.5,0
1,0,7,30,0,3,4,212,0,1,0.47619,0,2.1429,0
1,0,8,36,1,6,2,137,0,0,0.5,0,1,0
1,0,4,4,3,3,3,7,0,0,0.833333,0,0.6667,0
1,0,12,29,1,6,1,257,1,1,0.514286,0,0.7143,0
2,0,5,7,6,1,5,46,0,0,0.7,1,1,0
2,0,14,46,25,6,11,366,0.142857,0,0.222222,1,1.8182,0
1,0,0,0,0,0,0,4,0,0,0,0,0,0
2,0,15,101,665,14,41,997,1,3,0.185619,2,1.5319,0
1,0,2,30,88,1,14,250,0,1,0.21875,0,1.125,0
2,0,15,49,0,8,11,269,0.333333,0,0.277778,1,1.25,0
1,0,8,17,0,5,3,116,1,0,0.5,0,1.25,0
2,0,14,65,94,14,15,327,1,2,0.154545,1,1.15,0
