@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
2,1,0,11,0,12,33,0,19,3,3,0,5,0
2,2,0,10,1,7,9,2,6,4,7,0.1,4,0
4,1,1,20,2,48,51,17,57,10,10,0.13,6,0
1,1,0,3,0,6,4,0,5,1,1,0,3,0
2,2,0,8,0,23,41,17,19,10,13,0.2,18,0
1,1,0,10,0,10,7,3,8,1,1,0.14,1,0
1,1,0,2,0,4,1,1,3,1,1,0.14,2,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,6,0,43,72,1,37,2,14,0.01,19,0
1,1,0,2,0,20,0,38,10,1,1,1.58,1,0
1,1,1,7,1,11,16,10,8,1,1,0.32,4,0
13,4,4,50,16,27,59,40,24,25,54,0.36,9,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,3,0,3,2,0,1,1,1,0,2,0
1,1,0,5,0,18,12,3,12,2,2,0.08,6,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,5,0,2,2,0,3,1,1,0,1,0
1,1,0,3,0,6,4,0,5,1,1,0,3,0
1,1,0,7,0,23,34,16,22,4,6,0.23,9,0
3,1,1,11,0,13,22,4,15,5,6,0.08,7,0
1,1,0,3,0,9,7,0,8,1,1,0,5,0
1,1,0,6,1,4,7,2,3,2,2,0.13,2,0
3,1,2,39,3,56,49,9,17,5,5,0.08,3,0
1,1,0,11,0,55,50,69,28,3,3,0.57,12,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
2,2,0,18,0,17,20,0,13,4,4,0,5,0
2,1,0,6,0,35,63,63,43,7,8,0.45,24,0
1,1,0,3,0,11,8,14,9,1,1,0.54,6,0
1,1,0,6,0,6,6,0,6,1,1,0,2,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
14,6,8,85,8,165,175,46,60,27,54,0.12,18,1
2,1,0,35,1,60,388,43,48,5,9,0.09,20,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
5,3,1,25,3,94,212,120,95,15,26,0.31,46,1
5,2,0,20,0,74,162,11,78,21,23,0.04,29,1
6,5,1,27,2,59,127,50,59,13,21,0.22,40,1
1,1,0,6,1,7,3,2,6,2,4,0.15,2,1
3,2,1,16,2,14,13,4,14,5,5,0.11,4,1
1,1,0,5,0,33,32,9,23,1,1,0.12,12,1
1,1,0,8,0,21,33,0,11,1,1,0,7,1
