@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.13,16.12,50.39,1,9,10,3,0
1,7,0.1,50.85,271.56,0,13,11,17,0
1,1,0.33,13.84,6.92,0,0,6,1,0
14,7,0.03,30.56,2334.49,2,2,25,33,0
4,3,0.05,33.58,785.61,0,1,18,13,0
1,1,0.21,187.8,236.58,0,3,5,1,0
1,1,0.05,135.85,2939.92,7,10,15,4,0
7,11,0.02,30.87,3115.79,1,13,29,26,0
1,1,0.08,13.45,115.71,0,1,14,5,0
3,3,0.15,12.61,31.92,0,0,9,5,0
6,4,0.04,28.4,1211.17,0,2,19,17,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,1,0.19,10.54,16.14,1,2,7,1,0
1,1,0,0,0,0,0,2,1,0
4,6,0.06,34.52,541.31,2,9,21,12,0
3,2,0.11,10.91,46.93,0,1,11,5,0
15,24,0.03,118.25,5883.07,4,13,23,71,0
1,2,0.04,17.63,602.92,3,5,15,9,0
1,4,0.04,24.55,764.99,0,0,20,9,0
6,3,0.03,34.46,1683.55,0,11,20,13,0
10,8,0.02,46.29,8969.59,3,12,29,27,0
1,1,0.15,10.91,26.4,0,1,11,1,0
1,1,0.06,9.15,134.22,0,3,13,5,0
1,1,0.19,6.64,10.17,0,2,7,1,0
1,1,0.5,10.34,2.3,0,1,4,1,0
1,1,0.11,28.36,137.25,0,7,10,5,0
1,1,0,0,0,0,0,2,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.14,11.15,33.31,0,7,11,3,0
1,1,0.1,38.45,223.75,0,4,12,1,0
1,3,0.1,37.83,227.33,0,10,13,7,0
9,11,0.05,68.42,1818.77,0,28,21,27,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,2,0.12,12.17,47.69,0,0,12,3,0
1,1,0.06,49.13,698.81,0,11,16,1,0
3,8,0.03,67.22,3638.3,0,19,28,21,0
1,1,0.29,10.87,7.4,0,0,7,1,0
8,8,0.05,23.36,437.18,0,1,16,15,0
7,4,0.06,33.12,461.72,0,11,14,13,0
5,2,0.02,61.6,5538.39,1,18,25,19,0
1,1,0,0,0,0,0,2,1,0
1,8,0.04,40.52,1643.12,0,4,19,29,0
1,1,0.2,18.4,25.56,0,2,8,1,0
1,1,0.33,19.74,9.87,0,0,6,1,0
3,5,0.04,25.26,1068.81,0,3,19,15,0
5,5,0.08,51.55,412.43,8,14,16,17,0
1,1,0.07,25.24,296.26,0,1,11,9,0
1,3,0.1,32.45,178.41,0,3,14,4,0
3,2,0.05,10.4,208.64,0,2,14,7,0
3,1,0.09,26.52,194.88,0,5,18,5,0
1,2,0.07,32.45,348.01,1,0,12,5,0
3,2,0.05,18.37,435.8,0,3,20,13,0
1,1,0.04,19.63,608.53,2,9,21,9,0
1,4,0.07,41.14,418.79,1,6,17,7,0
1,5,0.09,65.97,485.87,5,2,13,9,0
1,2,0.19,17.11,25.14,0,0,9,3,0
1,1,0.23,19,19.38,0,1,6,1,0
1,1,0.25,9.51,8.45,0,0,6,3,0
1,2,0.14,6.17,16.79,0,0,7,3,0
1,5,0.04,44.04,1468.75,0,9,21,11,0
1,1,0,0,0,0,0,1,1,0
1,2,0.21,13.87,16.78,1,1,8,3,0
1,3,0.07,16.12,183.28,0,1,13,9,0
3,1,0.08,10.26,96.37,0,1,12,5,0
5,2,0.05,10.31,189.73,0,1,13,11,0
1,6,0.1,48.43,269.03,0,13,11,17,0
1,1,0.06,38.3,587.35,3,17,16,3,0
1,1,0,0,0,0,0,2,1,0
1,1,0.23,10.28,10.93,0,1,7,1,0
1,3,0.09,25.55,176.59,0,0,10,7,0
1,2,0.09,25.27,182.23,0,2,11,3,0
19,19,0.03,61.49,5132.09,2,6,26,45,0
1,3,0.09,15.83,106.43,1,5,11,5,0
1,1,0.17,10.75,21.51,0,1,8,3,0
3,4,0.06,45.07,759.53,4,21,22,14,0
22,16,0.03,83.45,5574.94,0,3,23,51,0
1,2,0.15,16.96,42.92,0,1,9,3,0
3,1,0.06,16.86,274.99,0,0,13,9,0
3,2,0.02,22.75,2196.03,2,8,22,13,0
1,1,0.19,9.23,14.13,0,2,7,1,0
1,1,0.25,23.8,21.15,0,0,8,1,0
5,8,0.05,41.04,797.52,2,2,21,13,0
3,2,0.07,10.76,131.99,0,1,13,5,0
1,14,0.05,48.69,1046.22,0,19,26,17,0
1,1,0.16,16.53,37.96,0,1,10,1,0
1,1,0.07,68.21,692.5,0,9,10,1,0
3,4,0.03,49.49,2646.07,0,20,23,11,0
1,2,0.07,20.48,223.01,0,7,13,5,0
1,1,0.21,8.54,10.33,0,2,7,1,0
1,1,0.17,23.35,43.3,0,0,8,1,0
1,1,0.67,5.33,0.67,0,2,3,1,0
1,1,0.24,28.57,28,0,2,6,3,0
3,2,0.04,17.53,530.11,0,4,14,11,0
5,6,0.07,39.03,487.84,0,9,15,11,0
1,5,0.04,41.03,1414.57,1,23,22,11,0
1,3,0.12,18.35,70.8,0,2,10,5,0
1,1,0.09,17.4,127.88,0,4,9,3,0
13,27,0.01,109.99,32344.76,35,17,47,51,0
1,1,0.33,16.61,8.3,0,0,6,3,0
1,1,0.08,40.13,326.71,1,4,10,3,0
9,1,0.04,19.04,752.29,0,1,20,17,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,1,0.33,16.73,8.36,0,2,6,1,0
6,6,0.05,66.64,1745.71,0,20,19,11,1
1,1,0.33,11.07,5.54,0,1,6,1,1
1,4,0.08,50.38,411.72,5,3,16,15,1
1,1,0.5,17.43,3.87,0,0,4,1,1
3,2,0.07,31.08,374.47,1,7,18,7,1
1,3,0.05,98.09,2179.83,0,18,16,11,1
1,1,0.5,17.43,3.87,0,0,4,1,1
3,2,0.04,75.47,3212.96,11,31,29,17,1
