@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0.003431,0,4,90,1389.033333,1471,0
1,2,0,0.010695,0,5,20,2227.5,3484,0
1,1,0,0.013152,0,10,34,332.166667,543,0
1,1,0,0.011765,0,6,21,1008.616667,1300,0
1,1,0,0.001103,1,8,0,46,46,0
1,1,0,0.002157,1,16,0,284,283,0
1,1,0,0.082024,0,9,0,285,285,0
1,1,0,0.144928,0,2,0,280.583333,222,0
1,1,0,0.041667,0,6,31,145,144,0
1,1,0.970951,0.020166,0,6,13,5609.916667,15690,0
1,1,0,0.004149,1,4,12,1170.419048,1817,0
1,1,0,0.00885,0,2,13,5918,16292,0
1,1,0,0.009524,0,5,0,2328.133333,5040,0
1,1,0,0.002041,0,7,3,1955.683333,3142,0
1,1,0,0.580838,0,2,8,2408.083333,5753,0
1,1,0.767531,0.052972,0,2,138,5901.833333,15578,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,0.266765,0.158184,0,9,312,128,128,0
1,1,0,0.010309,1,6,16,1249,1611,0
1,1,0,0.002513,0,3,8,1067,1041,0
1,1,0,0.02037,0,7,1,247,247,0
1,1,0,0.011628,1,1,36,2094.083333,3677,0
1,1,0,0.023404,0,3,10,2094.75,4294,0
1,1,0,0.023904,0,3,27,384.333333,276,0
1,1,0,0.007813,0,1,35,2616.416667,4996,0
1,1,0,0.135965,0,4,0,652,647,0
1,1,0,1.121739,0,4,702,2813.9,6629,0
1,1,0,0,0,4,0,1081.666667,1504,0
1,1,0,0.08046,0,3,1,89,85,0
1,1,0,0.0125,0,6,2,2919.145238,6920,0
1,2,0.920735,0.035511,0,7,104,1035.833333,1912,0
1,1,0.776742,0.03268,0,8,120,2331.5,4438,0
1,1,0,0.0625,0,1,0,1043.5,1790,0
1,1,0,0.012121,0,5,139,587.416667,1232,0
1,1,0,0.013514,0,1,0,1620.5,1950,0
1,1,0,0,0,1,9,8971,8971,0
1,3,0.78969,0.003506,0,6,174,5279.6,17147,0
1,1,0,0.001733,0,4,10,647.4,1583,0
1,1,0,0.024768,1,9,0,314,314,0
1,1,0,0.019841,0,6,0,2694.204762,7469,0
1,1,0,0.000506,0,3,43,196.5,165,0
1,1,0,0.01983,1,3,0,314,279,0
1,1,0,0.059701,0,2,9,2116.5,2525,0
1,1,0,0.016241,0,6,20,2452.733333,4947,0
1,1,0,0.002571,0,3,0,871.666667,1258,0
1,4,0.623097,0.278195,1,7,88,374,374,0
1,1,0,0.189189,0,1,1,684,684,0
1,1,0.659376,0.074184,0,5,6,146,79,0
1,1,0,0.003623,0,4,7,690.25,1199,0
1,1,0,0.090909,0,7,489,2498.768651,9190,0
1,1,0,0,1,1,0,978.916667,2004,0
1,1,0.764205,0.061905,0,1,42,1144,1599,0
1,1,0,0.004098,1,9,1,518,518,0
1,1,0,0.086957,0,4,1,6513.333333,15026,0
1,1,0,0.007143,1,2,236,962.5,879,0
1,1,0,0.001447,1,4,45,1402.083333,1241,0
1,1,0,1.492035,0,2,318,8191.833333,14520,0
1,1,0,0.025,1,6,262,373.183333,348,0
1,1,0,0.023913,1,5,125,373.316667,678,0
1,1,0.721928,0.024209,0,5,30,976.166667,1644,0
1,2,0.918296,0.014354,0,1,1,2649,2649,0
1,1,0.743301,1.157088,0,1,9,2367.883333,4778,0
1,1,0,0.333333,1,4,482,1721.435173,2377,0
1,1,0.939782,0.150215,0,6,43,1522.516667,3961,0
1,1,0,0.00207,0,3,0,288,288,0
1,1,0,0.067708,0,4,268,496,496,0
1,1,1,0.004107,1,7,0,872.976191,1425,0
1,3,0.817704,0.065774,0,7,4702,1398.75,2486,0
1,1,0,0.12,1,4,2,195.5,135,0
1,1,0,0.025641,0,7,6,2804.945527,10850,0
1,2,0.721928,0.007098,0,8,170,1271.272222,4206,0
1,1,0,0.004444,0,2,101,6786.833333,14826,0
1,1,0,0.000951,1,9,0,2584.542857,8104,0
1,1,0,0.001802,0,7,1,48,48,0
1,1,0.775863,0.030806,0,3,69,1913.833333,338,0
1,48,0.998776,0.025995,1,14,181508,1406,1406,0
1,1,0,0.261745,1,2,297,200.5,174,0
1,2,0.667714,0.107794,0,8,27,2089.633333,4344,0
1,1,0,0.013889,0,2,1,1006.5,14,0
1,1,0,1.68323,1,5,45,2181.666667,3112,0
1,1,0,0.15562,1,7,13,2544.625,7570,0
1,3,0.720902,0.072553,0,6,1051,4526.1,17924,0
1,1,0,0.00232,1,8,0,2603.583333,3808,0
1,1,0.948078,0.01641,0,3,0,635,635,0
1,1,0,0.022222,0,3,1,2440.1,3771,0
1,1,0,0,0,3,21,2081.333333,3653,0
1,1,0,0.001623,0,5,0,2385.5,4258,0
1,1,0,0.171975,1,3,0,302,302,0
1,1,0,0.000838,1,3,365,3877.883333,6458,0
1,1,0,0.010444,0,9,180,2020.183333,3498,0
