@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,28,9,2,6,6,0.85,261,0,0.880952,0.375,1,1,41.833333,1.3333,0
0,28,12,0,4,8,0.5,217,0,0.8,0.481481,2,5,22.666667,0.7778,0
0,25,0,1,2,6,0.3,135,0,0,0.444444,0,0,21.166667,2,0
0,13,1,1,1,3,1.441176,76,1,0,0.5,0,0,18.666667,1.6667,0
0,27,0,1,4,7,0.5,115,0,0.6,0.47619,0,0,15.142857,1.2857,0
0,46,21,4,8,0,2,264,0,0,0.309524,0,0,36.714286,2,0
0,8,4,0,4,3,0.666667,45,1,0,0.555556,0,0,10,0.5,0
0,14,28,1,0,8,2,271,0,0,0.45,0,0,32.875,2.875,0
0,7,0,3,2,4,0,29,0,0.954545,0.625,0,0,6,0.25,0
0,7,1,1,3,2,2,23,0,0.969697,1,0,0,10.5,0.5,0
0,52,48,0,7,7,0.892857,355,1,0.755102,0.195804,1,1,25.769231,1.0769,0
0,18,10,0,5,4,2,81,0,0.948718,0.8,1,2,15.2,1.2,0
0,15,0,6,4,5,0.595238,110,2,0.833333,0.571429,0,0,12,1.375,0
0,32,0,1,8,8,0.77551,190,1,0.840909,0.8125,1,1,21.875,1.25,0
0,20,34,1,2,9,0.625,177,1,0.761905,0.333333,1,3,18.555556,1.1111,0
2,38,45,2,6,6,0.775,202,0,0.896552,0.285714,0,0,17,1.7273,0
0,18,0,0,2,2,0,83,0,0,0.75,0,0,40,3,0
0,11,3,1,1,3,2,25,0,0.8,0.666667,2,2,7.333333,0.6667,0
0,19,3,0,4,2,2,136,0,0.8,0.666667,0,0,44.333333,1,0
1,31,46,2,6,12,0.836364,223,0,0,0.270833,0,0,17.166667,0.9167,0
1,23,0,4,0,10,0,298,0,0,0.36,0,0,28.7,2.6,0
0,64,213,2,4,18,0.738636,409,1,0.746479,0.194805,2,13,16.608696,1.9565,0
0,26,0,1,4,5,0.571429,172,0,0.823529,0.375,2,5,20.125,1.125,0
0,17,0,1,6,5,0.55,134,0,0.927273,0.533333,1,1,24.8,0.8,0
0,41,29,6,6,13,0.87574,377,2,0.76,0.196581,1,4,25,2.2857,0
0,10,2,0,4,4,0.666667,48,0,0.925,0.5,0,0,10.5,0.75,0
0,1,0,3,2,1,2,1,0,0,1,0,0,0,1,0
0,41,66,0,8,11,2,130,0,0.892157,0.305556,1,1,9.833333,1,0
0,21,0,5,3,6,0.6,104,0,0.883721,0.333333,2,5,16,1.6667,0
2,10,6,7,2,4,0.9,185,6,0.8,0.5,1,1,34,1.2,0
0,66,77,9,13,2,0.877551,315,3,0.566667,0.222222,1,1,19.533333,0.9333,0
0,23,4,4,8,5,0.75,249,0,0.927273,0.8,2,2,48.2,0.8,0
0,3,3,2,5,3,2,3,0,0,0.47619,0,0,0,1,0
0,94,461,11,11,33,0.786842,559,6,0,0.153846,0,0,13.076923,1.6923,0
0,5,0,1,1,3,0,34,1,0.818182,0.5,1,2,10,0.6667,0
0,30,9,0,3,5,1.0625,278,0,0.642857,0.555556,0,0,36.428571,1,0
2,24,77,2,5,13,0.871429,109,2,0,0.333333,0,0,5.933333,1,0
21,98,0,21,26,40,0,327,1,0.474359,0.073413,2,2,6.761905,1.1667,0
0,32,15,2,6,10,0.666667,166,1,0.769231,0.3,1,1,15.3,1.4,0
0,30,8,0,5,7,0.714286,214,1,0.840909,0.5,2,2,25.25,1.75,0
2,17,16,3,2,7,0.285714,89,0,0,0.4375,0,0,10,1.875,0
0,52,60,2,9,10,0.545455,213,0,0.873418,0.277778,3,6,16.666667,1.4167,0
0,1,0,1,0,1,2,2,0,0,1,0,0,0,1,0
0,86,41,3,14,8,0.891026,451,2,0,0.24359,0,0,30.357143,1,0
0,12,3,1,4,1,2,40,0,0.857143,0.666667,0,0,12.333333,0.6667,0
