@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,1,2,2,11,0,0.666667,1,4.5,1,0
1,0,3,4,5,3,2,3,0,0.619048,0,0,1,0
1,0,1,24,0,2,2,2,0,0.75,0,0,1,0
1,1,1,3,3,2,2,8,0,0.625,0,3,1,0
1,0,0,5,1,1,2,1,0,1,0,0,1,0
2,0,213,4,3,15,0.966403,284,2,0.23913,0,10.347826,5,0
1,0,0,1,15,3,0,435,1,0.5,0,107.5,1,0
6,0,78,1,24,12,2,420,0,0.174825,4,31.307692,4,0
3,0,316,4,0,20,0.853571,677,1,0.206897,2,22,8,0
3,0,0,1,6,3,0.833333,87,2,0.466667,0,27,1,0
1,0,0,7,5,8,0,126,1,0.416667,0,14.625,1,0
3,0,0,1,3,2,1.6,30,0,0.6,0,11.5,1,0
4,0,526,0,0,30,0.909259,659,0,0.32973,2,16.405405,3,0
3,0,0,1,3,2,1,21,1,0.666667,0,8.5,1,0
1,0,6,9,0,4,2,4,0,0.666667,0,0,1,0
2,0,1241,7,0,16,0.943951,1589,1,0.205451,0,27.796296,5,0
1,0,0,6,2,1,2,1,0,1,0,0,1,0
2,0,3,1,2,3,2,12,0,0.777778,0,3,1,0
1,0,25,4,2,11,0.8,78,1,0.363636,0,5.636364,2,0
3,17,470,17,0,8,0.922581,670,0,0.25,0,19.78125,5,0
1,0,0,3,2,1,2,1,0,1,0,0,1,0
1,0,3,4,1,3,2,3,0,0.777778,0,0,1,0
1,0,39,2,18,6,0.827381,451,3,0.209524,0,28.266667,6,0
2,0,20,3,5,9,1.012539,360,1,0.393939,1,26.583333,6,0
1,0,0,5,2,2,0.666667,58,1,0.833333,0,13,2,0
1,0,0,8,0,3,0.5,20,0,0.666667,0,5,1,0
1,0,1,11,1,2,2,2,0,0.75,0,0,1,0
1,0,0,1,14,2,0,326,2,0.6,0,161,13,0
1,0,0,1,0,11,0.30303,222,1,0.316667,0,17,2,0
1,0,0,3,3,6,0.4,55,1,0.458333,0,7.833333,2,0
2,0,1,1,3,1,2,8,0,0.75,1,3,1,0
2,0,236,1,20,22,0.767857,733,0,0.143236,1,24.137931,5,1
4,0,30,0,0,12,0.8,124,0,0.708333,0,8.916667,1,1
1,0,11,1,0,5,0.766667,491,1,0.233333,0,47.1,2,1
6,0,570,2,26,24,0.848765,1123,0,0.12012,4,29.108108,9,1
