@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,9,18,2,5,0.904762,69,2,0.88,0.416667,3,7.25,2,0
0,2,78,2,13,2,72,0,0.886792,0.538462,0,4.538462,1,0
0,0,45,0,10,1.111111,13,0,0,0.4,0,0,1,0
0,5,15,2,6,2,6,0,0,0.375,0,0,1,0
0,0,0,0,1,2,10,0,1,1,0,7,0,0
0,0,10,0,5,2,5,0,0,0.7,0,0,1,0
0,0,120,0,16,2,16,0,0,0.6875,0,0,1,0
0,1,13,0,6,1.083333,720,0,0,0.25,0,100.142857,11,0
0,3,473,3,26,0.798942,2660,7,0,0.246465,0,47.109091,20,0
0,2,171,2,19,2,105,0,0.839286,0.394737,0,4.526316,1,0
0,2,21,2,7,2,43,0,0.94,0.571429,0,5.142857,1,0
0,9,45,6,6,0.666667,895,3,0.307692,0.214876,0,79,1,0
0,0,28,0,8,2,8,0,0,0.666667,0,0,1,0
0,3,10,3,5,2,52,0,0.959184,0.6,0,9.4,3,0
0,2,21,2,7,2,42,0,0.94,0.342857,0,5,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,6,2,4,1.333333,16,0,0.975309,0.625,5,2.75,1,0
0,1,149,0,11,0.96732,709,0,0,0.233333,0,35.421053,15,0
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
2,9,15,3,6,1.2,88,0,0.915254,0.333333,4,13.5,2,0
1,6,47,1,18,0.720588,357,1,0,0.179012,0,18.388889,3,0
0,5,91,4,12,1,172,1,0.878505,0.357143,0,11.214286,4,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,3,0,3,1,2,6,0,1,1,0,5,0,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,0,3,0,2,2,25,0,0,0.333333,0,7.333333,1,0
0,6,10,0,5,2,107,0,0,0.35,0,20.4,3,0
0,4,0,0,2,0,13,0,0.944444,0.666667,0,5,1,0
0,3,171,3,19,2,107,0,0.82,0.394737,6,4.631579,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,4,4.571429,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,7,20,6,8,0.333333,464,2,0,0.464286,0,56.25,1,0
1,0,136,0,16,2,254,0,0,0.308824,0,13.941176,1,0
0,3,55,3,11,2,61,0,0.891304,0.545455,4,4.545455,1,0
0,0,595,0,35,2,35,0,0,0.371429,0,0,1,0
0,11,11,9,8,0.5,480,2,0.333333,0.284091,0,41.818182,4,0
0,13,0,12,22,0.608824,7463,3,0.152174,0.170833,4,180.609756,2,0
0,1,13,0,4,0.875,194,0,0,0.25,0,26.142857,4,0
0,2,10,2,5,2,52,0,0.959184,0.6,0,9.4,3,0
0,7,25,7,5,2,760,0,0.545455,0.324675,9,68.090909,13,1
0,6,30,5,7,0.669118,721,2,0.363636,0.285714,0,77.222222,1,1
0,7,0,7,1,0.666667,176,0,0.947368,0.5,5,42.5,8,1
9,16,866,11,2,0.995139,2172,20,0,0.1875,0,42.102041,24,1
0,0,0,0,1,2,132,0,0,1,0,3,0,1
0,2,0,1,4,1.243808,1114,0,0,0.5,0,157.2,9,1
1,0,55,0,10,2,99,0,0,0.246753,0,8,1,1
