@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,0,1,3,0.833333,47,0,0.894737,0.5,0,10.25,2,1
0,4,3,3,2,2,32,0,0.6,0.666667,0,9.666667,1,1
0,8,2,7,2,0.5,131,2,0,0.777778,0,31.25,3,1
0,18,0,0,1,2,1,0,0,1,0,0,1,1
0,11,15,10,6,0.5,44,0,0.772727,0.265306,0,5.142857,1,1
0,3,0,2,2,0,12,1,0,0.75,0,4.5,1,1
0,7,0,5,1,2,12,0,1,1,0,11,0,1
0,15,3,12,2,1.041667,431,0,0,0.666667,0,138.666667,4,1
0,18,330,16,28,0.771605,241,5,0.074074,0.117347,0,7.392857,2,1
0,9,26,8,9,0.555556,214,3,0.592593,0.307692,1,15.230769,8,1
2,10,0,5,2,0,86,0,0.8125,0.5625,0,20.25,2,1
1,4,1,2,2,2,5,0,0,0.75,0,1.5,1,1
0,3,105,1,13,2,519,0,0,0.28,0,33.6,5,1
0,4,1,3,2,2,9,0,0,1,0,3.5,1,1
0,8,26,7,13,0.625,161,0,0.907407,0.307692,2,11.076923,5,1
1,13,12,11,2,0.785714,388,2,0,0.321429,0,47,11,1
0,23,161,11,20,0.787879,295,2,0.830357,0.221591,6,11.565217,3,1
0,8,10,6,5,2,36,0,0.980769,0.4,2,6.2,1,1
0,9,15,1,5,2,102,0,0,0.333333,0,16,5,1
0,2,1,1,1,2,22,0,0,0.5,0,7,3,1
0,6,351,5,27,2,27,0,0,0.412037,0,0,1,1
0,4,0,3,2,0.5,17,2,0.944444,0.625,0,6.5,1,1
0,14,56,13,7,0.666667,327,0,0.388889,0.309524,3,23.923077,7,0
0,12,21,12,9,0.666667,80,1,0,0.333333,0,6.7,1,0
0,5,7,5,2,0.7,59,0,0.6,0.36,1,8.5,2,0
0,1,4,1,5,0,62,0,0,0.6,0,11.2,2,0
0,5,0,2,1,2,1,0,0,1,0,0,1,0
7,11,24,4,5,0.375,125,2,0,0.444444,0,12.666667,2,0
0,4,1,2,2,2,8,0,0,0.75,0,3,1,0
2,7,1,5,0,2,49,0,0.95,0.625,0,23.5,3,0
0,18,126,17,14,0.782895,299,2,0.714286,0.16,1,13.55,2,0
0,4,6,4,3,2,62,0,0.92,0.375,1,14.5,1,0
1,15,142,14,12,0.808333,276,2,0.4,0.2,2,11.857143,3,0
0,4,3,1,3,2,3,0,0,0.833333,0,0,1,0
2,7,1,5,2,1,17,1,1,0.875,0,7,0,0
0,9,38,9,8,0.611111,260,2,0.71875,0.305556,3,18.769231,3,0
4,9,7,5,5,0.6,49,2,0.722222,0.375,0,6.833333,2,0
0,7,46,7,11,0.795455,83,2,0.153846,0.266667,0,5.583333,2,0
0,4,10,4,2,2,25,0,0.884615,0.4,2,4,1,0
0,2,1,1,2,2,16,0,0,0.666667,0,7,3,0
0,19,16,17,6,0.541667,382,0,0,0.347222,0,41.111111,6,0
0,6,516,1,41,0.875,507,0,0,0.297561,0,10.95122,1,0
0,16,43,15,1,0.5,248,0,0.470588,0.4,4,21.454545,10,0
0,2,1,1,2,2,2,0,0,1,0,0,1,0
0,11,59,10,9,0.692308,349,1,0.676471,0.24359,4,23.785714,4,0
0,10,2,9,3,0.666667,75,2,0,0.833333,0,17,1,0
0,3,484,3,21,0.854071,651,0,0,0.253456,0,18.6875,7,0
0,22,81,20,14,0.867347,218,1,0,0.1875,0,13.066667,2,0
0,24,523,24,33,0.920814,343,2,0.34,0.144385,1,8.428571,2,0
1,18,9,11,6,0.333333,55,1,0.814815,0.333333,0,6.714286,2,0
0,10,0,10,2,0,134,0,0.92,0.5,1,43.333333,2,0
0,5,0,0,1,2,1,0,0,1,0,0,1,0
0,2,0,1,2,0,25,0,0.944444,0.666667,0,11,1,0
0,20,431,18,30,0.947619,251,3,0.369565,0.162963,2,6.645161,2,0
0,13,264,10,19,0.804348,186,1,0.631579,0.220238,2,6.666667,1,0
0,0,0,0,1,2,22,0,0,1,0,3,0,0
0,2,9,1,6,0.2,41,0,0.5,0.5,0,5.666667,2,0
0,8,19,7,5,0.5,59,0,0.821429,0.464286,1,7.285714,2,0
0,21,1,0,2,2,2,0,0,1,0,0,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
