@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,1,3,0.04,25.62,76.51,50202.34,5,9,0,39,111,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
12,5,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
37,1,37,0.02,48.85,88.86,212008.39,2,0,0,114,259,0
10,1,4,0.05,19.97,26.46,10555.04,7,6,0,19,33,0
4,3,3,0.11,9.21,58.91,5001.85,2,5,2,28,43,0
10,9,1,0.05,18.67,87.11,30353.11,13,10,10,42,112,0
1,1,1,0.1,9.75,33.53,3187.28,1,4,0,16,26,0
1,1,1,0.08,13,20.62,3484,1,3,0,8,26,0
7,6,7,0.06,17.79,62.44,19750.95,13,8,3,42,83,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.09,10.73,59.01,6790.24,0,4,6,22,59,0
6,5,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.32,3.11,34.49,333.86,3,2,0,9,14,0
1,1,1,0.2,5.06,567.46,14514.63,0,2,0,87,220,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
11,1,2,0.07,14.78,34.9,7621.43,0,11,1,18,28,0
4,3,3,0.12,8.41,32.58,2304.99,4,0,0,17,26,0
2,1,2,0.13,7.5,27.53,1548.29,0,1,0,12,20,0
18,10,16,0.03,39.86,74.07,117688.34,0,10,0,54,205,0
1,1,1,0.5,2,9.83,39.3,0,0,1,3,3,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
2,1,2,0.17,5.74,65.61,2160.89,3,4,0,23,33,0
2,1,1,0.18,5.6,12.16,381.44,0,2,0,5,8,0
5,1,4,0.03,28.65,85.01,69766.83,0,14,0,54,182,0
3,3,2,0.12,8.25,14.93,1016.32,0,1,0,8,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.15,6.86,14.24,669.75,1,1,0,7,12,0
4,1,4,0.07,14.74,29.78,6467.44,1,3,0,19,40,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
2,1,2,0.06,15.5,28.18,6769.06,2,6,0,15,31,0
10,4,7,0.06,17.64,67.88,21110.89,10,11,0,37,87,0
3,1,3,0.09,11.39,40.1,5201.29,0,2,0,18,41,0
2,1,2,0.24,4.08,19.94,332.42,1,1,0,6,7,0
3,1,3,0.05,18.59,74.98,25905.07,0,10,0,37,74,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
2,1,2,0.16,6.43,29.96,1237.94,0,0,0,14,18,0
1,1,1,0.33,3,19.74,177.62,0,0,0,7,7,0
10,1,7,0.04,27.2,23.9,17680,14,5,1,15,48,0
2,1,2,0.09,11.42,33.96,4431.82,4,9,0,13,33,0
2,1,2,0.1,10.5,22.93,2528.5,0,4,0,11,21,0
5,1,4,0.04,25.4,62.83,40540.03,0,6,0,46,123,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
5,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.1,9.75,50,4753.49,0,4,1,28,42,0
7,6,2,0.05,20,13.75,5501.96,2,3,0,9,24,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
2,1,2,0.26,3.86,22.07,328.28,0,1,0,7,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.12,8.27,36.12,2468.06,6,5,0,15,31,0
1,1,1,0.11,9,14.81,1199.32,0,4,0,5,10,0
1,1,1,0.22,4.5,11.15,225.85,0,0,0,3,3,0
4,1,4,0.08,12,18.58,2675.66,0,2,0,10,20,0
2,1,2,0.19,5.33,12.85,365.51,0,2,0,6,8,0
2,1,2,0.29,3.5,13.84,169.51,3,2,0,4,4,0
4,1,3,0.04,28,49.43,38754.01,1,6,0,34,112,0
3,1,2,0.25,4,24.52,392.4,0,0,0,9,9,0
4,4,3,0.08,12.67,36.97,5932.18,0,2,0,24,38,0
6,3,2,0.05,21,15.7,6923.99,0,1,0,10,28,0
6,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
4,1,3,0.08,13,23.67,3999.72,0,2,0,14,26,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
6,6,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.67,15.86,345.37,0,2,0,6,8,0
74,6,33,0.01,91.44,94.04,786210.92,32,53,5,65,533,0
7,1,4,0.04,27.04,17.2,12572.88,0,3,0,13,37,0
3,1,1,0.04,23.83,12.01,6819.25,2,2,0,6,26,0
11,6,5,0.02,40.69,20.36,33701.58,0,2,0,16,62,0
2,1,1,0.09,11.25,13.83,1750.38,3,4,0,8,15,0
4,1,4,0.09,11.11,29.76,3674.28,0,6,0,18,25,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.37,2.71,61.45,452.73,3,3,0,14,19,0
2,1,2,0.07,13.5,18.47,3366.03,0,4,0,8,24,0
9,6,4,0.03,29.13,34.6,29369.72,2,3,0,30,76,0
2,1,1,0.15,6.82,24.48,1138.01,0,1,0,11,15,0
71,14,10,0,418.2,47.21,8255889.43,60,154,0,45,918,0
4,3,2,0.07,14,17.17,3365.15,0,2,0,12,21,0
10,4,10,0.08,12.43,55.75,8607.77,0,3,1,27,61,0
4,1,1,0,0,0,0,0,0,0,0,0,0
11,4,8,0.04,23.12,89.84,48013,13,13,0,51,131,0
3,1,2,0.11,9,18.73,1517,0,3,0,8,12,0
3,1,3,0.12,8.56,19.7,1442.08,0,4,0,9,14,0
19,1,16,0.03,34.24,52.26,61279.34,0,13,1,41,108,0
11,1,4,0.06,17.86,49.25,15709.76,13,11,1,43,64,0
2,1,1,0.04,28,10.13,7942.85,0,1,0,4,32,0
3,1,1,0.12,8.25,21.38,1455.46,0,1,0,12,18,0
2,1,1,0.04,27.86,11.95,9270.54,0,4,0,7,30,0
11,6,5,0.03,38.41,73.24,108054.68,15,14,14,55,169,0
2,1,2,0.15,6.5,15.44,652.46,0,1,0,6,13,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.11,9.31,31.53,2731.23,0,5,0,13,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.07,13.82,29.82,5693.77,0,1,0,11,38,0
15,12,2,0.03,37.5,27.85,39159.85,5,14,0,22,66,0
3,3,3,0,0,0,0,0,0,0,0,0,0
4,4,1,0.07,15.13,8.01,1831.84,0,2,0,4,11,0
13,12,11,0.04,22.37,28.89,14455.38,0,1,1,19,50,0
9,3,3,0.06,18.05,16.69,5436.57,0,3,0,10,19,0
4,1,4,0.13,7.75,43.61,2619.3,2,5,2,22,31,0
1,1,1,0.31,3.25,35.93,379.46,0,0,0,12,13,0
10,8,4,0.02,45.32,23.84,48956.98,9,8,0,19,82,0
1,1,1,0.4,2.5,26.63,166.42,0,0,0,6,10,0
3,1,2,0.08,12.13,28.03,4126.05,0,3,0,15,26,0
3,3,1,0.07,15,11.12,2501.96,0,4,0,6,15,0
8,1,6,0.03,38.18,18.59,27100.17,17,1,0,11,56,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
2,1,1,0.29,3.5,16.8,205.84,0,0,1,4,4,0
2,1,1,0.12,8.64,13.99,1045.16,0,1,0,7,11,0
15,3,9,0.1,9.83,98.27,9502.14,0,7,0,33,59,0
2,1,2,0.32,3.12,12.17,118.87,0,0,0,4,5,0
4,1,3,0.12,8.11,41.88,2760.48,0,5,0,21,31,0
8,5,4,0,0,0,0,0,0,0,0,0,0
5,1,5,0.06,15.5,139.39,33489.35,0,29,0,70,155,0
5,5,2,0,0,0,0,0,0,0,0,0,0
7,1,5,0.04,25.55,45.68,29825.43,0,8,0,29,78,0
6,1,3,0,0,0,0,0,0,0,0,0,0
4,1,4,0.07,13.46,25.43,4609.52,0,2,0,14,29,0
13,8,12,0.04,27.19,49.74,36782.43,5,8,0,39,101,0
1,1,1,0.08,12,11.35,1634.74,0,0,0,4,12,0
6,1,6,0,0,0,0,0,0,0,0,0,0
10,3,4,0.04,23.5,22.98,12690,11,5,0,16,47,0
11,10,5,0.04,26.21,44.75,30736.55,1,9,0,29,80,0
1,1,1,0.22,4.47,50.88,1017.65,0,1,0,18,23,0
2,1,2,0.11,8.79,31.25,2416.5,0,4,0,17,23,0
2,1,2,0.4,2.5,8.98,56.15,0,1,0,2,2,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
16,1,4,0,0,0,0,0,0,0,0,0,0
14,9,6,0.03,39.43,32.24,50121.52,3,8,0,28,92,0
2,1,1,0.09,11.43,16.75,2187.86,0,1,0,7,20,0
5,1,5,0.09,10.65,72.44,8208.5,4,8,2,31,60,0
1,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,4,6,0.05,21,44.65,19690.79,11,8,0,28,56,0
4,3,1,0.05,19.43,9.91,3741.33,0,2,0,7,16,0
3,1,3,0.06,17.05,37.77,10982.67,0,2,0,19,54,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
13,9,2,0,0,0,0,0,0,0,0,0,0
12,12,12,0.06,17.7,58.69,18382.22,8,8,0,33,73,0
2,1,2,0.06,15.68,19.18,4717.53,3,4,0,11,23,0
3,1,3,0.1,9.82,19.35,1865.35,0,1,0,11,18,0
5,5,2,0.05,19.13,11.66,4263.06,3,2,0,8,18,0
