@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0.000657,0,0.061577,0,0,3.47713,0,0,0,0,0,0,0,6,0,1,0,0,0,55,0.001279,0,0,1,1.03,0,0.001054,0,17,11,0.001398,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0.003337,0.002402,0.034083,0,0.006087,5.76365,0.006808,0,0,3,0,1.01,0,2,0,1,8,0.001069,0,36,0,0,1,0,0,0,0,0.001486,7,5,0.068437,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0.027859,0,0,6.22636,0,0,0,0,0,0,0.000966,5,3,2,1,0,0,1,0,0,0,1,0,0,0.000531,0.004115,30,1,0.00679,0
0,0.001601,0.001306,0.053039,0.002044,0,3.20237,0,0,0,0,0,0,0,2,0,1,1,0,0,6,0,0,2,0,1.01,0,0,0.002915,10,4,0.020623,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
1,0.000519,0.001903,0.052593,0.000389,0.000617,5.63536,0,0,0,0,0,1.01,0,5,1,1,1,0,0,10,0.000719,0,3,0,1.02,0,0.000743,0.004079,27,4,0.001137,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
2,0.004207,0.001707,1.32279,0.002115,0.000312,16.5442,0,3.2,1,0,1,1.01,0,6,0,1,2,0,0,28,0.000301,0,1,1,3.06,0,0.010775,0.001486,7,5,0.085015,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,10,0,0,4,0,0,0,0,0,7,5,0,0
0,0,0,0.023337,0,0,3.36934,0,0,0,0,0,0,0,4,0,1,0,0,0,3,0,0,0,0,0,0,0.000925,0.001486,16,1,0.000804,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,9,2,0,0
4,0,0,0.009152,0,0,2.75305,0,0,0,0,0,0,0,3,0,1,4,0,0,55,0,0,12,0,0,0,0.000801,0.001486,7,7,0.054874,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0.001793,0.001707,0.054952,0.000613,0.002241,5.09157,0,0,0,0,0,2.04,0.000758,1,2,2,2,0,1.01,1,0.002014,0,0,0,1.01,0.000559,0.000693,0.004672,27,0,0.00316,0
0,0.001051,0,0.028671,0.001096,0,1.23279,0,0,0,0,0,0,0,8,0,1,1,0,0,3,0,0,2,0,1.01,0,0.005726,0.001,9,3,0.003226,0
23,0.007426,0,0.844937,0.003145,0.00349,20.3646,0,3.08,0,0,2,4.04,0,66,0,3,9,0,1.02,2016,0.004807,0,29,2,3.03,0,0.014234,0.000648,15,27,0.222811,1
0,0,0.002273,0.083285,0,0.002566,11.2716,0,0,0,2,0,1.01,0,14,0,1,1,0,0,78,0.002169,0,1,1,0,0,0.003498,0.003262,17,2,0.009488,1
29,0.009306,0.0009,0.479871,0.001321,0.003851,21.5348,0,7.34,0,0,2,6.11,0,22,0,1,3,0,0,630,0.003925,1,9,3,2.02,0,0.011889,0.001486,7,3,0.100592,1
0,0,0,0.159571,0,0.000728,4.65896,0,0,0,0,1,1.05,0,11,0,2,0,0,0,3,0.001612,0,5,1,0,0,0.009795,0.001486,15,2,0.056099,1
0,0.000946,0,0.119214,0.000965,0.000672,4.60695,0,0,0,0,0,1.02,0.000966,4,2,2,1,0,0,6,0.000581,0,1,0,1.04,0,0,0.019677,97,4,0.002576,1
0,0,0,0.037086,0,0,2.66716,0,0,0,0,0,0,0,1,0,1,1,0,0,15,0,0,0,0,0,0,0.000547,0.001486,11,6,0.001336,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,21,0,0,0,0,0,0,0.008318,0.001486,7,5,0,1
1,0.007169,0.007987,0.389075,0,0.006087,13.8863,0.006808,1.01,5,0,1,1.1,0,10,0,1,4,0,0,136,0.000416,0,10,1,0,0,0.007334,0.001486,10,4,0.060949,1
1,0,0.007987,0.137771,0.000613,0.008321,11.4018,0,0,0,0,0,4.04,0.000758,8,1,2,2,0,1.01,21,0.009269,0,1,0,1.03,0.000559,0.011383,0.002067,13,4,0.059257,1
2,0,0,0.0596,0,0.001311,8.19537,0,0,3,0,0,2.02,0,14,62,1,2,0,0,435,0.001417,0,17,0,0,0,0.001743,0.001486,35,27,0.055531,1
1,0.00135,0,0.03194,0.000876,0,7.55094,0.000402,1.01,1,0,0,0,0,1,1,2,1,0,0,28,0.000615,0,0,0,1.01,0,0.000566,0.003017,22,7,0.055912,1
13,0,0.001306,0.240665,0,0,5.51058,0,0,0,0,0,0,0,16,0,1,6,0,0,378,0,0,22,0,0,0,0.005938,0.001486,7,13,0.08743,1
0,0,0.008452,0.095036,0,0,7.23232,0,0,0,1,0,0,0,0,0,1,20,0,0,6,0,0,1,0,0,0,0.004607,0.001486,18,4,0.001613,1
