@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,6,1,0,2,93,0,0.571429,2,22.25,5,0
2,0,7,1,6,1,2,28,0,0.625,1,13,1,0
3,0,4,0,2,1,2,5,0,1,0,4,0,0
2,0,5,0,3,0,0.375,127,0,0.3,2,24,4,0
1,0,39,0,2,11,0,135,0,0.484848,0,11.181818,2,0
3,0,6,4,4,4,0.833333,47,0,0.5,1,7.8,1,0
1,0,2,0,1,3,0,59,0,0.666667,0,13.25,3,0
2,0,8,3741,8,84,2,711,0,0.054675,2,7.172414,3,0
1,0,3,55,1,9,2,456,0,0.363636,0,40.454545,6,0
2,0,10,2,8,3,0.555556,174,0,0.5,1,41.75,1,0
3,0,14,5,5,5,0.927273,81,1,0.4,1,10.666667,1,0
1,0,3,6,2,4,0.666667,37,1,0.5,0,8,2,0
1,0,3,0,1,3,0.46875,269,0,0.6,0,51.2,10,0
1,0,9,0,2,0,0,82,0,0.466667,0,15.2,4,0
2,0,10,6,7,2,2,175,0,0.583333,1,42.75,1,0
1,0,5,3,1,3,2,3,0,0.444444,0,0,1,0
1,0,6,15,3,6,2,24,0,0.555556,0,3,2,0
1,0,3,0,1,3,0.53125,251,0,0.6,0,47.6,10,0
1,0,8,0,2,3,0.65,57,1,0.416667,0,7.833333,2,1
8,0,9,1,8,2,2,127,0,0.75,4,62.5,9,1
2,0,5,31,5,7,0.8,231,0,0.4,3,19.272727,8,1
6,0,7,170,6,5,0.9,508,2,0.169312,1,22.714286,8,1
1,0,70,725,21,34,0.955263,1492,1,0.135965,0,37,16,1
6,0,5,2,3,3,0.458333,191,1,0.4375,11,36,8,1
6,0,10,4,8,2,0.666667,152,2,0.4,1,28.8,1,1
1,0,39,159,13,16,0.858586,300,3,0.103896,0,11.652174,9,1
1,0,5,2,0,2,1.083333,179,0,0.333333,0,41.75,20,1
