@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,21,0,1,4,149,1,1,0.7,0,1.2,0
1,0,7,22,3,6,6,111,1,2,0.333333,0,0.8333,0
2,0,7,33,43,6,15,258,0.666667,0,0.333333,1,1,0
1,0,8,45,36,8,5,3581,0,0,0.296296,0,1.3333,0
1,0,2,24,1,1,1,121,1,0,0.5,0,2.6667,0
2,0,3,15,4,0,5,90,1,0,0.425,1,0.875,0
2,0,7,29,34,5,13,179,0.5,0,0.323077,1,0.9231,0
2,0,5,19,5,3,8,223,1,0,0.228571,1,1.2,0
1,0,37,95,106,28,13,461,1,2,0.144796,0,1.1176,0
1,0,3,4,6,0,4,4,0,0,0.75,0,1,0
3,0,6,4,1,1,3,24,0,0,0.555556,0,1.3333,0
1,0,4,1,0,1,1,1,0,0,1,0,1,0
1,0,1,2,0,0,0,6,0,0,1,0,0,0
1,14,32,36,164,4,18,141,1,0,0.2375,0,1.05,0
2,0,6,61,312,5,42,933,0.944444,8,0.327273,1,0.9545,1
1,0,11,43,28,11,6,416,1,0,0.333333,0,3.2222,1
2,0,7,28,61,3,11,245,0.5,0,0.5,1,1.0714,1
2,0,4,14,45,2,10,52,0.5,0,0.32,0,0.8,1
2,0,7,29,43,5,9,154,0.5,0,0.418182,1,0.9091,1
3,0,2,9,10,1,5,28,0,0,0.55,1,0.2,1
2,0,4,18,45,3,8,87,0,0,0.525,1,0.8,1
2,0,4,13,36,2,9,58,0,0,0.333333,0,0.7778,1
2,0,6,39,106,4,25,487,0.909091,7,0.18,0,1.32,1
2,0,6,35,1,5,16,276,0.8,3,0.366667,1,0.8889,1
2,0,3,10,9,2,7,69,0.666667,0,0.428571,1,1,1
1,0,2,12,8,2,7,129,0.083333,0,0.642857,0,0.625,1
2,0,5,21,43,3,9,106,0.5,0,0.522727,1,0.8182,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
2,0,5,22,46,3,10,127,0.5,0,0.4,1,1,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,5,21,49,3,9,106,0.333333,0,0.522727,1,0.8182,1
2,0,5,34,141,4,20,423,0.315789,0,0.443182,1,0.9091,1
2,0,6,50,327,4,28,505,0.833333,0,0.216667,1,2.0667,1
2,0,5,21,43,3,9,116,0.5,0,0.418182,1,1,1
2,0,9,51,89,7,22,417,0.857143,2,0.233766,1,1.0455,1
1,0,33,244,0,28,79,1441,0.4375,3,0.144928,0,1.6559,1
2,0,6,33,81,5,16,308,0.8,0,0.305556,1,0.8889,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,8,41,66,4,15,319,0.4,0,0.313725,1,1.2353,1
