@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,898,36,5,28,1473,0.5,2,0,0.083333,0,31.644444,12,0
2,0,210,5,9,20,760,0.5,0,0.512195,0.380952,3,35.095238,16,0
1,0,0,13,0,0,617,0,0,0,0,0,496,0,0
1,0,1,3,1,2,2,0,0,0,1,0,0,1,0
2,0,9,1,4,7,64,1,1,0.454545,0.357143,1,7.714286,1,0
1,0,11,17,1,9,170,1,0,0,0.1,0,13.636364,3,0
2,0,1,1,3,0,106,1,0,0.777778,0.444444,2,34,11,0
2,0,0,4,2,3,34,1,0,0.714286,0.666667,1,10,1,0
1,0,0,2,1,0,212,1,0,0,0.395833,0,16.25,3,0
1,0,0,36,1,1,1,0,0,0,1,0,0,1,0
1,0,10,1,0,5,206,0,0,0,0.3,0,40.2,6,0
5,0,0,4,5,2,54,1,1,0.995856,0.416667,0,12,2,0
6,0,25,3,6,1,333,1,0,0.985119,0.5,5,28.727273,6,0
2,0,6,1,11,1,279,0,0,0.857143,0.45,1,68.5,4,0
2,0,11,4,4,10,232,0.75,1,0.7,0.425,3,19.727273,3,0
2,0,1,1,9,2,107,0,0,0.947368,0.625,2,52.5,1,0
1,0,6,4,1,4,4,0,0,0,0.916667,0,0,1,0
1,0,666,12,15,14,1583,0,0,0,0.153846,0,41.783784,28,0
1,0,0,2,0,0,186,0,0,0,0,0,148,0,0
6,0,6,2,5,3,206,1,1,0.993994,1,4,39.4,2,0
1,0,91,6,15,9,1245,0.75,1,0,0.274854,0,64.105263,5,0
2,0,1,1,2,2,85,0,0,0.875,0.625,0,41.5,5,0
2,0,0,2,5,6,179,1,0,0.695652,0.40625,2,21.25,2,0
5,0,76,5,16,4,412,1,2,0.976084,0.341176,5,22.764706,9,1
1,0,312,7,21,22,721,1,2,0,0.114478,0,24.464286,8,1
2,0,2,1,4,4,197,1,0,0.935484,0.466667,7,37.6,8,1
1,0,14,6,7,11,485,1,3,0,0.230769,0,35.692308,11,1
1,0,5427,157,59,79,5109,1,8,0,0.05177,0,43.570175,68,1
1,0,0,9,7,21,1726,1,3,0,0.251701,0,80.857143,31,1
5,0,53,17,20,12,781,1,5,0.973174,0.210526,1,39.789474,22,1
6,0,4,2,5,1,239,1,2,0.993994,0.5,4,45.4,4,1
