@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,2,21,3,10,2,2,163,0,0.976563,4,22.285714,11,0
1,0,4,4,2,3,0.75,44,1,0,0,7.4,1,0
1,0,38,8,4,12,0.944444,265,2,0,0,18.923077,9,0
1,0,0,3,1,6,0.7,183,0,0,0,28.5,7,0
1,1,0,3,3,7,0.333333,437,1,0,0,42.4,1,0
5,0,1,0,5,2,2,43,0,0.982143,7,20.5,1,0
3,0,3,1,5,3,2,19,0,0.952381,1,5.333333,1,0
1,0,4,1,6,3,0.75,127,2,0,0,22.8,1,0
4,8,6,9,5,3,2,94,0,0.985915,1,22.5,1,0
3,0,121,10,22,21,0.852381,485,4,0.740741,7,20.590909,8,0
4,3,0,3,16,5,0.25,149,2,0.969697,14,28.4,4,0
2,0,10,1,9,7,0.714286,180,1,0.915663,1,21,8,0
4,0,1,0,1,2,0.5,614,0,0.97619,0,203.333333,1,0
4,6,287,121,15,26,0.978462,414,1,0.795082,2,13.923077,4,0
4,0,0,3,3,2,0,25,0,0.987342,3,11,2,0
1,0,214,88,10,24,0.891667,494,1,0,0,18.36,5,0
7,0,0,1,19,2,0,171,3,0.985185,4,54.666667,6,0
1,0,0,1,2,1,2,1,0,0,0,0,1,0
5,2,22,3,26,9,0.75,158,1,0.925234,4,16.222222,2,0
1,0,0,4,1,5,1,92,1,0,0,13.8,0,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
1,0,42,4,5,13,0.625,345,0,0,0,25.384615,5,0
1,0,45,53,0,10,1.111111,11,0,0,0,0,1,0
1,0,15,1,6,4,0.833333,189,0,0,0,25.714286,2,0
2,3,18,3,4,6,0.8,114,0,0.837838,1,12.625,1,0
1,0,1,53,1,2,2,2,0,0,0,0,1,0
3,0,6,1,10,3,2,43,0,0.949153,4,9.75,1,0
3,0,0,1,9,21,0.559524,460,1,0.6875,2,19.363636,1,0
1,0,0,5,0,0,2,14,0,0,0,0,0,0
4,0,0,0,18,3,0,108,2,0.979592,14,34.333333,1,0
1,0,21,0,4,7,2,158,0,0,0,21.571429,6,0
3,2,99,15,20,18,0.907407,335,3,0.769231,4,16,7,0
2,0,0,0,2,8,0.666667,152,1,0.588235,5,17.25,5,0
1,5,78,40,13,13,2,40,0,0,0,2.076923,1,0
3,0,0,1,12,5,0.2,49,0,0.918033,3,7,2,0
1,0,0,2,2,0,0.892857,353,1,0,0,37.444444,3,0
1,0,36,0,3,9,2,204,0,0,0,21.666667,4,0
3,0,37,6,2,10,0.888889,52,0,0.956098,1,3.8,1,0
2,0,4,1,5,5,0.5,22,0,0.555556,0,3.2,1,0
1,0,0,0,4,3,0.333333,240,0,0,0,58,12,0
5,0,3,0,11,3,2,37,0,0.99,5,11.333333,1,0
5,0,1,0,6,2,2,34,0,0.982456,6,16,1,0
4,3,52,7,9,12,0.840909,96,1,0.887755,3,6.666667,6,0
1,0,388,1,7,26,0.895703,2321,2,0,0,46.291667,21,0
3,0,4,0,31,4,0.5,253,1,0.933333,6,49.4,4,0
1,0,10,8,0,5,2,85,0,0,0,16,5,0
3,0,28,1,0,7,1.142857,273,0,0.857143,0,17.375,2,0
5,1,0,8,13,16,0.4375,281,2,0.892857,9,15.411765,7,0
3,0,16,6,6,9,0.75,79,3,0.960784,2,7.444444,1,0
2,26,3,29,8,2,2,24,0,0.964286,2,7,1,0
2,0,0,2,5,10,0.111111,58,1,0.689655,1,4.7,1,0
1,0,3,0,0,3,2,3,0,0,0,0,1,0
1,0,181,2,0,22,0.979798,3198,0,0,0,137.652174,17,0
1,0,10,1,4,5,2,30,0,0,0,5,1,0
2,0,337,4,17,19,0.894661,1704,6,0.288889,0,48.5,18,0
5,0,3,0,12,3,2,50,0,0.99,5,15.666667,1,0
1,0,0,0,1,2,0,35,2,0,0,15.5,2,0
3,0,0,0,14,6,0,101,1,0.934211,8,15.666667,1,0
3,0,1,0,5,2,0.5,37,1,0.965517,4,11,1,0
2,0,28,1,14,7,2,82,0,0.825,3,9.25,2,0
1,0,21,2,2,7,2,7,0,0,0,0,1,0
5,0,1069,51,25,34,0.939909,990,11,0.853659,6,18.44,10,0
1,0,0,27,14,13,0.333333,293,1,0,0,21.384615,4,1
1,0,23,4,2,8,0.925,419,1,0,0,36.363636,10,1
1,0,0,2,3,17,0.710938,375,2,0,0,20.588235,6,1
3,0,210,12,13,20,0.916667,979,0,0.465116,2,37.6,17,1
1,0,4934,44,48,62,0.90559,2911,6,0,0,23.853448,13,1
1,0,243,1,7,25,0.693333,205,2,0,0,6.769231,1,1
3,0,0,0,9,5,0.76,505,0,0.615385,6,82.333333,8,1
1,0,3,1,5,0,0.611111,815,3,0,0,79.9,11,1
1,0,15,16,3,6,2,6,0,0,0,0,1,1
4,0,117,1,10,29,0.5,904,0,0.802721,20,28.032258,15,1
1,0,9,1,17,7,0.722222,593,0,0,0,82.857143,10,1
