@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,0,0,2,38,2,1,0,33,0,0
3,0,2,14,0,5,0,49,0,0.333333,1,7,0.8333,0
1,0,1,25,22,6,0.428571,126,0,0.178571,0,14.625,1.375,0
1,0,5,1,0,1,2,1,0,1,0,0,1,0
2,0,5,24,0,10,0.444444,313,0,0.3,2,29.8,3.1,0
2,2,10,27,1,6,0.333333,134,1,0.342857,2,18,1.5714,0
2,0,6,20,0,5,0.5,141,2,0.4,1,26.6,0.8,0
2,0,9,32,0,9,0.291667,340,2,0.259259,2,36.444444,3,0
3,0,16,33,3,6,0.4,297,1,0.351852,2,48.166667,0.8333,0
1,0,6,7,3,2,2,21,0,0.666667,0,6,0.6667,0
1,0,12,28,19,5,0.64,338,6,0.324675,0,28.818182,1.1818,1
1,0,21,1,0,1,2,1,0,1,0,0,1,1
3,0,7,46,0,12,0.613636,343,0,0.208333,2,27.25,1.75,1
1,0,21,119,742,32,0.891064,1211,6,0.115278,0,23.708333,0.9792,1
1,0,9,34,93,22,0.704545,726,0,0.198068,0,30.043478,1.8261,1
2,0,14,22,0,6,0.142857,100,1,0.232143,2,11.375,1.375,1
1,0,5,18,0,8,0.5,1224,0,0.5,0,134.555556,1,1
2,1,19,50,0,13,0.47619,557,1,0.251852,1,35.933333,1.2667,1
2,0,10,41,10,15,0.133333,257,0,0.375,0,15,0.875,1
