@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,14,69,130,13,16,819,1,4,0.660714,0.25,2,39.4,3.05,1
0,28,98,0,28,38,890,1,0,0.661017,0.080594,3,20.487805,1.6341,1
0,202,247,4576,23,87,2015,0.588235,4,0,0.09087,0,18.81,1.4,1
0,8,77,317,3,22,615,0.916667,0,0.469388,0.14,1,18.451613,1.5161,1
0,27,121,2541,18,68,918,1,6,0.513158,0.205714,1,10.866667,1.4667,1
0,22,151,498,22,38,1000,1,4,0.440476,0.122222,1,19.5625,1.125,1
0,13,52,90,11,15,522,1,1,0,0.22619,0,23.095238,1.7619,1
0,17,73,14,16,4,432,1,5,0.708333,0.275,1,46.444444,0.7778,1
0,3,20,4,2,4,168,0.666667,0,0.896552,0.466667,2,32,0.6,1
0,17,118,72,15,17,1066,0.916667,1,0.616667,0.185185,3,42.916667,1.7083,1
0,5,24,1,5,6,137,1,0,0.880952,0.416667,3,21.166667,0.8333,0
0,4,40,330,2,2,2011,0.777778,1,0.225,0.20625,1,60.4375,4.0938,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,10.5,0.5,0
0,4,4,0,3,1,16,1,1,0.9375,0.666667,1,6.5,0.5,0
0,6,21,28,3,6,70,0,0,0,0.175,0,7.625,1.25,0
0,8,19,45,0,14,138,1,0,0,0.371429,0,8.571429,0.9286,0
0,12,38,1,7,11,394,0.5,0,0.791667,0.215909,1,33.909091,2.7273,0
0,4,13,1,4,1,56,0,0,0.980392,1,1,27,2,0
1,35,11,4,2,5,54,1,0,0,0.533333,0,9.6,0.6,0
0,5,68,407,3,13,624,0.904762,2,0,0.316129,0,18.451613,1.4516,0
1,5,7,6,0,5,32,1,0,0,0.7,0,5,0.8,0
0,4,42,130,4,18,376,1,1,0,0.284211,0,17.45,1.15,0
11,14,7,4,3,3,22,1,1,0.928571,0.5,0,4.25,0.5,0
0,4,18,14,1,4,88,1,0,0,0.518519,0,8.333333,0.8889,0
0,9,29,0,8,5,187,1,0,0.823529,0.375,2,22,1.125,0
0,13,74,50,13,12,635,1,1,0,0.288889,0,37.5625,2.6875,0
0,2,33,4,1,5,269,0.714286,1,0,0.416667,0,31.75,1.75,0
0,243,27,0,1,15,157,1,1,0.619048,0.322222,1,9.333333,0.6667,0
0,14,113,173,14,5,1964,0.894737,0,0,0.144628,0,83.565217,4.3913,0
1,7,40,3,5,1,237,0,0,0.9,0.555556,1,78,3,0
1,14,89,301,13,30,844,0.826087,2,0.560606,0.207407,3,26.366667,2.5,0
0,7,22,6,5,2,121,0,0,0,0.75,0,29.25,1.5,0
0,3,1,0,1,1,1,0,0,0,1,0,0,1,0
0,7,9,1,4,2,31,0,0,0.923077,0.666667,0,14.5,0.5,0
0,14,26,0,9,7,199,1,2,0.853659,0.392857,1,26.857143,2.5714,0
