@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,1,2,0.11,8.89,19.12,1510.37,0,2,0,9,16,0
7,1,3,0.04,22.5,25.76,13041.92,0,5,0,16,48,0
1,1,1,0.04,22.67,56.78,29171.77,12,10,0,30,85,0
11,6,5,0.03,38.65,61.93,92488.01,0,18,0,72,159,0
3,1,3,0.12,8.63,27.5,2045.72,0,1,0,12,23,0
6,6,3,0.05,19.5,12.39,4710.76,4,3,0,8,24,0
1,1,1,0.02,43.99,184.6,357202.76,0,9,0,88,553,0
8,8,5,0.06,17.03,50.87,14758.72,6,9,0,31,66,0
1,1,1,0.33,3.04,54.57,502.92,0,1,0,14,17,0
3,1,3,0.09,11.05,33.77,4125.77,2,2,0,19,30,0
2,1,1,0.29,3.5,20.09,246.08,0,0,0,6,6,0
10,1,1,0.01,93.24,24.21,210468.79,0,3,2,21,178,0
7,7,6,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.12,8.11,29.92,1971.77,4,4,1,17,23,0
4,4,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,1,5,0.06,18.18,14.65,4841.34,0,1,0,11,25,0
3,1,3,0.1,10.5,20.39,2247.55,4,2,0,11,21,0
10,7,9,0.04,28,38.5,30183.34,1,9,0,30,84,0
1,1,1,0.17,5.78,27.59,921.04,1,3,0,9,13,0
3,3,1,0.11,9.5,21.25,1918.13,0,4,0,14,19,0
6,3,4,0.07,15,52.41,11792.37,0,3,3,29,58,0
6,6,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,10.4,10.42,1127.55,1,3,0,5,8,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
1,1,1,0.16,6.29,16.16,638.5,0,0,0,7,11,0
8,7,2,0,0,0,0,0,0,0,0,0,0
33,19,14,0,0,0,0,0,0,0,0,0,0
3,1,3,0.2,5,28.11,702.77,1,2,0,11,11,0
10,1,7,0.03,30.59,24.18,22627.41,0,5,0,17,52,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
11,8,4,0.04,25.91,29.55,19838.83,1,7,0,22,57,0
13,4,12,0.04,23.94,68.65,39355.79,4,8,15,53,94,0
4,3,1,0.13,7.86,14.86,917.38,0,2,0,7,10,0
16,5,10,0.02,55.98,41.76,130847.79,2,7,0,41,170,0
8,1,7,0,0,0,0,0,0,0,0,0,0
3,1,3,0.2,5,39.53,988.27,0,5,0,14,20,0
12,10,10,0.04,25.43,31.39,20303.96,11,9,0,23,65,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.17,6,11.95,430.2,0,2,0,4,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.09,11,30,3630,0,3,0,16,22,0
5,1,5,0.05,21.25,18.65,8422.13,0,1,0,14,35,0
4,4,3,0.06,17.33,30.61,9189.14,0,5,0,20,33,0
8,6,5,0,0,0,0,0,0,0,0,0,0
4,4,4,0.06,16.8,23.13,6529.13,0,5,0,15,36,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,1,0.07,14,10.05,1969.07,0,2,1,5,14,0
6,1,6,0.01,72.8,18.33,97131.51,0,22,0,10,104,0
4,3,2,0,0,0,0,0,0,0,0,0,0
