@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.004975,201,0,1,488,230,0
1,1,0.009434,106,1,1,27,25,0
1,1,0.021978,182,1,1,6,6,0
2,33,0.095682,403.484848,0,0.727273,448.25,540,0
1,1,0.013699,1241,1,1,788.833333,695,0
1,1,0.013301,827,1,1,74,69,0
1,1,0.02168,369,0,1,291,279,0
1,1,0.00333,901,1,1,57,54,0
1,1,0.013514,1110,1,1,25,24,0
1,1,0.043437,1059,1,1,107,102,0
1,1,0.010558,663,1,1,91,87,0
1,1,0,21,1,1,59.57381,3,0
1,1,0,164,0,1,96,91,0
1,1,0.002387,419,1,1,64,42,0
1,1,0,15,1,1,1,1,0
1,1,0.005291,189,1,1,958.666667,977,0
1,1,0.082271,863,1,1,521,352,0
1,1,0.046154,195,1,1,313,198,0
1,1,0.131579,38,1,1,124.666667,4,0
1,1,0.008475,236,1,1,21,15,0
1,1,0.003846,1040,1,1,1,1,0
1,1,0.008951,782,1,1,132,128,0
1,1,0,584,1,1,87,112,0
1,1,0.007018,855,1,1,273,272,0
1,1,0,499,1,1,4,1,0
1,1,0.000762,2626,1,1,2,1,0
3,3,0.009119,219.333333,0,0.666667,271,285,0
1,2,1.608696,80.5,0,0.5,29,29,0
1,1,0.002364,423,1,1,129.666667,146,0
1,1,0.014286,70,1,1,46.5,58,0
1,2,0.011111,585,1,0.5,135,128,0
1,1,0.004167,240,1,1,969,955,0
1,1,0.009276,1078,1,1,14,13,0
1,1,0.002708,1108,1,1,280,279,0
1,1,0.063636,330,1,1,439.5,326,0
1,1,0.012295,2440,1,1,552,291,0
1,1,0.011261,888,1,1,163,157,0
1,1,0.1125,80,0,1,321,349,0
1,1,0.076923,39,0,1,89.583333,97,0
1,1,0.000651,1535,1,1,153.333333,170,0
1,1,0.009363,1068,1,1,129,90,0
1,1,0.084706,425,1,1,862.5,616,0
1,2,1.060606,49.5,1,1,210.166667,10,0
1,1,0.000397,2519,1,1,18,13,0
1,1,0.016949,118,1,1,14,14,0
