@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,899,1,1,58,55,0
1,1,0.018583,861,1,1,101,85,0
1,1,0,776,1,1,117,85,0
1,1,0.004425,226,1,1,90.833333,114,0
1,1,0.070513,156,1,1,825.5,581,0
1,2,0.037249,349,1,1,28.733333,74,0
1,1,0.016827,416,1,1,963.666667,982,0
1,1,0.002494,802,1,1,14.333333,20,0
1,1,0.007533,531,1,1,276,275,0
2,2,0.014901,302,1,0.5,23,8,0
1,1,0.889036,757,0,1,15,11,0
2,2,0.002322,861.5,1,0.5,264,115,0
1,1,0.000381,2626,1,1,16,13,0
1,1,0.010163,492,1,1,131.132936,431,0
1,1,0.039039,333,1,1,301,137,0
1,1,0.055288,416,1,1,13,12,0
1,1,0.011152,538,1,1,471,315,0
1,1,0,93,1,1,8,2,0
1,1,0.007386,2437,1,1,162.833333,174,0
1,1,0.062937,715,1,1,27,27,0
1,1,0.02139,187,1,1,97.816667,61,0
1,1,0.003642,2471,1,1,174.333333,186,0
1,1,0.125,48,1,1,10,9,0
2,2,0.029703,50.5,1,0.5,121.65,74,0
1,1,0.004283,467,1,1,255,60,0
1,1,0.254545,165,1,1,598.5,419,0
1,2,0.000835,598.5,1,1,78,74,0
1,1,0.002111,2369,1,1,12.416667,21,0
1,4,0.038375,332.25,1,1,1036.75,1063,0
1,2,0.003628,689,1,0.5,172.083333,193,0
1,1,0.001736,576,1,1,281,666,0
1,1,0.003623,552,1,1,75,4,0
1,1,0.00113,885,1,1,169.75,190,0
1,1,0.005425,553,1,1,839,630,0
1,1,0.066667,75,1,1,61.57381,166,0
1,1,0.074236,229,1,1,12.833333,19,0
2,3,0.004773,1047.666667,1,1,279,272,0
2,2,0.002275,439.5,1,1,44,44,0
1,1,0.001032,969,1,1,53,53,0
1,1,0.002262,442,1,1,264.833333,445,0
1,1,0.001962,1529,1,1,147.333333,164,0
1,1,0.002217,451,1,1,117.083333,4,0
1,1,0.008197,122,1,1,303,100,0
1,1,0.03856,389,0,1,49.166667,53,0
1,1,0.011152,807,1,1,249.3,96,0
1,1,0.002375,421,0,1,279,307,0
1,1,0.004762,210,1,1,449,217,0
1,1,0.008089,989,1,1,602,408,0
1,1,0.000873,1145,1,1,974.5,638,0
1,1,0.00097,2062,1,1,351.5,354,0
1,1,0.003089,1295,1,1,1023,1082,0
2,12,0.14965,417.083333,1,0.833333,824.6,984,0
1,1,0.000802,2494,1,1,795,559,0
1,1,0.000421,2376,1,1,66,52,0
1,1,0.002375,421,1,1,50,25,0
1,46,0.003785,287.173913,0,0.630435,414,386,0
2,4,0.042419,277,1,1,251,240,0
1,1,0.019481,154,1,1,1001.75,1030,0
1,3,0.036697,72.666667,1,1,40,40,0
1,1,0.022422,223,1,1,248.5,263,0
1,1,0.005181,579,0,1,362,394,0
1,1,0.001016,984,1,1,577.5,387,0
1,1,0,0,0,1,56,52,0
1,1,0.014286,70,1,1,218.580952,589,0
1,1,0,1029,1,1,118.166667,136,0
1,1,0.038627,233,1,1,46,30,0
1,1,0,8,0,1,6.333333,1,0
2,3,0.100733,546,1,1,594,574,0
1,1,0.002563,2341,1,1,337,185,0
1,1,0.005263,190,0,1,52,19,0
1,1,0.016241,431,1,1,43,35,0
1,1,0,33,1,1,54.5,29,0
2,3,0.004177,399,1,1,30.333333,46,0
1,1,0.00817,612,1,1,970,956,0
1,1,0.034483,290,1,1,937.333333,914,0
1,1,0.002833,353,1,1,57,32,0
1,1,0.093458,107,1,1,136.333333,154,0
1,1,0.004057,493,1,1,16,16,0
1,1,0.002,500,1,1,107.5,121,0
1,4,0.004614,379.25,1,1,219,212,0
1,1,0.082271,863,1,1,521,352,0
1,1,0,42,1,1,18,10,0
1,1,0.008885,1013,1,1,7,7,0
1,1,0.002364,423,1,1,160.833333,172,0
1,1,0.001448,1381,0,1,465.25,536,0
1,1,0,0,1,1,275.95,661,0
1,1,0.003077,325,0,1,1,1,0
1,1,0.030151,199,1,1,283,668,0
2,2,0.002857,350,1,0.5,396,442,0
1,1,0.018824,425,1,1,174,201,0
1,1,0.006494,154,1,1,174.366667,364,0
1,1,0.000788,2539,1,1,804,567,0
1,1,0.021603,1435,1,1,594.5,181,0
1,1,0.005051,198,1,1,65,65,0
1,1,0.068493,73,1,1,61.57381,166,0
1,1,0.00085,1177,1,1,46,38,0
1,1,0.021108,379,1,1,15,6,0
1,1,0.000923,1084,1,1,12.333333,14,0
1,1,0.057143,70,1,1,939.333333,3,0
1,1,0.002242,1338,0,1,60.666667,148,0
2,7,0.014381,685.428571,0,0.857143,465,452,0
1,1,0.008333,360,1,1,21,14,0
1,1,0.001253,798,1,1,120.666667,140,0
1,1,0.004338,461,1,1,488,438,0
1,1,0.056818,88,1,1,287,289,0
1,1,0.002114,473,1,1,796.666667,29,0
1,1,0,898,1,1,106.333333,126,0
1,2,0.008122,985,1,0.5,222.25,304,0
1,1,0,50,1,1,470.5,299,0
1,1,0.002398,834,1,1,6,3,0
1,1,0.001718,582,0,1,354.166667,489,0
1,1,0.01983,353,1,1,35,9,0
1,1,0.003521,852,1,1,759,254,0
1,1,0.020548,146,1,1,525,252,0
1,1,0.009524,105,1,1,107.733333,252,0
1,1,0.004386,228,1,1,15.5,23,0
1,1,0.006588,759,1,1,801.833333,720,0
1,1,0.117647,34,1,1,140.333333,3,0
1,1,0.003257,614,1,1,957.166667,946,0
2,2,0.002091,1913,1,1,556.5,576,0
2,2,0.010616,471,1,1,479,465,0
2,43,0.088657,171.813953,0,0.72093,43,43,0
1,1,0.005329,563,1,1,164,161,0
1,1,0.014085,426,1,1,755.5,644,0
1,1,0.00315,635,1,1,963,998,0
1,1,0.009852,1015,1,1,111,105,0
1,1,0.003413,879,1,1,130,123,0
2,2,0.132216,268.5,1,1,557,290,0
1,1,0.006897,145,1,1,614,546,0
1,1,0.00115,1739,1,1,255.5,269,0
1,1,0.015831,758,1,1,192.833333,37,0
3,22,0.045752,403.363636,0,0.772727,345,344,0
1,1,0,183,1,1,338,217,0
1,3,0.226415,17.666667,1,1,99,7,0
2,2,0.007546,1524,1,1,131,126,0
1,1,0.001066,938,0,1,409,217,0
1,1,0,0,0,1,54,50,0
