@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,10,27,1,6,0.333333,134,1,0.342857,2,18,1.5714,0
1,0,2,18,6,3,2,102,0,0.25,0,24.5,1,0
3,0,11,23,58,11,0.960526,656,0,0.219697,0,48,0.8462,0
1,0,13,54,41,10,0.804762,675,5,0.237037,0,43,1.2,0
3,0,16,33,3,6,0.4,297,1,0.351852,2,48.166667,0.8333,0
2,0,5,9,3,0,2,47,0,0.555556,1,14.666667,1.6667,0
3,0,4,5,1,2,2,21,0,0.75,0,9.5,0.5,0
1,0,2,25,3,13,0.602564,237,0,0.404762,0,15.5,0.9286,0
1,0,8,6,0,0,0.125,100,0,0.55,0,18.2,0.4,0
1,5,5,18,5,1,0.6,88,0,0.7,0,13.333333,0.5,0
1,2,42,25,108,15,0.866667,91,1,0.185185,0,4.5625,0.875,1
1,0,13,16,0,9,0.6,152,0,0.518519,1,15.333333,1.1111,1
1,0,3,10,45,10,2,10,0,0.6,0,0,1,1
2,1,13,80,53,18,0.854545,938,0,0.296,0,34.653846,1,1
3,0,8,11,0,0,0,106,0,0.571429,1,51.5,0.5,1
3,0,3,8,2,5,0.666667,93,1,0.36,1,17,1.2,1
1,0,5,52,282,7,0.720301,2855,1,0.405714,0,77.777778,7.0556,1
1,0,23,35,0,14,0.5,341,0,0.428571,0,23.214286,2.5714,1
3,0,6,27,0,9,0.111111,116,1,0.214286,2,10.5,1.3,1
