@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,28,0,8,106,1,0,0.466667,0,10.333333,0.5556,0
1,0,7,5,6,7,1019,1,3,0.387755,0,143.857143,0.7143,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,0,120,0,16,16,0,0,0.375,0,0,1,0
1,0,2,0,1,4,1114,0.009288,0,0.5,0,157.2,2.2,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
4,0,2,21,2,7,43,0,0,0.571429,0,5.142857,0.8571,0
3,0,5,0,5,1,85,0.5,0,0.5,7,19.75,0.75,0
1,0,2,28,1,8,8,0,0,0.75,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
3,1,4,9,2,6,46,0.5,0,0.5,5,6.333333,1.3333,0
1,0,2,15,1,6,6,0,0,0.75,0,0,1,0
1,0,7,0,1,1,471,0,0,0.566667,0,45.6,2.8,0
1,0,0,15,0,6,6,0,0,0.75,0,0,1,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
1,0,6,4,3,8,184,1,2,0.303571,0,21.125,1.5,0
1,0,0,0,0,12,178,0,0,0.4375,0,13.583333,1.25,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,22,1,0,2,5,0,0,0.6,0,0,1,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
2,0,6,13,5,7,1265,0.944444,2,0.314286,0,123.7,0.8,0
3,0,25,1294,22,48,2553,0.952381,1,0.22623,10,40.508197,2.4918,0
1,0,0,127,0,20,161,0,3,0.15035,0,6.181818,0.9545,0
1,0,0,6,0,4,4,0,0,1,0,0,1,0
2,0,10,277,9,2,804,1,0,0.184211,12,19.461538,1.5641,0
4,0,3,10,3,5,52,0,0,0.6,0,9.4,1.6,0
4,0,2,6,2,4,16,0,0,0.625,5,2.75,0.5,0
4,0,6,0,6,1,103,0.5,0,0.5,11,24.25,1.5,0
4,0,2,21,2,7,43,0,0,0.571429,0,5.142857,0.8571,0
4,0,5,91,4,12,172,1,1,0.357143,0,11.214286,1.7857,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
4,1,6,43,4,9,115,0.5,0,0.325,6,10.3,1.5,0
1,0,2,3,0,3,3,0,0,0.5,0,0,1,0
1,0,0,1,0,2,103,0,0,0.5,0,50,5,0
1,0,1,13,0,6,720,1,0,0.25,0,100.142857,3.5714,0
3,0,6,0,5,0,583,1,0,0.40625,3,143,0.75,0
2,0,7,15,6,6,393,1,1,0.333333,1,53.857143,0.7143,0
5,0,1,0,0,1,6,0,0,1,0,5,0,1
3,1,4,3,3,4,165,0.666667,0,0.611111,3,26,1.3333,1
1,1,0,45,0,9,53,0,0,0.228571,0,4.3,0.9,1
4,4,17,124,9,24,598,0.666667,1,0.337931,11,19.517241,2.4828,1
3,0,0,1,0,2,9,0,0,0.75,0,3.5,0,1
1,0,0,0,0,1,1,0,0,1,0,0,1,1
2,0,8,25,8,5,592,0,0,0.328571,7,58.2,2.8,1
