@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,20,34,1,2,9,0.625,177,1,0.761905,0.333333,1,3,18.555556,1.1111,0
0,85,248,5,8,24,0.876543,860,3,0.526316,0.189286,1,4,28.964286,3.3214,0
6,10,3,7,3,6,0.4,46,0,0.857143,0.5,0,0,6.5,1.5,0
0,4,1,1,2,1,2,19,0,0.9375,1,2,2,8,0.5,0
0,17,0,1,5,2,1.142857,156,1,0,0.583333,0,0,46.333333,4.3333,0
1,39,0,9,26,25,0,189,0,0.555556,0.08,1,1,6.52,0.96,0
0,15,6,0,6,8,0.742857,122,1,0.5625,0.4375,0,0,13.625,1.125,0
0,21,16,0,7,9,0.85,123,1,0,0.311111,0,0,12.111111,1.6667,0
0,1,0,2,0,0,2,2064,0,0,0,0,0,2052,0,0
2,6,1,7,1,3,0.5,25,0,0.882353,0.833333,1,1,7,1.3333,0
0,3,0,2,0,1,0,12,0,0,0.75,0,0,4.5,0.5,0
0,0,0,1,0,0,2,48,0,0,0,0,0,0,0,0
0,27,0,0,6,8,0.685714,141,0,0.840909,0.35,1,1,16,0.875,0
0,7,21,2,0,7,2,7,0,0,0.642857,0,0,0,1,0
0,52,48,0,7,7,0.892857,355,1,0.755102,0.195804,1,1,25.769231,1.0769,0
0,43,95,1,5,15,0.946429,202,1,0.813333,0.266667,1,1,12.2,1.0667,0
0,3,0,0,0,1,0,12,0,0,0.75,0,0,4.5,0.5,0
0,9,10,1,0,3,0.75,81,0,0.924528,0.44,2,2,15,2,0
0,92,753,3,13,36,0.94835,707,4,0.655462,0.140693,3,3,15.428571,1.4048,0
0,29,55,3,0,15,0.696429,161,1,0,0.293333,1,1,9.466667,1.3333,0
0,23,3,1,9,2,2,145,0,0.92,1,0,0,47.333333,3.6667,0
0,6,0,1,3,3,0,30,0,0.818182,0.666667,0,0,8.666667,1,0
0,10,0,0,4,3,0,55,0,0.962264,0.666667,1,1,17,0.6667,0
0,5,3,1,0,3,2,24,0,0,0.666667,0,0,7,1.6667,0
0,24,4,5,0,3,0.416667,156,0,0,0.3125,0,0,16,1.8889,0
0,44,45,16,10,13,0.619048,311,3,0.681818,0.216667,1,1,19.333333,1.8667,0
0,2,0,0,0,1,2,15,0,0,1,0,0,3,0,0
0,79,136,5,5,10,0.897507,835,1,0,0.19375,0,0,39.8,1.95,0
1,21,0,2,5,4,0.333333,90,0,0.6,0.464286,0,0,11.571429,1.2857,0
0,25,16,1,5,7,0.761905,152,0,0.840909,0.75,0,0,17.625,1.375,0
0,21,3,2,4,7,0.666667,108,0,0.5,0.428571,1,1,13.714286,1,0
0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0
0,26,10,1,8,3,2,144,0,0.882353,0.4,0,0,27.8,3,0
0,1,0,25,1,1,2,1,0,0,1,0,0,0,1,0
0,17,26,0,5,6,0.833333,71,0,0.949367,0.333333,1,4,6.555556,1.1111,0
0,28,36,5,6,10,0.727273,214,2,0.731707,0.555556,1,1,16.25,0.9167,0
0,31,3,1,7,5,0.7,123,1,0.6,0.55,0,0,19.166667,0.8333,0
0,14,3,6,2,3,2,52,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,22,56,0,4,12,0.94697,298,0,0.822581,0.472222,2,2,21.076923,1.0769,0
0,3,0,2,1,2,0,13,0,0.954545,0.75,0,0,5,0.5,0
0,15,21,2,1,7,2,66,0,0,0.52381,0,0,8.428571,0.8571,0
0,58,108,0,3,9,0.95625,345,1,0.8,0.254902,2,6,18.705882,1.5882,0
0,19,8,0,5,7,1,165,0,0.5625,0.6875,0,0,18.375,1,0
0,3,1,2,0,2,2,7,0,0.909091,0.75,1,1,2.5,0.5,0
0,4,0,0,1,1,2,11,0,1,1,0,0,9,0,0
0,56,191,11,4,16,0.807359,850,7,0,0.1875,0,0,35.043478,2.4783,0
0,41,23,5,17,19,0.688889,319,1,0.604651,0.119298,2,4,15.526316,1.2105,0
0,9,1,0,2,2,2,22,0,0.985507,1,1,1,10,0.5,0
0,1,0,2,2,1,2,1,0,0,1,0,0,0,1,0
0,16,8,1,7,1,0.875,77,0,0.571429,0.4375,1,2,14,0.8,0
0,22,0,0,4,6,0.428571,169,0,0,0.625,0,0,19.875,1.625,0
12,7,4,12,3,3,0.666667,22,1,0.928571,0.5,0,0,4.25,0.5,0
0,10,0,0,3,3,0,32,0,0.948718,0.666667,0,0,9.333333,0.6667,0
1,14,3,8,2,3,2,52,0,0.96875,0.555556,1,1,16.333333,1.6667,0
15,41,57,17,11,13,0.818182,312,0,0.72549,0.45,0,0,19.066667,1.1333,0
0,18,0,0,4,5,0.5,148,0,0.888889,0.8,0,0,28,0.8,0
0,1,0,35,1,1,2,1,0,0,1,0,0,0,1,0
0,10,45,4,1,10,2,10,0,0,0.36,0,0,0,1,0
0,33,0,0,7,8,0.714286,305,0,0,0.9375,0,0,36.625,3,1
0,56,107,3,2,18,0.636364,689,2,0,0.26087,0,0,28.73913,2.1304,1
1,50,24,2,4,5,0.85,404,0,0.6875,0.458333,1,3,43.333333,0.6667,1
0,31,16,0,7,4,0.809524,147,1,0.9625,0.357143,3,9,17,0.875,1
0,158,1627,134,12,56,0.949875,1752,1,0,0.160234,0,0,28.965517,2.6379,1
2,51,28,5,4,12,0.546875,344,2,0.792208,0.294118,2,4,18.764706,2.1176,1
2,152,349,2,22,13,0.857407,1413,8,0.811688,0.115789,4,16,44,1.4839,1
