@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,6,1,376,385,0
1,2,0,0,1,0,0.333333,4186,4166,0
1,1,0,0.410256,1,40,1,5883.216667,15651,0
1,2,1,0.009756,1,96,0.5,6006.166667,296,0
1,2,0,0.020833,0,72,1,4197,4177,0
1,1,0,1.764706,0,3,1,15,15,0
1,1,0,0,0,0,1,8343.008333,1188,0
1,1,0,0.008197,0,0,1,208,208,0
1,2,1,0,0,37,1,1317.416667,2055,0
1,1,0,0,0,15,1,3,3,0
1,1,0,0,1,0,1,4089.5,5407,0
1,1,0,0.291667,1,137,1,5326.75,10601,0
1,4,0.822805,0.033784,0,124,0.909091,3921,3902,0
1,9,0.875416,0.086176,0,1342,0.461538,6458.833333,405,0
1,1,0,0,0,20,1,6466.833333,13622,0
1,1,0.903776,0.31016,0,24,0.5,1278.416667,1984,0
1,5,0.952603,0.84944,0,46,0.130435,1631,1631,0
1,1,0,0.171053,1,44,1,4132.5,5709,0
1,1,0,0,0,0,0.5,405,405,0
1,2,0.193643,0.280303,0,51,1,4069,4049,0
1,6,0.770872,0.30855,0,630,0.5,4532.388095,899,0
1,2,0,0,0,0,0.25,4197,4177,0
1,1,0,0.2,0,1,1,12,11,0
1,1,0,0.040541,0,36,1,98,98,0
1,1,0,0,1,0,1,4741,4718,0
1,1,0,0,0,0,1,412.5,667,0
1,1,0,0.038462,0,0,1,4440.5,6119,0
1,1,0,0.036364,0,24,1,1730,1725,0
1,1,0,0.006452,1,0,1,5235.916667,11598,0
1,1,0,0.009615,0,0,1,1315.416667,2053,0
3,4,0,0,0,0,0.142857,8254.008333,1150,0
1,1,0,0.03125,1,0,1,888,4,0
1,1,0,0.018587,1,1,1,4379.5,6596,0
1,1,0,0.009217,1,29,1,2580,2572,0
1,1,0,0,0,0,1,3890,3871,0
1,1,0,0,0,0,1,5682.533333,12426,0
1,1,0,0,0,0,1,6056,9981,0
1,1,0,0,0,0,1,46,39,0
1,1,0,0,0,158,1,713.833333,1949,0
1,2,0.970951,0.008032,1,22,1,5328.583333,10658,0
1,7,0.73409,0.12635,0,154,0.7,4108,5426,0
1,1,0,0,0,0,1,122,41,0
1,4,0.542892,0.201954,0,413,0.5,5944.116667,12717,0
1,3,0.537289,0.730028,0,715,0.75,5582.016667,17160,0
1,1,0.820878,1.611111,0,254,1,5279,10346,0
1,1,0.627213,0.185273,1,119,1,5493.65,17016,0
1,2,0,0,0,0,0.333333,5371.833333,350,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.029126,0,2,1,5495.65,17017,0
1,2,0.705035,1.662162,0,20,1,1631,1631,0
1,3,0.576059,0.107922,1,184,0.8,4811,4788,0
2,5,0.443022,0.141221,0,5157,0.208333,4456.388095,16776,0
1,4,0.660781,0.237752,0,35,0.714286,84,84,0
1,2,0,0,0,316,0.75,4467,6042,0
1,1,0,2.363636,0,21,1,88,88,0
1,1,0,0,0,0,0.5,6390.833333,9722,0
1,1,0,0.004,0,7,1,2693,2684,0
1,3,0.617522,0.261017,0,1674,0.363636,5778.333333,575,0
1,2,0.769157,0.22833,0,123,1,11,11,0
1,2,0,0,0,0,0.5,5430.361905,16842,0
1,1,0,0.170213,1,10,1,4101.5,5447,0
1,1,0,0.07767,0,0,1,335.5,344,0
1,1,0,0.107383,0,52,1,1114,1348,0
1,1,0,0,0,0,1,2648,2640,0
1,1,0,0,0,0,1,314,318,0
1,1,0,0,0,0,1,698.5,1601,0
1,5,0.969022,0,0,162,0.8,9,9,0
2,9,0.950148,0.011628,0,398,0.7,5625.609524,18274,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0,1,0,1,4598.5,6841,0
1,1,0,1.587838,0,0,0.333333,4855,31,0
1,1,0,0.066667,0,1,1,3635,3617,0
1,2,0.607664,0.099099,1,62,0.4,5666.916667,12198,0
1,1,0,0,0,0,1,494,494,0
1,1,0,0,1,0,1,249,227,0
1,1,0,0,0,0,1,765.416667,1542,0
1,4,0.418982,0.387333,0,410,0.5,4037.5,5341,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.215385,1,166,1,4267,5558,0
1,1,0,0,0,0,1,4578,4555,0
1,1,0,0,0,0,1,1631,1631,0
1,2,0.679272,0.39759,1,866,0.8,4266,5557,0
1,1,0,0,0,0,1,3574,3564,0
1,3,0.968427,0.055556,0,99,0.571429,1585,1585,0
1,4,0.616107,0.059524,0,962,0.8,4544.733333,14118,0
1,1,0,0.033557,0,1,1,159.333333,132,0
1,1,0,0.023529,1,4,1,184,184,0
1,1,0,0,0,0,1,6172.116667,12945,0
1,1,0,0,0,0,1,101,95,0
1,66,0.882789,0.015763,1,6576,0.561224,5354.666667,11520,0
1,1,0.997231,0.069182,1,14,0.142857,975,975,0
1,9,0.846969,0.043103,1,499,0.642857,6040.166667,10066,0
1,1,0,0.097345,1,41,1,713.716667,2396,0
1,1,0,0.142857,1,0,1,1,1,0
1,3,0.678848,0.28642,1,16,0.75,3376,3366,0
2,5,0.79381,0.129542,1,69,0.4,5080.711905,17436,0
1,1,0,0,1,17,1,4674,4651,0
1,2,0.616969,0.149059,0,27,0.5,4025,5279,0
1,6,0.967638,0.05212,0,898,0.28,5285.583333,16662,0
1,4,0.767925,0.126984,1,514,1,709.966667,1926,0
1,1,0,0,0,0,1,4893.45,14432,0
1,1,0,0.0625,0,34,1,2823,2814,0
1,1,0,0,0,0,0.5,3527,3517,0
1,1,0,0,0,0,1,5820.55,12572,0
1,1,0,3.782609,1,90,1,226,204,0
1,1,0,0.04,0,0,1,671,671,0
1,4,0,0,0,0,0.166667,4496.388095,863,0
1,1,0,0.465686,0,1,1,8,8,0
1,1,0,0.008621,1,17,1,5310.416667,10523,0
1,2,0.9997,0.06701,0,84,1,382,382,0
1,2,0.625829,0.148872,0,3,0.333333,4521.761905,651,0
1,3,0.313582,0.010582,0,528,0.666667,288.5,297,0
1,2,0.238256,0.188498,0,32,1,768.683333,2043,0
1,2,0.205593,0.201183,0,221,1,4560.333333,13892,0
1,11,0.813572,0.275267,0,151,0.25,1692,1688,0
1,1,0,0.002257,0,0,1,5373.595238,16782,0
1,1,0.84883,0.389857,0,231,0.333333,4532.5,6747,0
1,1,0,0,0,0,0.5,5520.333333,15047,0
1,1,0,0.057143,1,4,1,45,45,0
1,6,0.547812,0.214654,0,231,0.75,6237.616667,13355,0
1,2,0.054939,0.567073,0,234,0.666667,869.1,2242,0
1,1,0,0,0,0,0.5,6187.116667,12960,0
1,1,0.970951,0.026316,1,2,1,846,1110,0
1,1,0,0.326531,1,1,1,723.633333,1960,0
1,1,0.944949,0.034976,0,47,1,387.5,422,0
1,1,0,0,0,0,1,4606.233333,513,0
1,3,0.968597,0.112121,1,20,0.5,4079,4059,0
1,1,0,0.002096,0,0,1,876.966667,2222,0
1,1,0,0.024242,1,4,1,936.166667,1289,0
1,2,0.391244,0.191045,0,52,1,4222.5,5797,0
1,1,0,0,1,0,1,4470,4449,0
1,4,0,0,0,0,0.166667,4582.604762,721,0
1,1,0,0.006579,0,106,1,806.352381,2335,0
1,1,0,0.026316,0,0,1,8367.008333,87,0
1,1,0,0,1,0,1,58,51,0
1,1,0,0,0,0,0.5,112.166667,147,0
1,1,0,0,0,0,0.5,4545.5,6805,0
1,1,0,0.119403,0,6,1,126,130,0
1,1,0,0.098039,1,24,1,4548.5,6762,0
1,1,0,0,0,0,1,46,65,0
1,1,0,2.382353,1,67,1,5570,8609,0
2,3,0,0,0,0,0.166667,4572.388095,16892,0
1,1,0,0.050633,1,10,1,207.833333,384,0
1,1,0,0.016393,1,4,1,6445.633333,13614,0
1,1,0,0.009091,1,8,1,4806,4783,0
1,1,0,0.032258,0,9,1,4690,4667,0
1,1,0,0.035714,1,40,1,4321.5,6457,0
1,6,0.917236,0.109375,0,6,0.5,5259.583333,11339,0
1,1,0,0,0,0,1,588.5,610,0
1,1,0,0.300283,0,2,1,52,45,0
1,1,0,0,1,0,1,227,205,0
2,2,0.889513,0.032103,0,24,0.666667,8203.917857,1012,0
1,1,0,0.289474,0,8,1,701.966667,1918,0
1,1,0,0.016129,1,5,1,4844,4819,0
1,1,0,0.139535,0,43,1,5231.916667,11594,0
1,1,0,0.037037,0,9,1,564,585,0
1,3,0.919432,0.022082,0,598,1,756.533333,2047,0
1,1,0,0,0,0,1,6392.116667,13545,0
3,28,0,0,0,0,0.009615,6272.622619,215,0
1,1,0,0.216981,1,272,1,482,482,0
1,1,1,0.017065,1,230,0.2,131,131,0
1,1,0,0.030488,0,85,1,369.5,404,0
1,2,0.503258,0.070175,0,163,1,699.916667,1469,0
1,1,0,0.01875,1,28,1,5732.333333,10148,0
1,1,0,0.411765,0,24,1,1786,1780,0
1,1,0,0.065217,1,0,1,5649.5,8592,0
1,1,0,0.18,1,13,1,712.8,1930,0
1,1,0.615088,0.763547,0,60,0.333333,91,91,0
1,1,0,0,0,0,1,39,39,0
1,2,0,0,0,0,0.076923,4416.5,6083,0
1,1,0,0.082353,0,65,1,5249.833333,10360,0
1,1,0,0,0,0,1,6190.116667,12963,0
1,4,0.640383,0.283162,0,170,0.454545,1516,1516,0
1,1,0,0.095082,1,0,1,21,21,0
1,1,0,0.002262,0,16,1,9.283333,30,0
1,2,0.863121,0.113043,1,19,1,6361.666667,9788,0
1,1,0,0.160714,0,0,1,23,23,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.011236,0,1,1,4144,4124,0
1,1,0,0.002151,1,4,1,790.454762,2363,0
1,1,0,0.019231,0,40,1,117.1,429,0
1,2,0.926388,0.683544,0,36,0.5,15,15,0
1,1,0,0,0,0,1,6230.116667,13003,0
1,2,0.100001,0.954545,0,44,1,77,77,0
1,1,0,0,0,0,1,5676.333333,15203,0
1,1,0,0,0,0,0.5,5164.333333,14691,0
1,8,0.973011,0.069817,0,1022,0.7,5207.797619,16583,0
1,1,0,0.166667,0,154,1,4416.5,6083,0
1,1,0,0,0,0,1,5882.216667,15650,0
1,1,0,0.145833,0,1,1,5126.5,7332,0
1,1,0.811278,0.012903,1,14,0.5,4596.604762,15907,0
3,4,0.886292,0.075153,1,46,0.666667,8229.946429,1088,0
1,2,0.858673,0.034247,1,761,1,4722.55,13837,0
1,2,0.95227,0.809524,1,21,0.333333,297,301,0
1,1,0,0,0,0,1,4587.233333,494,0
