@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,3,3,0.09,11,17.17,2077.57,5,5,0,10,20,0
7,6,5,0.14,6.93,56.49,2716.59,16,12,0,23,29,0
2,1,2,0.29,3.44,27.99,330.73,0,3,0,8,11,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,3,2,0.09,11.64,24.82,3361.27,4,3,0,11,32,0
7,1,7,0,0,0,0,0,0,0,0,0,0
13,1,13,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.7,11.43,677.6,0,2,0,5,7,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
4,1,3,0,0,0,0,0,0,0,0,0,0
25,4,12,0.02,48.15,102.18,236892.84,3,20,3,70,321,0
1,1,1,0.15,6.86,19.94,937.65,0,2,1,7,12,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
10,1,5,0.05,20.91,46.61,20384.27,3,3,7,34,79,0
8,1,8,0,0,0,0,0,0,0,0,0,0
3,3,2,0.11,8.86,18.62,1463.02,0,4,0,11,15,0
1,1,1,0.24,4.09,31.97,535.09,4,3,0,11,15,0
11,1,1,0.03,37.6,16.37,23152.49,6,4,2,10,47,0
3,1,1,0.1,10.33,31.82,3397.2,4,5,0,18,31,0
4,1,4,0.08,13.14,24.27,4191.89,0,7,0,14,23,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0.37,2.71,61.45,452.73,3,3,0,14,19,0
7,1,3,0.08,13.2,47.57,8289.44,0,4,0,25,44,0
