@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,21,0,1,3,1,477,1,1,0.5,0,45.3,1,1
1,6,4,3,12,1,3,8,0,0,0.666667,0,1.666667,0.6667,1
3,0,19,0,3,7,0,326,1,1,0.34375,1,79.75,1.5,1
1,1,15,0,2,1,7,133,1,0,0.35,0,15.25,1.75,1
2,0,13,0,1,4,4,52,1,1,0.5,0,11.75,0.75,1
1,0,8,3,5,0,0,205,0,0,0.5,0,63.333333,1,1
1,0,37,0,0,4,9,280,1,0,0.34,0,26.8,1.6,1
1,0,28,19,3,12,5,338,1,6,0.324675,0,28.818182,1.1818,1
2,0,22,0,10,6,6,100,1,1,0.232143,2,11.375,1.375,1
1,0,29,67,9,22,12,199,0.333333,12,0.403846,0,12.357143,0.8571,1
1,6,19,79,15,1,11,133,1,0,0.785714,0,8.142857,1,1
1,5,3,1,24,1,2,5,0,0,0.75,0,1.5,0.5,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
2,3,5,1,3,1,1,17,1,0,0.666667,0,4.333333,0.3333,1
2,2,34,0,2,7,6,345,1,4,0.21978,1,24.846154,1.1538,0
1,1,46,0,2,12,7,357,1,2,0.309524,0,49,0.8571,0
1,1,16,0,1,5,1,66,1,1,0.666667,0,31.5,0.5,0
4,0,2,0,28,0,1,5,0,0,1,0,4,0,0
3,0,19,15,1,0,4,184,0,0,0.5,1,28.833333,2.8333,0
1,15,39,72,48,7,12,249,1,0,0.230769,0,18.076923,1.8462,0
3,0,30,0,1,6,11,176,1,1,0.192308,2,12.384615,1.3077,0
3,0,24,69,0,13,12,723,0.571429,0,0.205128,0,49.142857,0.8571,0
4,0,8,6,1,0,4,20,0,0,0.666667,0,4,0,0
1,0,12,66,3,0,12,12,0,0,0.583333,0,0,1,0
2,0,18,0,1,1,5,83,0,0,0.466667,1,15.2,0.8,0
