@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
3,3,0.17,15.86,571.1,0,1,0,8,0
1,12,0.06,56.27,14479.91,1,2,0,14,0
1,2,0.29,19.03,233.13,1,0,2,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,2,0.16,25.62,991.89,1,3,0,8,0
5,8,0.05,40.5,14289.29,3,6,0,18,0
1,1,0.12,24.67,1679.37,0,1,0,11,0
1,1,0.29,22.33,273.48,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.3,22.83,253.69,1,2,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.2,22.4,560,1,2,0,8,0
1,1,0.2,23.2,580,1,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
9,2,0.09,79.66,10307.52,1,1,0,13,0
1.4,1.4,1.3,1.3,1.3,2,2,2,1.2,0
1,1,0.4,18.6,116.27,4,3,0,5,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,3,0.09,14.41,1743.03,0,0,1,11,0
1,2,0.12,38.72,2575.6,0,2,0,9,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,2,0.17,17.13,616.79,0,0,0,8,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.29,15.86,194.27,0,1,0,7,0
10,15,0.03,74.25,84710.46,4,9,5,24,0
1,1,0.4,15.95,99.66,0,0,0,5,0
3,4,0.07,34.57,7508.18,3,6,1,14,0
1,1,0,0,0,0,0,0,1,0
4,3,0.03,45.99,65511.02,0,13,0,20,0
1,1,0,0,0,1,0,0,1,0
1,1,1.6,29.72,11.61,0,0,0,1,0
1,7,0.06,51.9,12497.82,0,0,0,18,0
1,1,0.4,12.68,79.25,0,0,0,5,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0
1,1,0.13,30.75,1967.76,2,7,0,8,0
3,5,0.09,45.65,5574.06,1,0,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,18,0.04,87.91,53551.34,4,10,0,16,0
1,1,0,0,0,0,0,0,0,0
1,2,0.1,18.49,1684.45,0,2,0,14,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.33,26.05,234.41,0,0,0,6,0
1,3,0.14,32.84,1641.93,0,0,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,11.63,46.53,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
5,8,0.06,32.04,9259.3,1,4,0,15,0
1,2,0.14,35.82,1791.33,1,3,0,9,0
1,2,0.33,13.29,119.59,0,0,0,6,0
1,2,0.13,30.12,1867.83,5,4,0,9,0
1,1,0,0,0,0,0,0,1,0
1,2,0.2,15.2,380,0,0,0,10,0
1,1,0.3,20.76,230.63,0,3,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.09,20.93,2688.1,0,1,0,12,0
1,10,0.06,49.46,13466.32,6,6,0,11,0
1,2,0.17,26.65,959.47,0,0,0,10,0
1,1,2,4,1,0,0,0,1,0
13,21,0.03,65.48,81676.45,5,8,1,21,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,12,0.07,55.45,11325.25,2,2,0,14,0
1,5,0.07,37.22,8127.78,2,4,1,14,0
1,1,0,0,0,0,0,0,0,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,2,0.21,30.86,672,3,2,1,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,2,0.21,17.95,390.89,3,0,0,8,0
