@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.098802,0.149701,1,4,27,1,24.5,25,0
1,10,0.016612,0.000622,1,72,5108,1,3150.970166,66,0
1,1,0.001887,0.001887,1,12,0,1,2788.503968,2410,0
1,1,0.008197,0.002049,1,10,78,1,1002.357143,371,0
1,1,0.01958,0.012587,1,10,5,1,605.833333,16,0
1,1,0.026946,0.012974,1,6,36,1,167,151,0
1,1,1,1,0,2,0,1,6743.833333,398,0
1,1,0.002045,0.000511,0,28,1,1,723.812302,1571,0
1,1,0.000782,0.000782,1,9,10,1,109,73,0
1,3,0.030151,0,0,12,9,0.333333,5375.15,447,0
1,1,0,0.027933,0,20,95,1,794.516667,609,0
1,3,1.532258,0.006452,1,3,0,1,356.350758,184,0
1,1,0.006803,0,1,3,318,1,1029.7,2552,0
1,1,0.017822,0.013861,1,7,119,1,288.6,729,0
1,1,0.008671,0,1,14,202,1,1192.904762,84,0
1,2,0.007559,0.00432,1,21,8,1,773.75,369,0
1,1,0.022901,0.022901,0,13,0,1,2156.833333,47,0
3,7,0.003228,0.003352,0,174,41,0.571429,9,7,0
1,1,0,724,0,2,0,1,898.565945,527,0
1,2,0.003851,0.000296,0,17,311,1,1352.05,1987,0
1,1,0,0,0,1,0,1,80,38,0
1,1,1.833333,0.083333,0,7,0,1,703.5,143,0
1,1,0.029703,0.009901,1,12,0,1,607.929412,157,0
1,2,0,0,0,8,421,1,1400.469048,165,0
1,2,0.016014,0.016014,0,3,0,0.5,401.5,415,0
2,2,0.000992,0.000992,1,46,0,0.5,1966.807143,3058,0
1,1,0.005923,0.000987,1,15,63,1,362.5,419,0
1,1,0.274648,0.228873,0,1,1,1,14,14,0
1,2,0.021767,0.005122,1,14,18,1,990.833333,1441,0
1,1,0.000422,0.000422,1,32,11,1,891.2,34,0
1,2,0,0.391304,1,5,325,1,34,25,0
2,2,0.042373,0.039548,1,24,50,1,1069,178,0
1,1,0.020785,0.002309,1,12,85,1,75,30,0
1,1,0,0,0,1,0,1,336.216667,102,0
1,1,0.001837,0,1,143,33,1,2600.261111,118,0
1,1,0.011876,0,1,1,0,1,710,189,0
1,1,0.00041,0,1,17,2,1,737.933333,599,0
1,2,0.081761,0,0,7,246,1,561,357,0
1,1,0.04,0.048889,1,3,0,1,408.594444,475,0
1,1,0.010332,0.002538,0,16,342,1,410.587482,1463,0
1,1,0.083333,0.083333,0,18,310,1,9.25,10,0
1,3,0,0.000455,0,37,54,0.333333,835,106,0
1,1,0.058824,0.058824,1,10,62,1,59.033333,2,0
5,13,0.007539,0.008073,1,103,232,0.615385,520.15,364,0
1,4,0.006277,0.00565,1,60,16,0.25,1318.633333,641,0
15,125,0,0.003452,0,302,20616,0.544,3268.621429,8363,0
1,4,0.088545,0.046381,0,66,2621,1,1180.904762,3148,0
1,1,0.000942,0.000942,1,13,1,1,401.126191,786,0
1,4,0.045308,0.002362,1,86,60,0.25,349,27,0
1,1,0.001773,0.001773,1,12,1,1,1351.583333,3981,0
1,1,0.000375,0.000375,1,41,6,1,898.55,36,0
1,3,0.002833,0.002833,0,10,0,0.333333,2117.45,195,0
1,1,0.006135,0.02454,0,20,21,1,2122.086905,1101,0
1,2,0,0,1,1,0,0.5,635.655147,732,0
1,3,0.257384,0.227848,1,56,998,0.666667,2446.433333,1084,0
1,1,0.215743,0.209913,0,7,102,1,369.240476,544,0
1,4,0.028777,0.026721,1,17,176,0.5,1357,1217,0
1,8,0,0,0,16,3802,0.75,7021.469048,192,0
1,1,0,0,0,4,399,1,3302,18,0
1,1,0.001017,0.001017,1,45,45,1,1015.133333,2388,0
1,4,0.086068,0.000335,1,32,210,0.75,926.416667,29,0
1,2,0.002421,0.002421,0,4,0,0.5,239.583333,124,0
1,1,0,0.027211,0,31,32,1,2305.166667,169,0
1,1,0.080477,0.004471,1,2,0,1,833.477581,341,0
1,1,0.018182,0,1,7,144,1,833.3,2048,0
1,7,0.01676,0.078212,0,35,1247,0.714286,1632.15,59,0
1,3,0.074766,0.093458,1,3,1,0.666667,566.5,194,0
1,3,0.065668,0.001152,1,19,51,1,642.566667,32,0
1,1,0.000439,0.000439,1,20,6,1,1009.990476,680,0
1,1,0.006135,0,1,33,364,1,1040.383333,595,0
1,1,0.038724,0.014806,1,3,0,1,70,42,0
1,2,0.054745,0.036496,1,2,150,1,367.666667,279,0
1,1,0.00093,0.008372,1,31,1,1,776,24,0
1,2,0.004732,0.001577,0,27,0,0.5,50,41,0
1,1,73,4,0,54,523,1,2708.85,161,0
2,2,0.011957,0.002174,1,10,116,1,1470.85,772,0
1,1,0.000497,0.000248,1,106,4,1,921.252381,206,0
3,13,0.008524,0.020131,1,146,514,0.307692,2097,278,0
2,2,0.004018,0.001148,1,30,4,0.5,345.666667,66,0
1,1,0.012621,0.004854,1,17,132,1,6,1,0
1,1,0.000243,0.000243,1,99,0,1,380.298016,6,0
1,2,0.001715,0.001715,1,7,2,0.5,953.416667,849,0
1,1,0.002053,0.002053,0,6,0,1,791.869167,954,0
1,1,0,0,1,2,0,1,432.855422,322,0
1,1,0.005376,0.004527,1,36,17,1,866.941883,2121,0
1,1,0.015385,0.001709,0,17,42,1,673.466667,937,0
1,1,0.016143,0.001699,1,11,29,1,1691.076587,1155,0
4,7,0.069643,0.105,0,59,536,0.857143,27,21,0
2,86,0.000141,0.003456,1,186,10779,0.523256,1388,130,0
1,1,0.000956,0.002231,0,6,22,1,324.116667,859,0
1,2,0.074576,0.061017,1,1,5,1,1663.666667,310,0
1,1,0.002941,0.002941,1,29,176,1,337.345238,112,0
1,1,0.040816,0.016327,1,10,4,1,234,20,0
1,2,0.009883,0.004043,0,3,25,1,1381.466667,3129,0
1,1,0.023985,0.001845,1,4,35,1,1078.552561,18,0
1,4,0.005875,0.001469,1,58,68,1,2767.366667,1187,0
1,1,0.255591,0.361022,1,5,0,1,480.594444,547,0
1,1,0.031553,0.007282,1,2,0,1,574.301984,579,0
1,2,0.058414,0.027816,0,20,38,0.5,1556.833333,1204,0
1,4,0.013152,0.004159,0,57,153,1,1013.164669,2538,0
1,1,0.029814,0,1,7,0,1,86,129,0
1,1,0.008299,0,1,36,0,1,275,8,0
1,1,0.002985,0.002985,1,15,35,1,2018,66,0
1,1,0.001235,0.001235,0,8,43,1,462.5,5,0
1,1,0.003673,0,1,20,182,1,135.5,9,0
1,1,0,0,0,1,0,1,774,906,0
1,1,0.003984,0.001992,0,34,11,1,266.066667,157,0
2,4,0.118078,0.120521,1,42,1154,1,321.379762,27,0
1,1,0.10303,0.090909,1,20,48,1,1619.85,669,0
2,2,0.00075,0,1,78,502,1,23,4,0
1,1,0.004085,0,0,31,656,1,2725.85,67,0
1,1,0.03059,0.006032,1,106,1,1,1986.038095,1452,0
2,4,0.182377,0.025615,0,63,354,1,1813.530952,1037,0
1,1,0.006042,0.006042,1,15,5,1,251,80,0
1,3,0.004149,0.00132,0,42,12,1,693.137662,1771,0
1,12,0.004419,0.006217,0,84,1259,0.75,1296.097619,4256,0
1,1,0.028037,0.043614,0,13,2,1,1311.066667,3777,0
2,4,0.032698,0.044959,1,14,188,0.25,802.75,1512,0
1,1,0.006237,0.04158,1,4,0,1,392.594444,459,0
1,1,0.037162,0.016892,1,7,265,1,273.5,491,0
2,2,0.002985,0.068657,1,12,5,1,1974.916667,3382,0
1,2,0.44186,0.511628,1,10,1450,1,47,47,0
1,3,0.007378,0.001476,1,13,308,1,1685.105952,2492,0
1,3,0.014877,0.010856,1,7,76,1,117.166667,188,0
1,1,0.021505,0.010753,0,4,1,1,9,3,0
2,5,0.010596,0.013061,1,36,301,0.8,7,7,0
1,1,0.01626,0.00813,1,4,1,1,542.333333,103,0
1,1,0.03125,0.03125,1,3,0,1,696.263073,2352,0
1,1,0.215457,0.323185,0,1,16,1,459.660318,730,0
1,2,0.008908,0.003868,1,97,36,0.5,1435.666667,797,0
1,1,2,0,0,1,0,1,245,245,0
1,2,0,0.005435,1,17,24,0.5,880.216667,2173,0
1,1,0.003367,0.003367,0,1,0,1,358.5,527,0
1,1,0.006,0.004,1,5,0,1,3,3,0
2,3,0.006379,0.000304,1,76,1074,1,495.383333,1052,0
2,3,0.000391,0.003913,1,64,4,0.666667,900.183333,132,0
1,1,0.000614,0,1,37,97,1,254.333333,108,0
1,1,0.021277,0,1,5,440,1,760.366667,193,0
1,1,0.000833,0.000833,1,19,223,1,193,22,0
1,1,0.283186,0.141593,0,1,0,1,474.657143,724,0
1,1,0,0,0,9,202,1,3808.469048,99,0
1,4,1.760766,0,0,1,0,0.25,165,165,0
1,2,0.04674,0.03321,0,1,9,1,523.761508,811,0
1,1,0.007576,0.007576,0,16,160,1,212.419841,20,0
1,1,0.000303,0.000303,1,78,48,1,469.5,405,0
1,26,0.012799,0,0,44,991,0.769231,2354.75,1545,0
1,1,0.041074,0.006319,1,23,2,1,745.833333,445,0
1,2,0.011054,0.006632,1,7,4,1,95,168,0
1,3,0.021352,0.007117,0,6,29,1,269,269,0
1,1,0,0,0,1,0,1,239.483333,574,0
1,1,0.006757,0.006757,1,6,511,1,1465.59329,1637,0
1,2,0,0,0,1,0,0.5,88.75,11,0
1,1,0.008696,0,1,6,224,1,868.25,1336,0
1,1,0,0.024523,0,22,0,1,569.03933,1062,0
1,2,0.009296,0.000664,1,48,2,0.5,1741.566667,1095,0
1,1,0.006829,0.008109,1,78,16,1,2345.670238,7,0
2,3,0.003176,0.002382,1,192,8,0.666667,517.5,351,0
1,3,1.660793,0,0,1,0,0.333333,187,187,0
1,4,0.010941,0.105033,0,1,35,0.75,456,594,0
1,2,0.011182,0.002967,1,68,1072,1,3245.55,87,0
1,1,0,0,0,13,34,1,6683.469048,596,0
1,4,0.001522,0.003172,1,106,0,0.5,593.666667,28,0
1,2,0.025303,0.025303,1,6,7,1,156,151,0
1,2,0.01912,0.01912,0,7,1077,1,40.283333,71,0
1,1,0,0,1,1,0,1,65.25,42,0
1,3,0.00152,0.005497,1,84,981,1,1165.695238,3091,0
1,2,2.340625,0,0,1,0,0.5,481.166667,1102,0
1,1,0.010526,0.010526,0,8,3,1,249.666667,356,0
1,10,0.418313,0.430961,1,3,3620,0.2,1022.65,103,0
1,1,0.000991,0.000991,1,65,5,1,191,84,0
1,2,0.009893,0.002473,1,4,370,1,2106.740476,839,0
1,3,0.004004,0.00455,1,117,12,0.333333,2358.563095,115,0
1,1,0.177646,0.20527,1,44,0,1,348.440476,749,0
1,1,0.124183,0.084967,0,30,1,1,2252.5,542,0
1,1,0.001059,0.001412,1,38,196,1,759.833333,361,0
1,1,0.004274,0.004274,1,18,5,1,1175.040476,3107,0
1,1,0.001908,0.003817,1,6,0,1,467.300794,831,0
1,11,0.016375,0.013646,0,7,670,0.818182,1136.740079,1984,0
1,1,0.005076,0,1,14,2,1,4,2,0
1,5,0.018131,0.414226,1,53,59,0.6,21,21,0
1,7,1.750736,0,0,1,0,0.142857,1444.833333,83,0
1,1,0.001202,0.001202,0,1,3,1,122.5,42,0
1,2,0.126551,0.007444,0,3,13,1,1400.016667,3146,0
1,1,0.078431,0.078431,1,1,8,1,5329.666667,214,0
2,4,0.01541,0.037377,0,41,114,0.5,2827.116667,4029,0
1,1,0.066547,0.001799,0,2,0,1,1150.22381,173,0
1,1,0.004484,0.013453,1,1,1,1,121,115,0
1,1,0.205128,0.179487,0,5,1,1,80,46,0
1,1,0.003175,0.003175,1,13,288,1,687.2,102,0
1,1,0.010373,0.010373,0,20,0,1,1080,204,0
1,1,0.020408,0,0,1,0,1,953,432,0
1,1,0.001005,0.001005,1,4,0,1,7,1,0
1,1,0.000263,0,1,21,279,1,125,125,0
1,1,0.068027,0.020408,0,2,0,1,440.25,363,0
1,1,0,1.074074,1,1,0,1,1103.5,201,0
1,1,0.008086,0.004852,0,5,3,1,928.683333,18,0
1,1,0,0.001689,1,5,1,1,8,3,0
1,1,0.023256,0.013953,0,6,76,1,1089.333333,33,0
7,34,0.002798,0.003133,0,98,32,0.058824,4165.983333,4121,0
1,1,0.008197,0.008197,1,36,600,1,1028.833333,58,0
1,1,0,0,0,1,0,1,55.85,18,0
1,2,0.014178,0.020851,0,6,6,0.5,399.5,445,0
1,3,0.01761,0.005031,1,41,726,1,107.733333,44,0
2,3,0,0,1,82,0,0.333333,768.5,543,0
1,1,0.027092,0,1,17,3,1,1151.666667,60,0
1,1,0.000275,0.000275,1,46,270,1,3425.654762,121,0
1,2,0.035842,0.009558,1,25,822,0.5,2399.966667,309,0
1,1,0.006699,0.001914,1,5,236,1,872.766667,1953,0
1,1,0,0,0,1,0,1,464.5,508,0
1,3,0.005556,0.005556,1,1,0,0.333333,117,96,0
1,1,0.004237,0,0,4,19,1,1233.033333,1865,0
1,1,0.00275,0.001833,0,9,1,1,1078.166667,257,0
2,2,0.000613,0.000306,0,41,325,1,1354.05,1999,0
1,3,0.011142,0.000929,1,44,302,1,1010.147741,2788,0
1,1,0.00605,0,1,39,0,1,2448.55,194,0
2,2,0.04505,0.017287,1,20,1,1,1245.333333,1043,0
1,2,0.017544,0.017544,0,8,2,0.5,210.583333,10,0
2,2,0.028571,0,1,2,126,0.5,789,582,0
1,1,0.001865,0,1,72,5,1,618.5,628,0
1,3,0.045505,0.00444,1,7,1251,1,83.5,121,0
1,2,0.037037,0.007007,1,33,1714,1,543.009524,1110,0
1,2,0.063958,0.033569,1,14,1008,1,353,351,0
1,7,0.005032,0.001271,0,58,87,1,1025.582953,2641,0
1,1,0.003361,0.00084,1,41,5,1,3106.994841,2979,0
1,1,0,0.052632,0,3,296,1,3315.883333,3221,0
1,1,0.001656,0,1,23,70,1,1204.083333,1888,0
1,1,0.014765,0.001342,1,18,12,1,1062.388203,528,0
1,2,0.009623,0.002406,0,2,1631,1,17,23,0
1,2,0.072764,0.001516,0,70,104,1,3081.468579,2945,0
1,1,0.0033,0.00165,1,2,3,1,622.374405,558,0
1,2,0.022277,0.00652,0,16,77,1,1683.5,2104,0
1,2,0.426426,0.42042,1,3,60,1,9,8,0
1,2,0.002986,0.004106,0,37,44,1,77.533333,51,0
2,9,0.036114,0.036114,0,45,1838,0.888889,95,67,0
1,4,0.009229,0.004023,1,11,10,0.75,338,338,0
1,1,0.016753,0.006781,1,57,39,1,1278.164286,4094,0
1,1,0.039735,0,1,9,160,1,3870.5,7,0
1,15,0.00754,0.005823,1,98,2569,0.466667,426.5,26,0
1,1,0.000994,0.000994,1,20,640,1,357.745238,317,0
1,3,0,0,0,4,610,1,455.469048,345,0
1,24,0.038701,0.014412,1,44,280,0.291667,784.25,732,0
1,4,0.667697,0.197836,1,4,330,0.5,93,79,0
1,1,0,0,0,1,0,1,281.863528,1236,0
1,1,0,0,0,1,0,1,32,11,0
1,1,0.001365,0,1,56,1,1,313.166667,6,0
1,1,0.002703,0.002703,1,4,3,1,2664.166667,192,0
1,5,0.017983,0,1,45,295,0.6,1461.617857,39,0
1,1,0.005835,0.000898,1,19,5,1,664.5,776,0
2,6,0.217473,0.126547,1,19,54,0.333333,2761.583333,3904,0
2,2,0.076142,0.041624,1,28,63,1,485.35,500,0
1,1,0.000896,0.000448,1,43,1,1,163,160,0
1,1,0.004052,0,0,77,17,1,354.55,334,0
1,1,0.000711,0.000711,0,36,1,1,1191.5,57,0
1,1,0.010638,0.005319,1,18,717,1,1157.58254,49,0
