@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,2,0,0,0,8,0,0,2.02,2,0,0,3.06,0.005716,0,15,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,2,0,0,0,10,0,0,2.02,3,0,0,3.06,0.005716,0,15,3,0,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,2,9,0,2,1,0,0,9,0,0,0,1,0,0,0,0,0,50,3,0.014134,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.03,0,0,9,0,0.001163,0
6,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,345,6,2,0,0,0,32,0,0,0,8,0,0,0,0,0,35,1,0.099579,0
1,0,0,0,0.008684,0,0,1.31187,0,0,6,0,0,0,0.028841,0,2,75,0,1,1,0,0,24,0,0,0,6,0,0,5.07,0,0,21,13,0.000011,0
0,0,0,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0.033753,0,1,51,0,1,5,0,0,16,0,0,0,5,0,0,2.02,0,0,9,9,0.005051,0
0,0,0,0,0.000382,0,0,0.60098,0,1.01,4,0,0.002642,0,0.021936,0,3,71,0,1,1,0,0,47,0,0,1.01,4,0,0,0,0.004292,0,9,0,0.014134,0
0,0.00154,0,0,0.029876,0,0,3.28866,0,0,0,2,0,0,0.087698,0.001517,7,45,12,3,1,0,1.1,33,0,0.001659,3.06,1,0,0,2.07,0.010588,0.001591,46,4,0.005271,0
0,0,0,0,0.022917,0,0,4.11562,0,0,0,0,0,0,0.099935,0,1,4,0,1,1,0,0,2,0,0,0,0,0,0,3.03,0,0,9,1,0.0014,0
0,0,0,0,0.028346,0,0,4.06683,0,0,0,3,0,0,0.097162,0,3,30,0,1,8,0,0,25,0,0,1.01,3,0,0,3.06,0.00273,0,18,11,0.001258,0
0,0,0,0,0.016903,0,0,3.0742,0,0,0,0,0,0,0.073134,0,3,41,0,3,1,0,0,18,0,0,1.01,3,0,0.00406,4.04,0.003144,0,17,6,0.001173,0
0,0,0,0,0.064564,0,0,4.11562,0,0,0,0,0,0,0.099935,0,3,22,0,1,0,0,0,12,0,0,0,1,0,0,3.03,0,0,12,5,0.0014,0
0,0.026057,0,0,0.016984,0.029129,0.027692,3.87029,0,0,0,0,0,1.01,0.099621,0.023233,5,94,1,3,1,0,1.01,36,0.027312,0.03001,1.02,13,1.01,0,5.11,0.03059,0.030608,41,9,0.004304,0
0,0,0,1.01,0.011514,0,0,2.6029,0,0,7,0,0,0,0.068167,0,2,35,0,1,3,0,0,14,0.00042,0,0,7,0,0,3.03,0,0,9,0,0.003407,0
0,0,0,0,0,0,0.013591,0,0,0,0,0,0,1.01,0,0,4,22,1,3,1,0,0,9,0.012527,0.017307,2.02,1,0,0,5.05,0.02301,0.019225,16,3,0,0
0,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0.040252,0,1,9,0,2,4,0,0,4,0,0,0,1,0,0,1.01,0,0,11,3,0.020379,0
0,0.00154,0,0,0.016319,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,8,39,13,4,0,0,1.1,33,0,0.001659,2.05,0,0,0,2.08,0.006855,0.001591,51,2,0.005271,0
0,0,0,0,0.057307,0,0,9.35438,0,0,0,0,0,0,3.49127,0,4,14,2,2,0,0,0,10,0.00406,0.01014,0,5,0,0,2.03,0,0.010104,39,2,0.146405,0
3,0.00118,0,0,0.408332,0.000906,0,8.26847,0,0,0,0,0,0,0.376457,0,10,237,0,1,0,0,0,63,0,0.01854,3.05,2,1.01,0,3.03,0.006733,0.020391,9,8,0.208128,0
