@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,17,49,0,8,11,269,0.333333,0,0.633333,0.277778,1,1.25,1
1,6,32,0,4,9,172,0,0,0.533333,0.351852,1,1.1111,1
0,6,28,90,4,15,232,0.833333,0,0.423077,0.305882,1,0.9412,1
0,4,4,3,3,3,7,0,0,0,0.833333,0,0.6667,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,8,32,73,5,11,192,0.8,0,0.478261,0.314286,1,1.0714,1
0,19,89,155,17,16,531,0.875,0,0.392857,0.236842,1,1.7368,1
0,9,50,442,6,34,485,0.9375,6,0.244444,0.25463,1,0.9459,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
0,5,26,42,4,10,182,0.333333,0,0.52381,0.22619,1,1.1667,1
0,7,33,119,5,17,303,0.857143,0,0.392857,0.254386,1,1,1
0,2,4,1,0,1,39,0,0,0,0.5,0,1.5,1
0,6,33,95,5,17,321,0.555556,0,0.392857,0.305263,1,0.9474,1
0,7,10,0,2,3,83,1,0,0,0.666667,0,0.6667,1
0,14,59,15,12,6,732,1,0,0,0.180556,0,2,1
0,16,79,436,9,34,810,0.928571,3,0.23913,0.137592,1,1.8649,1
0,6,19,33,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,7,35,11,6,10,242,0.5,0,0.678571,0.38,1,0.9091,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
19,70,91,85,58,14,579,0.25,0,0,0.1875,0,1.9286,1
0,4,6,0,1,5,35,0,0,0.777778,0.466667,0,0.8,1
0,6,22,35,5,9,125,0.2,0,0.55,0.309091,1,0.9091,1
0,8,47,149,5,27,538,0.846154,0,0.422222,0.265432,1,1.2593,1
0,2,6,0,1,2,41,0.125,1,0,0.666667,0,3,1
1,13,60,187,9,34,700,0.888889,2,0.184211,0.173203,2,1.4118,1
0,6,19,33,4,8,101,0.5,0,0.578947,0.266667,1,1.1,1
0,6,20,43,4,9,105,0.2,0,0.55,0.309091,1,0.9091,1
0,36,95,106,28,13,461,1,2,0,0.144796,0,1.1176,1
0,2,1,0,1,1,1,0,0,0,1,0,1,0
0,5,21,9,3,11,92,1,0,0,0.454545,0,0.6364,0
0,3,30,0,3,4,212,0,1,0,0.47619,0,2.1429,0
0,3,5,0,2,1,49,1,1,0,0.6,0,2.5,0
0,7,1,0,1,1,1,0,0,0,1,0,1,0
0,4,15,21,3,11,90,1,0,0,0.454545,0,0.6364,0
0,3,8,3,2,2,92,0,0,0.95,0.666667,1,1,0
0,5,6,2,2,4,36,1,2,0,0.36,0,0.8,0
0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,5,29,0,4,9,139,0,0,0,0.259259,0,1.1111,0
0,5,2,1,0,2,2,0,0,0,0.75,0,1,0
0,6,20,4,5,7,143,0.6,0,0.583333,0.291667,1,0.625,0
0,1,2,0,0,1,5,0,0,1,1,0,0,0
1,12,52,89,9,22,417,0.857143,2,0.269231,0.198864,1,1.1818,0
0,5,17,0,3,6,116,0.333333,0,0.772727,0.357143,1,0.7143,0
0,12,23,0,3,11,271,1,1,0.45,0.25641,1,0.9231,0
