@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,4,0,2,0.666667,0,0.833333,0,0,13,2,0
0,0,1,4,2,1,0.933333,0.625,0,0,9,1,0
0,0,1,1,3,0,0,0.555556,0,0,6,2,0
0,6,9,0,4,2,0,0.75,0,0,0,1,0
0,29,12,3,11,0.825,0,0.272727,0,0,3.818182,1,0
0,3,1,0,0,1,0.933333,1,1,1,16.333333,2,0
0,8,1,4,3,0.75,0,0.5,0,0,4.6,2,0
0,0,2,5,5,0.466667,0,0.55,0,0,13.333333,4,0
0,8,1,4,3,0.75,0,0.5,0,0,4.6,2,0
0,1,10,1,2,2,0,0.75,0,0,0,1,0
0,1,22,0,2,2,0,0.75,0,0,0,1,0
0,1241,7,0,16,0.877358,0.267606,0.205451,1,1,27.796296,5,0
0,15,0,10,8,0.694444,0.5,0.4,0,0,20,7,0
0,1,1,2,2,2,0.833333,0.666667,0,0,4,1,0
1,1,3,3,2,2,0,0.625,0,0,3,1,0
0,15,0,0,6,2,0.963768,0.833333,1,1,9.166667,3,0
0,17,2,0,4,0.666667,0,0.375,0,0,37.857143,4,0
0,91,3,16,7,2,0.74,0.276786,2,3,30.428571,1,0
0,8,4,1,3,0.75,0,0.5,0,0,2.8,1,0
0,3,0,0,3,2,0,0.416667,0,0,32.666667,2,0
0,22,4,8,7,0.5,0.125,0.25,1,1,12.888889,2,0
0,10,12,2,5,2,0,0.666667,0,0,0,1,0
0,160,0,12,13,0.85,0.753086,0.178571,3,6,36,7,0
0,0,1,0,5,0.729167,0.73913,0.357143,1,2,169.714286,1,1
