@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,53,25,300,25,1.041667,28,0,0,0.34,0,0,1,0
1,5,17,0,8,0,47,1,0.740741,0.416667,1,1,1,0
2,10,8,1,1,2,44,0,0.986111,0.5,0,0,3,0
0,10,29,0,14,0.269231,332,1,0.785714,0.410714,1,1,6,0
0,2,5,0,4,0.666667,28,0,0,0.5,0,0,1,0
0,24,32,0,4,0.25,269,1,0.933333,0.333333,1,4,5,0
0,5,5,1,3,1,25,0,0.975904,0.466667,0,0,1,0
0,4,14,1,2,0.5,37,1,0.965517,0.555556,1,4,1,0
0,1,16,0,5,0.733333,88,0,0,0.333333,0,0,1,0
0,7,8,6,5,0.916667,41,0,0.971831,0.325,1,2,1,0
0,4,22,4,11,0.484848,148,0,0.921875,0.25,3,15,2,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,5,6,4,4,0.666667,26,0,0.964286,0.45,0,0,1,0
0,40,59,185,21,0.52381,728,0,0.622642,0.199301,2,4,7,0
0,16,17,0,3,0,108,2,0.979592,0.444444,3,13,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
4,124,15,27,9,0.888889,87,2,0.898734,0.288889,0,0,1,0
0,6,7,21,7,2,7,0,0,1,0,0,1,0
0,18,119,617,30,0.870813,1667,1,0.712121,0.142857,2,17,42,0
0,2,1,0,1,2,1,0,0,1,0,0,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,15,34,561,34,2,34,0,0,0.119485,0,0,1,0
0,15,20,6,3,2,92,0,0.949153,0.4,1,3,1,0
2,8,24,21,2,2,163,0,0.976563,0.371429,2,4,11,0
0,2,8,5,6,0.8,47,0,0.642857,0.444444,0,0,1,0
26,36,9,3,2,2,24,0,0.964286,0.5,1,2,1,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,2,9,4,3,0.666667,29,0,0,0.555556,0,0,2,0
0,1,11,4,2,1.282051,3800,0,0.953488,0.5,2,2,2,0
0,27,128,607,6,0.9,1849,2,0.357143,0.194595,0,0,15,0
0,6,36,0,5,0.65,330,2,0,0.466667,0,0,3,0
0,3,36,0,13,0.083333,369,1,0.5,0.230769,0,0,2,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
10,24,17,10,4,2,56,0,0.931034,0.44,1,4,1,0
0,15,27,0,8,0.142857,135,2,0.925532,0.270833,2,3,2,0
0,5,12,0,4,0,34,0,0.75,0.4,0,0,1,0
0,3,53,1009,45,0.966667,245,0,0,0.190217,0,0,1,0
0,55,2,1,2,2,2,0,0,0.75,0,0,1,0
0,8,16,3,3,2,176,0,0.975904,0.583333,2,12,1,0
0,6,6,2,3,0.666667,29,0,0.975904,0.466667,0,0,1,0
0,39,5,0,3,0,22,0,0.944444,0.666667,0,0,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,6,15,1,2,2,73,0,0.979592,0.75,1,6,1,1
0,4,4,1,2,2,11,0,1,0.833333,0,0,0,1
0,7,14,4,4,0.75,126,2,0,0.416667,0,0,1,1
0,27,62,0,5,0.65,379,3,0.918033,0.305556,1,6,13,1
2,25,84,714,56,0.739394,839,1,0.363636,0.160714,1,4,9,1
0,12,32,0,8,0.6875,276,0,0,0.555556,0,0,5,1
0,1,2,0,1,2,16,1,0,1,0,0,0,1
0,1,23,1,2,2,145,0,0,0.5,0,0,8,1
0,5,6,1,2,0.5,28,0,0.992806,0.625,2,3,2,1
0,9,13,10,5,2,54,0,0.9819,0.6,3,7,3,1
1,14,86,315,23,0.884444,1122,6,0,0.22,0,0,40,1
