@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,7,137,6,16,0.857143,183,1,0,0.157895,0,8.263158,2,0
0,13,39,12,11,0.8,101,4,0,0.272727,0,7.818182,1,0
0,13,85,13,14,0.839286,141,0,0.548387,0.177778,1,8.133333,3,0
0,1,4,1,5,0,62,0,0,0.6,0,11.2,2,0
0,4,1,2,2,2,31,0,0.964286,0.75,0,14.5,1,0
0,15,15,15,5,2,69,0,0.861111,0.366667,0,10.5,1,0
2,101,168,5,12,0.954887,352,0,0,0.219298,0,16.25,3,0
0,6,35,6,13,0.153846,132,0,0.657143,0.339286,7,8.357143,2,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,9,26,9,6,0.84375,81,1,0.793103,0.325,1,7.555556,2,0
0,11,19,11,5,0.166667,94,1,0.861111,0.366667,0,12.285714,1,0
0,2,1,1,2,2,2,0,0,1,0,0,1,0
0,6,4,1,2,0.916667,56,4,0.857143,0.444444,1,12,1,0
0,4,39,4,13,0.692308,231,1,0,0.261538,0,15.142857,1,0
0,19,16,17,6,0.541667,382,0,0,0.347222,0,41.111111,6,0
0,16,0,16,2,0.466667,154,3,0,0.47619,0,36.25,6,0
0,3,4,3,4,0.666667,22,1,0.5,0.5,0,4.25,1,0
1,2,9,1,7,0.666667,40,0,0.333333,0.642857,0,4.428571,2,0
0,16,52,13,4,0.854167,120,1,0,0.202381,0,7.923077,2,0
0,3,0,2,3,0,21,0,0,0.666667,0,5.666667,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,5,0,4,1,0,42,0,0.954545,0.6,1,19.5,3,0
0,1,0,1,1,2,7,0,1,1,0,3,0,0
0,4,0,3,3,0,31,0,0,0.583333,0,9,1,0
0,10,0,10,2,0,134,0,0.92,0.5,1,43.333333,2,0
0,4,1,4,1,2,11,0,0.958333,0.666667,1,4.5,1,0
0,27,119,27,6,0.745098,356,2,0,0.235294,0,18.611111,6,0
0,5,0,2,1,2,1,0,0,1,0,0,1,0
0,21,1,0,2,2,2,0,0,1,0,0,1,0
0,21,49,19,8,1.0625,355,0,0,0.2,0,30.545455,5,0
0,7,46,7,11,0.795455,83,2,0.153846,0.266667,0,5.583333,2,0
2,7,1,5,0,2,49,0,0.95,0.625,0,23.5,3,0
0,2,1,1,2,2,16,0,0,0.666667,0,7,3,0
0,20,431,18,30,0.947619,251,3,0.369565,0.162963,2,6.645161,2,0
0,8,3,8,1,2,50,0,0.928571,0.666667,2,15.666667,1,0
0,3,59,3,13,0.753846,125,0,0,0.178571,0,7.571429,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,11,4,1,2,0.952381,89,7,0.857143,0.444444,1,19.5,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,11,26,11,6,0.833333,57,1,0.708333,0.229167,0,5,1,1
0,4,0,3,5,0.333333,68,2,0.777778,0.36,5,12,3,1
0,9,825,7,35,0.838095,785,1,0,0.261905,0,17.023256,1,1
0,6,112,2,14,0.6,301,0,0,0.4875,0,17.6875,1,1
0,5,6,4,4,2,25,0,0.970297,0.625,2,5.25,1,1
0,22,44,16,10,0.797619,248,3,0.590909,0.229167,1,17.538462,2,1
0,9,6,4,4,2,25,0,0.970297,0.625,2,5.25,1,1
15,49,6,0,4,1.333333,21,0,1,0.666667,0,4,0,1
0,26,136,12,16,2,275,0,0,0.303922,0,15.176471,4,1
0,9,6,6,4,2,28,0,0.923077,0.4375,1,6,1,1
0,2,0,1,1,2,5,0,1,1,0,4,0,1
0,7,3,6,3,2,31,0,0.965517,0.555556,0,9.333333,1,1
0,11,1,11,3,0.75,88,3,0.764706,0.466667,2,13,2,1
0,8,37,8,10,0.525,212,1,0.907407,0.272727,14,17.909091,6,1
0,11,6,9,4,2,43,0,0.970297,0.4375,0,9.75,1,1
0,3,0,1,3,0,17,1,0,0.666667,0,4.333333,1,1
0,7,4,2,5,0.583333,57,0,0,0.4,0,9.8,1,1
0,5,0,4,2,0,27,0,0.947368,0.666667,0,12,1,1
0,5,1,2,2,2,2,0,0,1,0,0,1,1
13,31,100,7,16,0.783333,167,2,0,0.239583,0,9.1875,3,1
0,11,226,10,23,0.850932,244,1,0,0.154167,0,8.875,1,1
0,9,14,9,5,0.642857,295,2,0.76,0.285714,0,35.625,5,1
