@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,13,34,9,9,0.866667,483,0,0.258929,0,28.6875,8,0
3,0,11,4,8,4,2,188,0,0.5,0,46,10,0
1,0,4,3,2,3,2,3,0,0.666667,0,0,1,0
2,2,13,12,10,1,0.75,727,0,0.678571,0,88.375,23,0
1,0,8,0,6,5,0.25,124,0,0.6,0,23.6,5,0
3,0,9,6,9,4,2,39,0,0.583333,2,8.75,1,0
2,7,12,1,5,1,2,40,0,0.666667,0,19,3,0
3,0,10,0,8,9,0.5,281,0,0.388889,2,29.888889,10,0
2,0,11,3,11,3,2,192,0,0.555556,0,63,11,0
2,7,14,0,7,10,0,173,0,0.283333,0,16.2,3,0
2,0,13,2,13,3,0.690476,314,0,0.666667,0,74,17,0
2,0,21,110,19,18,0.84,594,1,0.185714,0,26.809524,15,0
1,0,7,1,2,6,0.666667,56,0,0.555556,0,7.833333,1,0
1,0,4,0,2,1,2,1,0,1,0,0,1,0
1,0,2,0,0,1,2,1,0,1,0,0,1,0
3,0,10,2,10,3,0.666667,226,0,0.666667,0,54.75,16,0
1,0,20,8,18,3,0.25,105,0,0.3,0,19.8,8,1
1,0,14,20,13,3,0.571429,552,1,0.244898,0,67.75,26,1
1,0,13,493,0,35,0.941176,225,0,0.297143,0,4.942857,1,1
4,0,4,1,4,3,2,35,0,0.555556,6,10.666667,1,1
1,0,8,4,7,2,0.666667,32,1,0.5,0,6.75,2,1
1,0,15,1,10,2,2,91,0,0.5,0,44.5,7,1
