@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.000626,1598,1,1,92.5,100,0
1,1,0.002119,944,1,1,613,189,0
1,1,0.000395,2533,1,1,117.166667,135,0
2,2,0.016997,176.5,1,1,31,29,0
1,1,0.004484,223,1,1,612,344,0
1,1,0.001742,574,1,1,194.45,614,0
2,2,0.134021,48.5,1,1,796.333333,1213,0
1,2,0.00149,671,1,1,178.333333,190,0
3,9,0.003708,419.555556,0,0.111111,9,9,0
3,9,0.049029,446.444444,1,0.888889,261,261,0
1,1,0.008596,349,1,1,115.5,26,0
1,1,0.012012,666,1,1,66.961111,183,0
1,1,0.002367,845,1,1,275,294,0
1,6,0,474,1,0.5,212.95,633,0
1,1,0.008696,115,0,1,190.1,524,0
1,1,0.023256,43,1,1,6,4,0
1,2,0,0,0,0.5,34.333333,49,0
1,1,0,133,0,1,368,340,0
1,1,0.026786,112,0,1,268,295,0
1,1,0.001603,1248,1,1,79,25,0
2,2,0.007346,544.5,1,0.5,266,257,0
1,1,0.00641,156,1,1,30,30,0
1,1,0,518,1,1,11,11,0
1,1,0.004975,201,0,1,51.833333,26,0
1,1,0.000624,1602,1,1,192.7,511,0
1,1,0.008117,616,1,1,2,2,0
1,1,0.03442,552,1,1,100.816667,6,0
1,1,0,0,1,1,25,21,0
2,2,0.002509,1594,1,1,56.959524,208,0
1,2,0.026928,1504,1,1,161,114,0
1,1,0.005828,858,1,1,179.583333,603,0
2,41,0.028489,288.512195,0,0.731707,609.25,701,0
2,2,0.001257,795.5,1,1,55,30,0
1,1,0.014134,283,1,1,89.833333,121,0
1,2,1.367647,34,0,1,38,34,0
1,1,0.017582,455,1,1,606,340,0
1,1,0.042553,141,1,1,1028.333333,600,0
1,1,0.035937,640,1,1,800,674,0
1,1,0.002833,353,1,1,377,180,0
3,3,0.056325,722,1,1,493,477,0
1,2,0.041451,482.5,0,1,127,124,0
2,2,0.016,125,1,0.5,112.333333,136,0
1,1,0.004695,213,1,1,239.195238,173,0
1,1,0.00578,173,0,1,352,334,0
2,5,0.013703,656.8,1,1,567,546,0
1,1,0.025641,117,1,1,111.833333,24,0
3,49,0.003834,260.836735,1,0.693878,69.5,69,0
2,2,0.04446,708.5,1,1,435,420,0
1,1,0.004975,201,0,1,527,254,0
2,2,0.043296,716,0,0.5,44,44,0
1,1,6,4,1,1,275.95,661,0
1,1,0.020588,340,1,1,963.833333,966,0
