@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,1,1,2,3,263,1,0,0.997019,1,4,84,5,0
5,0,5,5,6,3,141,1,2,0.992401,0.5,7,22,1,0
1,0,0,2,1,3,256,1,0,0,0.6,0,48.6,10,0
2,0,1,1,8,1,28,0,0,0.947368,0.625,1,12.5,1,0
6,0,28,2,3,3,269,1,0,0.983824,0.5,4,20.666667,1,0
7,0,2,1,8,4,362,1,1,0.993939,0.466667,0,70.4,4,0
1,0,91,6,15,9,1313,0.625,1,0,0.274854,0,67.684211,5,0
7,0,2,1,5,4,461,1,2,0.993939,0.4,0,89.4,6,0
1,0,3,5,0,2,23,0,2,0,0.5,0,4,2,0
5,0,5,6,7,2,536,1,3,0.993056,0.3,0,87.166667,3,0
8,0,13,3,24,4,233,1,3,0.997028,0.5,1,37.333333,3,0
2,0,6,1,3,4,86,0,0,0.928571,0.6,1,20.5,2,0
2,0,0,4,2,3,36,1,0,0.6,0.666667,1,10.666667,1,0
2,0,0,1,3,0,151,0.5,0,0.777778,0.444444,2,48,18,0
6,0,3,6,3,3,46,0,0,0.997382,0.833333,0,14.333333,1,0
3,0,8,0,4,5,176,1,2,0.818182,0.366667,3,33,7,0
1,2,26,10,2,7,28,1,1,0,0.275,0,2.375,1,0
3,0,2,6,0,5,36,1,0,0.809524,0.466667,1,5.4,1,0
6,0,4,2,4,1,353,1,2,0.994056,0.5,3,67.2,5,0
2,0,3,1,3,0,283,0,0,0.636364,0.285714,2,43.5,24,0
2,0,5,3,7,2,377,1,0,0.924242,0.305556,0,61,13,0
1,0,1,4,1,2,2,0,0,0,0.625,0,0,1,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
1,0,6075,6,1,27,5207,0.717391,1,0,0.138067,0,42.347458,9,1
3,0,38,3,7,13,670,0.777778,0,0.729167,0.185185,5,40.3125,24,1
2,0,1,1,2,2,84,0,0,0.888889,0.625,0,41,9,1
1,0,0,11,1,12,110,1,0,0,0.384615,0,7.307692,2,1
2,0,9,1,4,4,439,0.6,0,0.886364,0.5,3,70.5,13,1
1,2,8,2,3,7,149,1,0,0,0.4375,0,17.5,9,1
1,0,61,4,7,12,314,1,1,0,0.320513,0,21.357143,8,1
4,0,988,14,14,46,1107,0.677419,5,0.925501,0.101415,25,19.301887,7,1
