@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,12,29,0,12,0,113,1,0.219697,0,8.333333,0.9167,1
1,0,3,4,0,0,2,15,0,1,0,11,0,1
2,1,6,34,1,8,0.460317,288,1,0.5,1,27.1,0.8,1
1,0,8,29,0,0,0.436364,383,5,0.479167,0,61,0.6667,1
1,3,35,13,66,12,2,15,0,0.875,0,0.25,0.9167,1
2,0,6,38,0,11,0.384615,318,0,0.171429,2,21.571429,1.5714,1
3,0,6,27,0,9,0.111111,116,1,0.214286,2,10.5,1.3,1
2,0,8,18,9,6,0.5,89,1,0.265306,2,11.571429,1.5714,1
3,0,8,42,0,10,0.45,285,0,0.220779,2,24.727273,1.7273,1
1,1,14,4,0,2,0.666667,25,1,0.583333,0,6.333333,0.6667,0
3,0,6,30,0,11,0.416667,176,1,0.192308,2,12.384615,1.3077,0
1,0,12,22,61,13,0.692308,175,3,0.320513,0,11.285714,0.7143,0
3,0,11,13,1,3,2,70,0,0.533333,1,22.333333,1.3333,0
2,6,7,4,0,1,0,13,1,0.75,0,5,0.5,0
1,0,0,8,3,1,1,27,0,0.333333,0,7.666667,1,0
1,0,4,37,0,9,0.388889,278,0,0.34,0,26.6,1.6,0
1,1,3,15,0,7,0.571429,133,0,0.35,0,15.25,1.75,0
3,0,9,29,15,11,0.6,523,3,0.285714,1,33.2,1.7333,0
4,0,2,4,1,1,2,13,0,0.666667,1,5.5,1,0
