@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.12,8.25,31.52,2145.46,0,6,0,14,21,0
4,3,2,0.09,11,26.76,3238.55,5,1,0,15,22,0
2,1,1,0.18,5.71,13.67,446.5,0,1,0,7,10,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
5,1,3,0.06,16.39,24.18,6497.07,3,5,0,14,27,0
5,3,2,0.12,8.33,32.32,2244.53,1,4,0,15,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,4,0,0,0,0,0,0,0,0,0,0
3,3,2,0.19,5.25,15.63,430.73,0,1,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.33,3,30.67,276,1,2,0,10,10,0
2,1,2,0.13,7.5,11.17,628.21,0,1,0,4,6,0
9,9,1,0.06,17.5,20.92,6407.21,1,1,0,12,28,0
2,1,2,0.04,23.55,74.92,41558.92,8,20,0,48,133,0
9,5,2,0.03,35.85,20.93,26903.76,18,7,1,17,53,0
3,3,2,0,0,0,0,0,0,0,0,0,0
5,1,4,0.05,20.33,41.32,17085.15,8,6,0,27,61,0
3,3,2,0.05,21.94,22.73,10937.41,2,8,1,16,39,0
1,1,1,0.17,6,6,216,0,0,0,2,4,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.2,5,21.68,542.09,0,0,0,9,10,0
12,1,6,0.01,70,45.95,225142.24,1,18,1,43,215,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
5,5,1,0.05,18.67,10.88,3791.77,0,2,0,6,16,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
13,1,10,0.01,112.64,25.77,326989.18,7,18,0,22,236,0
5,1,4,0.05,19.68,59.62,23101.7,13,11,1,38,88,0
1,1,1,0.17,5.83,21.94,746.67,0,2,0,9,15,0
3,1,2,0.14,7.14,13.73,700.71,0,1,0,7,10,0
2,1,1,0.13,7.5,14.59,820.45,0,2,0,6,10,0
2,1,2,0.27,3.75,39.82,560.02,6,2,0,14,15,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,11.31,19.34,2473.27,0,1,0,13,21,0
4,1,1,0,0,0,0,0,0,0,0,0,0
8,1,8,0.07,14,50.46,9889.51,0,0,0,28,56,0
1,1,1,0.12,8.25,25.84,1759,0,1,0,8,22,0
3,3,2,0.1,10.21,12.27,1280.22,0,2,0,7,11,0
2,1,2,0.04,24.23,25.4,14910.2,1,5,0,13,42,0
6,1,6,0.14,7.13,33.91,1721.24,3,2,0,12,19,0
19,19,17,0.02,43.84,57.23,109975.22,5,17,8,40,167,0
5,1,4,0.05,19.66,19.76,7634.85,0,4,0,16,37,0
