@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,9,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,0,0,0,6,0,50,0,0.894737,0.555556,1,7.166667,3,0
0,3,253,3,23,2,149,0,0.810345,0.295652,3,5.478261,3,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
0,2,15,1,6,2,6,0,0,0.75,0,0,1,0
0,0,28,0,8,0.375,106,0,0.8,0.466667,0,10.333333,1,0
0,0,3,0,2,2,102,0,0,0.333333,0,33,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
52,55,253,3,17,2,249,0,0.765957,0.456522,2,9.826087,4,0
0,6,0,1,4,0,73,1,0,0.55,0,16.5,2,0
0,4,0,0,2,0,13,0,0.944444,0.666667,0,5,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,3,0,1,6,0.530303,332,0,0,0.35,0,26.166667,8,0
35,39,55,4,7,2,93,0,0.878049,0.436364,3,7.454545,3,0
0,2,78,2,13,2,72,0,0.886792,0.538462,0,4.538462,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,276,0,24,1.043478,28,0,0,0.270833,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
1,9,57,4,14,0.821429,200,3,0.858696,0.383333,8,11.8,2,0
0,2,45,1,10,2,10,0,0,0.5,0,0,1,0
0,2,45,1,10,2,10,0,0,0.75,0,0,1,0
0,7,15,6,6,0.75,380,1,0.444444,0.333333,1,52.142857,1,0
0,5,1,1,3,0.5,16,0,0.8,0.666667,0,4,1,0
0,59,541,9,29,0.969697,1017,5,0.733333,0.284848,4,28.617647,7,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,0,0,0,1,2,24,0,1,1,0,7,0,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,3,703,3,38,2,229,0,0.717557,0.294737,3,5.026316,3,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,0,0,1,2,4,0,0,1,0,3,0,0
0,2,0,0,6,0.844444,608,0,0,0.458333,0,98.833333,8,0
1,1,15,0,11,0.5,102,0,0,0.431818,0,8.090909,1,0
0,6,0,4,11,0.5,112,1,0,0.515152,0,9,2,0
0,6,0,1,1,0.680672,2128,1,0.734375,0.361111,7,116.833333,17,0
0,0,561,0,34,2,34,0,0,0.282353,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
0,5,0,5,1,0.75,59,0,0.961538,0.555556,3,18,1,1
0,4,0,4,1,0.75,118,0,0.921569,0.466667,8,22.2,7,1
0,13,862,10,16,0.89678,962,6,0.463415,0.119298,5,19.844444,5,1
0,13,0,7,6,0.666667,42,3,0,0.333333,0,5.5,1,1
1,5,37,2,10,0.933333,93,0,0.897727,0.4,6,7.8,2,1
0,5,0,5,1,0.666667,85,0,0.946429,0.5,7,19.75,1,1
0,1,58,0,14,0.547368,547,3,0,0.31,0,26.1,10,1
