@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,0,2,0,57,0,0.625,0,26,1,0
1,0,6,1,0,1,1.692308,80,0,1,0,26,0,0
2,0,11,6,11,3,1,140,0,0.555556,0,33.75,6,0
3,0,7,3,7,3,2,46,0,0.555556,0,14.333333,3,0
2,0,9,4,9,3,0.666667,141,0,0.666667,0,34,6,0
2,0,9,3,9,3,2,119,0,0.555556,0,38.666667,9,0
3,0,5,4,5,3,0.666667,31,0,0.666667,0,6.5,1,0
1,1,2,0,1,3,0,17,0,0.666667,0,4.333333,1,0
3,0,5,3,4,3,2,33,0,0.555556,0,10,2,0
2,0,18,14,16,12,0.727273,304,1,0.3,0,23.916667,17,0
1,0,11,15,1,6,2,6,0,0.458333,0,0,1,0
1,0,9,0,6,3,0.541667,265,1,0.333333,0,36.285714,3,0
3,0,7,3,5,3,2,70,0,0.833333,2,22.333333,8,0
1,0,11,8,10,3,0.25,122,0,0.3125,0,23.2,6,0
1,0,55,540,30,58,0.893939,940,2,0.097917,0,14.229508,10,0
2,2,14,1,12,1,2,377,0,0.666667,0,187.5,25,0
2,0,12,0,10,7,0.5,157,0,0.291667,0,18.375,10,0
1,0,35,3,33,3,0.6,550,0,0.371429,0,90.333333,7,1
1,0,11,20,10,4,0.714286,468,1,0.261905,0,57,31,1
2,0,28,150,26,18,0.873518,595,0,0.2,0,23.333333,16,1
2,0,10,2,10,3,0.814815,386,0,0.666667,0,93.25,17,1
1,0,12,0,12,2,0,77,0,0.75,0,37,4,1
1,0,17,20,17,3,0.642857,191,1,0.244898,0,22.625,6,1
