@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,66,2,13,9,0.909091,477,0,0,0,38.583333,5,1
1,0,134,1,1,21,0.716667,292,0,0,0,12.761905,7,1
1,0,783,4,9,1,0.962585,1954,2,0,0,43.465116,19,1
8,0,1,2,2,1,2,12,0,1,0,5,0,1
3,0,22,37,5,12,0.416667,307,0,0.865854,22,22.538462,11,1
2,0,0,1,5,8,0.607143,369,2,0.555556,6,39.222222,6,1
1,1,2497,86,23,59,0.933784,3247,9,0,0,41.893333,13,1
1,0,2,1,9,4,0.5,68,1,0,0,12.2,1,1
1,0,3,2,4,3,2,141,0,0,0,46,1,1
1,0,0,2,3,17,0.710938,375,2,0,0,20.588235,6,1
2,1,2426,155,22,78,0.936207,1294,11,0.195876,0,14.617284,5,1
5,0,1,0,6,2,2,36,0,0.982456,6,17,1,0
3,0,0,87,2,6,0.1,97,2,0.894737,1,14.833333,3,0
1,0,0,0,1,10,0.472222,180,1,0,0,16.6,3,0
3,0,3,1,5,3,2,40,0,0.953488,2,12.333333,1,0
4,0,0,2,22,11,0.64,380,3,0.879518,7,33.090909,35,0
1,0,45,26,0,10,1.111111,11,0,0,0,0,1,0
1,0,6,6,1,4,2,4,0,0,0,0,1,0
1,0,428,2,1,28,0.834921,967,3,0,0,25.111111,2,0
1,0,0,2,0,4,0.666667,28,0,0,0,5.25,1,0
4,1,39,11,10,9,0.8,333,0,0.964286,2,28.909091,4,0
2,0,0,3,2,5,0,82,1,0.966667,0,15.2,1,0
2,1,0,4,2,8,0.214286,105,0,0.666667,6,11.875,4,0
3,0,4,0,31,4,0.5,253,1,0.933333,6,49.4,4,0
1,0,0,3,0,0,2,36,0,0,0,28,0,0
1,0,0,3,0,1,2,1,0,0,0,0,1,0
1,0,21,2,2,7,2,7,0,0,0,0,1,0
4,0,1,0,12,2,2,26,0,0.989691,4,12,1,0
2,0,0,1,1,9,0.2,632,0,0.590909,2,56.181818,1,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
2,0,0,1,6,2,0,23,1,0.923077,0,10,2,0
2,0,0,0,5,1,2,7,0,1,0,6,0,0
1,0,0,1,4,0,0.833333,84,2,0,0,25,4,0
4,0,1,1,7,3,0.5,26,1,0.990868,0,7.333333,1,0
2,0,0,1,7,4,0,37,0,0.8,0,8,3,0
2,0,0,0,5,8,0.666667,271,3,0.5,5,23.090909,4,0
3,2,0,3,0,1,2,5,0,1,0,4,0,0
1,0,39,3,12,14,0.826923,343,0,0,0,22.642857,2,0
1,5,942,87,36,10,0.911765,942,6,0,0,16.884615,6,0
1,0,254,3,0,20,0.902778,559,0,0,0,21.12,3,0
3,0,0,0,3,2,0,18,1,0.964286,1,7.5,1,0
2,0,13,2,2,5,0.9,104,1,0.871795,1,16,2,0
1,0,3,3,2,3,0.86,292,1,0,0,46,1,0
1,1,5,6,19,7,0.733333,321,4,0,0,44.142857,1,0
1,0,0,1,2,15,0.628571,158,2,0,0,9.2,2,0
1,0,0,3,0,17,0.4875,305,0,0,0,16.647059,4,0
1,0,0,1,0,1,2,1,0,0,0,0,1,0
4,0,1,0,1,2,0.5,599,0,0.97619,0,198.333333,1,0
5,0,3,1,5,1,2,30,0,0.990698,2,9,1,0
1,0,42,4,5,13,0.625,345,0,0,0,25.384615,5,0
5,1,0,8,13,16,0.4375,281,2,0.892857,9,15.411765,7,0
1,0,1,1,0,2,2,145,0,0,0,71.5,8,0
1,0,0,10,1,0,2,0,0,0,0,0,0,0
3,0,7,1,35,7,0.644444,658,2,0.861538,9,64.3,13,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
4,1,0,8,1,15,0.392857,357,0,0.62963,2,22.666667,8,0
7,0,6,0,10,3,2,81,0,0.96,8,19.25,1,0
1,0,0,1,0,3,0.642857,55,0,0,0,15,0,0
3,0,53,2,5,15,0.785714,164,5,0.933333,5,9.6,2,0
1,0,57,2,4,19,0.666667,154,1,0,0,7,1,0
1,0,0,1,2,1,2,1,0,0,0,0,1,0
3,2,99,15,20,18,0.907407,335,3,0.769231,4,16,7,0
1,0,69,90,2,13,0.836735,442,0,0,0,28,7,0
2,0,211,14,35,20,0.619048,452,0,0.622642,4,19.5,7,0
1,0,0,2,0,1,2,20,0,0,0,15,0,0
1,0,3,0,0,3,2,3,0,0,0,0,1,0
5,0,1,1,7,2,2,57,0,0.995327,1,27.5,1,0
4,0,0,0,18,3,0,108,2,0.979592,14,34.333333,1,0
6,0,0,1,30,8,0.285714,253,2,0.933962,5,30.375,8,0
1,0,36,0,1,9,2,69,0,0,0,6.666667,2,0
4,0,1,0,5,2,2,17,0,0.979592,6,7.5,1,0
4,0,0,0,0,1,2,11,0,1,0,7,0,0
1,0,0,3,4,5,0.65,328,2,0,0,63.6,3,0
