@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,49,0,9,4,463,1,1,0,0.5625,0,2,1
0,6,61,282,5,26,710,0,0,0.282051,0.232759,1,2.2069,1
0,6,19,33,4,8,101,0.5,0,0.578947,0.266667,1,1.1,1
0,9,50,442,6,34,485,0.9375,6,0.244444,0.25463,1,0.9459,1
0,6,19,39,4,8,94,0.2,0,0.578947,0.32,1,0.9,1
0,10,20,1,9,2,166,0,0,0,0.625,0,5.5,1
0,6,20,35,4,9,113,0,0,0.55,0.257576,1,1.0909,1
0,17,51,3,17,6,282,1,1,0,0.303571,0,1.8571,1
0,5,19,24,4,7,97,0.5,0,0.611111,0.311111,1,0.8889,1
0,11,16,36,4,7,70,0,0,0.631579,0.311111,1,0.8889,1
0,20,55,0,14,14,453,1,3,0,0.198864,0,1.0625,1
2,8,43,96,5,14,457,0.5,0,0.458333,0.325,1,1.6875,1
0,36,129,124,34,10,1234,0.023697,2,0.55814,0.161538,2,2.55,1
0,5,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,9,63,167,6,45,741,0.95,12,0.196429,0.251773,1,1.0213,1
0,11,25,55,7,6,207,0.333333,0,0.727273,0.454545,2,1.5455,1
0,6,26,94,4,15,207,0.8,0,0.423077,0.305882,1,0.9412,1
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,9,45,92,8,19,370,0.4,2,0.366667,0.190476,1,0.9524,1
0,9,33,0,6,11,241,0.5,0,0.833333,0.30303,1,0.9091,1
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,4,26,0,3,5,118,1,2,0,0.428571,0,1.4286,1
0,7,33,119,5,17,303,0.857143,0,0.392857,0.254386,1,1,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,9,36,51,4,16,300,0.625,0,0.407407,0.259259,1,0.9444,1
0,8,45,36,8,5,3581,0,0,0,0.296296,0,1.3333,1
0,5,7,6,1,5,46,0,0,0.769231,0.7,1,1,1
0,6,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
0,3,7,4,0,5,29,1,0,0.944444,0.6,0,0.2,0
0,3,8,3,2,2,92,0,0,0.95,0.666667,1,1,0
0,5,13,36,3,9,59,0,0,0.3,0.259259,0,0.7778,0
0,1,9,0,0,3,86,0,0,0,0.5,0,0.6667,0
0,4,8,21,3,7,32,0.5,0,0.583333,0.314286,1,0.7143,0
0,5,20,0,3,7,154,0.5,0,0.772727,0.270833,1,0.625,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
4,11,16,22,0,8,66,1,0,0.809524,0.35,1,0.75,0
0,1,15,0,1,3,86,0,0,0,0.666667,0,1.6,0
0,7,29,0,3,4,242,0,1,0,0.375,0,1.875,0
0,0,2,0,0,0,4,0,0,0,1,0,0,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
0,5,13,36,3,9,60,0.333333,0,0.3,0.259259,0,0.7778,0
0,8,15,4,2,2,55,1,0,0,0.333333,0,0.75,0
0,3,8,0,0,3,32,0,0,0,0.666667,0,0.6667,0
0,8,1,0,1,1,1,0,0,0,1,0,1,0
